eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.753705805778949,0.0,5.089149020081062e-12,-5.991188445325284,0.0,,0.0,2376.311668267014,10898.142946270107,57.514057434825105,0.14925353000384728,0.8465058983950944,0.0129807126969367,0.0,0.6240950425783366,0.0,True
lift_and_cruse,hover_climb,0.0,0.7537297710292404,0.0,5.089147826603644e-12,-5.991188445325284,0.0,,0.0,2376.3787340545523,10898.140390501461,57.51398727747691,0.14924946388307117,0.8465076720398732,0.012980904575250857,0.0,0.6241179682105887,0.005347072660757641,True
lift_and_cruse,hover_climb,0.0,0.7537969359668323,0.0,5.089144446959889e-12,-5.991188445325284,0.0,,0.0,2376.566692659827,10898.13315317345,57.513791355562546,0.1492380692092264,0.8465126425067827,0.0129814420777872,0.0,0.6241822183904566,0.020329237325024858,True
lift_and_cruse,hover_climb,0.0,0.7538940395787681,0.0,5.089139563302109e-12,-5.991188445325284,0.0,,0.0,2376.8384431765003,10898.122695079106,57.513508254285405,0.1492215976404937,0.846519827493195,0.01298221778331929,0.0,0.624275106032091,0.04197909253685215,True
lift_and_cruse,hover_climb,0.0,0.7540018821048671,0.0,5.089134142930482e-12,-5.991188445325284,0.0,,0.0,2377.140260499313,10898.1110876405,57.513194052791675,0.14920330758962425,0.8465278056146898,0.012983077357944043,0.0,0.6243782636231013,0.06600861895348757,True
lift_and_cruse,hover_climb,0.0,0.7540991039671058,0.0,5.0891292594234606e-12,-5.991188445325284,0.0,,0.0,2377.4123658433805,10898.100629868995,57.51291098083802,0.14918682164700817,0.846534996699092,0.012983850554160735,0.0,0.6244712595009819,0.08765847416531485,True
lift_and_cruse,hover_climb,0.0,0.7541664163610056,0.0,5.0891258799716146e-12,-5.991188445325284,0.0,,0.0,2377.6007669128844,10898.093392951949,57.512715095597144,0.14917540904909235,0.8465399747701448,0.012984384927637682,0.0,0.6245356446496847,0.10264063882958206,True
lift_and_cruse,hover_climb,0.0,0.7541904463657758,0.0,5.089124673871658e-12,-5.991188445325284,0.0,,0.0,2377.6680259414325,10898.090810152804,57.51264518626355,0.14917133515482184,0.8465417517566676,0.01298457550582173,0.0,0.6245586293837829,0.10798771149033971,True
lift_and_cruse,dep_transition,0.7553657489778043,0.7782915463239555,1078.7150717125062,1831.0094893792507,675.8858876934991,0.7308125771224259,0.9552110755813273,0.24292749331453153,2395.29682200423,11551.695890578816,58.09431158036958,0.03513893332402501,0.8471461341515126,0.012923548643070099,0.3541920062713726,0.6291893080935694,0.10798771149033971,True
lift_and_cruse,dep_transition,0.7589843768873821,0.7750147478999612,1083.0592805580143,1851.6883948821505,682.5463564654929,0.7295016885342717,0.9550946337337735,0.24336088429145045,2384.247054737383,11482.17433737124,57.6774176134554,0.031867761388323625,0.8467563430080733,0.012950198975066173,0.3556190163400955,0.6262878551804708,0.10877116246366778,True
