eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006749934937648631,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025662832353673806,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05299276096336677,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08332669322599957,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11065662183569254,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12956951925171772,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13631945418936636,True
lift_and_cruse,dep_transition,-0.11112484295120538,0.05556050663273031,-1.000000000000001,-2.000068928200567,0.13631945418936636,True
lift_and_cruse,dep_transition,-0.10012373027496578,0.055422067903034014,-0.9009688679024197,-1.8065679261578875,0.13715814916497013,True
lift_and_cruse,dep_transition,-0.06929373781184252,0.055108686745088335,-0.6234898018587333,-1.2574013627355844,0.13950812026594434,True
lift_and_cruse,dep_transition,-0.024732592124468475,0.05484964081259924,-0.2225209339563145,-0.4509162094419271,0.1429039268952367,True
lift_and_cruse,dep_transition,0.024733173801001842,0.0548299191757472,0.2225209339563146,0.4510890071116868,0.14667298790308078,True
lift_and_cruse,dep_transition,0.06929821770204637,0.055053446369959666,0.6234898018587344,1.25874440695977,0.15006879453237318,True
lift_and_cruse,dep_transition,0.10013295921504944,0.055342276390854026,0.9009688679024185,1.8093393648620788,0.15241876563334736,True
lift_and_cruse,dep_transition,0.11113615685267601,0.05547196109234807,0.9999999999999998,2.0034654384700743,0.15325746060895112,True
lift_and_cruse,second_climb,1.1666765659089606,0.13640329014010424,10.686750897848416,8.55314094484546,0.15325746060895112,True
lift_and_cruse,second_climb,1.1670642790416548,0.13646252465059167,10.690442983693865,8.552269438293692,0.17702493231237054,True
lift_and_cruse,second_climb,1.1681514205177033,0.1366287625518174,10.700796574479387,8.549820687094885,0.243619908162855,True
lift_and_cruse,second_climb,1.169724453158085,0.1368696803795079,10.715780371873425,8.546264226779154,0.33985243645943547,True
lift_and_cruse,second_climb,1.1714732528906489,0.13713805022996914,10.732442253995373,8.54229187979693,0.44666248475846626,True
lift_and_cruse,second_climb,1.1730514519201207,0.13738072462708642,10.74748221531947,8.538690235506577,0.5428950130550467,True
lift_and_cruse,second_climb,1.1741450357697076,0.1375491529805294,10.757905841734482,8.536185140565077,0.6094899889055313,True
lift_and_cruse,second_climb,1.1745356160253804,0.13760936235036703,10.761629096493559,8.53528855860037,0.6332574606089506,True
