eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.325776938049885,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.325776938049885,0.0,0.0,0.00650376677965895,True
lift_and_cruse,hover_climb,9.412754953531659,4.325776938049885,0.0,0.0,0.024726916344459275,True
lift_and_cruse,hover_climb,19.436976651092134,4.325776938049885,0.0,0.0,0.05106013043082955,True
lift_and_cruse,hover_climb,30.563023348907855,4.325776938049885,0.0,0.0,0.08028779303328733,True
lift_and_cruse,hover_climb,40.587245046468325,4.325776938049885,0.0,0.0,0.10662100711965761,True
lift_and_cruse,hover_climb,47.52422169756047,4.325776938049885,0.0,0.0,0.12484415668445793,True
lift_and_cruse,hover_climb,49.99999999999999,4.325776938049885,0.0,0.0,0.1313479234641169,True
lift_and_cruse,dep_transition,49.99999999999999,69.90619835353976,5.0,0.0,0.1313479234641169,True
lift_and_cruse,dep_transition,50.4951556604879,69.95749366180266,5.09903113209758,0.0007699256136035402,0.13211229195097846,True
lift_and_cruse,dep_transition,51.88255099070633,70.10121992169424,5.376510198141267,0.0029302172931053617,0.1342540048583759,True
lift_and_cruse,dep_transition,53.887395330218425,70.30891038475603,5.777479066043686,0.006059761801853997,0.13734886967861415,True
lift_and_cruse,dep_transition,56.11260466978156,70.53942940762231,6.222520933956314,0.009544134785521437,0.14078391047801878,True
lift_and_cruse,dep_transition,58.117449009293665,70.7471198706841,6.623489801858734,0.012693213441662061,0.14387877529825702,True
lift_and_cruse,dep_transition,59.50484433951209,70.89084613057567,6.900968867902419,0.014877863804537707,0.14602048820565447,True
lift_and_cruse,dep_transition,59.99999999999999,70.94214143883856,7.0,0.015658630052089825,0.14678485669251604,True
lift_and_cruse,second_climb,59.99999999999999,81.1762857085579,15.111621252962731,0.015658630052089825,0.14678485669251604,True
lift_and_cruse,second_climb,71.8837358517097,81.1762857085579,15.115460895310132,0.0435328275867824,0.17055232839593545,True
lift_and_cruse,second_climb,105.18122377695195,81.1762857085579,15.126228471669926,0.1216345935145154,0.23714730424641992,True
lift_and_cruse,second_climb,153.29748792524222,81.1762857085579,15.141811909491249,0.2344949152380018,0.3333798325430004,True
lift_and_cruse,second_climb,206.70251207475772,81.1762857085579,15.15914130744423,0.3597604218988933,0.4401898808420312,True
lift_and_cruse,second_climb,254.818776223048,81.1762857085579,15.174784458569855,0.47262074362237955,0.5364224091386116,True
lift_and_cruse,second_climb,288.11626414829027,81.1762857085579,15.185626496605305,0.5507225095501123,0.6030173849890962,True
lift_and_cruse,second_climb,299.99999999999994,81.1762857085579,15.189499277659488,0.5785967070848049,0.6267848566925155,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.25009452667751,8.21374882555636,0.5785967070848049,0.6267848566925155,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.25009452667751,8.213748825556362,0.6280143449878032,0.6626076885865322,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.25009452667751,8.213748825556364,0.7664794894425532,0.762981033073771,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.25009452667751,8.21374882555636,0.9665674204262374,0.908024718280248,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.25009452667751,8.213748825556577,1.1886482692901017,1.0690110635067585,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.25009452667751,8.213748825556364,1.3887362002737855,1.2140547487132356,True
