eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7471732505834322,0.0,5.089149024833565e-12,-5.991188445325284,0.0,,0.0,2356.277272395951,10898.14295644734,56.785953220950375,0.11919740483085295,0.8457869198368885,0.01303525297120226,0.0,0.6188333728608703,0.0,True
lift_and_cruse,hover_climb,0.0,0.7471989413778352,0.0,5.0891478204745065e-12,-5.991188445325284,0.0,,0.0,2356.3465889216186,10898.14037737624,56.785892280254814,0.11919399805818824,0.8457887631167588,0.01303541640923635,0.0,0.6188568448298326,0.006838864308144415,True
lift_and_cruse,hover_climb,0.0,0.7472709425427061,0.0,5.089144442361508e-12,-5.991188445325284,0.0,,0.0,2356.540857984457,10898.133143326262,56.78572157676468,0.11918445107789069,0.8457939286266364,0.01303587404272225,0.0,0.6189226269170093,0.0260009362831831,True
lift_and_cruse,hover_climb,0.0,0.7473750325896226,0.0,5.089139560849352e-12,-5.991188445325284,0.0,,0.0,2356.821713691433,10898.122689826658,56.785474936294314,0.11917065149374387,0.8458013950121741,0.013036534486350698,0.0,0.6190177247584164,0.05369093256306924,True
lift_and_cruse,hover_climb,0.0,0.7474906265628692,0.0,5.089134142781484e-12,-5.991188445325284,0.0,,0.0,2357.1336181266006,10898.111087321427,56.78520123044588,0.11915532986810908,0.8458096848475033,0.013037266340196915,0.0,0.6191233306966871,0.08442450978905298,True
lift_and_cruse,hover_climb,0.0,0.7475948296309204,0.0,5.089129261274498e-12,-5.991188445325284,0.0,,0.0,2357.41479467715,10898.100633832893,56.78495466853679,0.1191415208504787,0.8458171562232536,0.013037924652982523,0.0,0.6192185281563687,0.11211450606893912,True
lift_and_cruse,hover_climb,0.0,0.7476669717309923,0.0,5.089125883168241e-12,-5.991188445325284,0.0,,0.0,2357.609463825868,10898.093399797355,56.78478406302269,0.11913196210677604,0.8458223279558428,0.01303837962934826,0.0,0.6192844344656266,0.13127657804397783,True
lift_and_cruse,hover_climb,0.0,0.7476927251538245,0.0,5.089124677537432e-12,-5.991188445325284,0.0,,0.0,2357.678958048486,10898.090818002867,56.78472317862324,0.11912855011521489,0.8458241739988047,0.01303854189172763,0.0,0.6193079616245886,0.13811544235212223,True
lift_and_cruse,dep_transition,0.7032132568351743,0.7643036812705629,1011.6350555505127,1748.2885086896667,621.4750493956169,0.6938364851277139,0.9551282973764766,0.25397603607418046,2368.8065039639405,11369.8463778675,57.0934009007753,0.030512017505762486,0.8462015298195572,0.012986543919598255,0.33216653714780336,0.6222309116535816,0.13811544235212223,True
lift_and_cruse,dep_transition,0.7068344379902172,0.7619670588002587,1016.1195387185211,1768.595403014226,627.8267507445382,0.6924716296817925,0.9550276284080398,0.25431576914458015,2360.6479901319008,11318.325468663112,56.776006468668626,0.02764304752095437,0.8459013296483738,0.013003956905205026,0.3336395683317135,0.6200889138724942,0.13902665799366648,True
lift_and_cruse,dep_transition,0.7168401587152039,0.7554660933794879,1028.4575144133623,1824.911831000212,645.409355799033,0.6887729677128452,0.9547459968403887,0.25521327520307524,2338.002829023227,11172.663863047092,55.879885361815376,0.019429187162381623,0.8450450888735668,0.013048368783617082,0.3376923140028149,0.6141434716850358,0.1415798274851649,True
lift_and_cruse,dep_transition,0.7309391312539615,0.7461596555577337,1045.7092915265657,1904.7468545428435,670.2589886428359,0.6837387329704868,0.9543416140867574,0.25638163680637815,2305.7359217951102,10958.793355830781,54.56727088513209,0.0070924559856373574,0.8437621248280127,0.013101751869374753,0.3433592736743486,0.6056718193536763,0.1452692642962573,True
lift_and_cruse,dep_transition,0.746100800706623,0.7358964320317145,1064.0850769674382,1991.1627202395503,697.0674605683687,0.6785508202425811,0.9538987440470565,0.2575233401938284,2270.3797792854252,10716.75325834866,53.08635389640568,-0.007274075314351734,0.8422623529932295,0.013147114168697141,0.3493956476526171,0.5963890148043952,0.1493642302185338,True
lift_and_cruse,dep_transition,0.7593314256296758,0.726662638179259,1079.9694699678753,2066.9897107691854,720.5236890784983,0.674209860707056,0.9535069813785128,0.2584314037236532,2238.7911224119553,10494.505587020103,51.73125073588741,-0.020857131307594194,0.8408300642210331,0.01317637271424272,0.3546137825659001,0.5880952825950355,0.1530536670296262,True
lift_and_cruse,dep_transition,0.7682528665077429,0.7202597831335256,1090.6002430249782,2118.310843164258,736.3677505487665,0.671378666648698,0.9532406457852125,0.2590008549829438,2217.0158983554993,10338.399811329962,50.7824573957324,-0.030630261592590313,0.8397873269460677,0.013190576612887799,0.3581061627543195,0.5823780518686166,0.15560683652112461,True
