eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.214146962708237,4.214146963053556,0.0063707986431173385,0.0,True
lift_and_cruse,hover_climb,4.214146962708237,4.2139943167628315,0.006370852867026541,0.005801326471587924,True
lift_and_cruse,hover_climb,4.214146962708237,4.213566627164175,0.006371004806350477,0.022056282030053664,True
lift_and_cruse,hover_climb,4.214146962708237,4.212948638937833,0.006371224384062417,0.04554537337309577,True
lift_and_cruse,hover_climb,4.214146962708237,4.212262780707364,0.006371468123275196,0.07161629788542434,True
lift_and_cruse,hover_climb,4.214146962708237,4.21164489510619,0.006371687748452665,0.09510538922846644,True
lift_and_cruse,hover_climb,4.214146962708237,4.211217333479025,0.0063718397469651475,0.1113603447869322,True
lift_and_cruse,hover_climb,4.214146962708237,4.2110647441409705,0.006371893997215731,0.11716167125852013,True
lift_and_cruse,dep_transition,55.02420558895603,54.98396099625051,0.08319795403350466,0.11716167125852013,True
lift_and_cruse,dep_transition,55.073337441574196,55.03265809034269,0.08327238440270857,0.11800419154600954,True
lift_and_cruse,dep_transition,55.21100183345506,55.169100533950726,0.08348093501428523,0.12036488093270725,True
lift_and_cruse,dep_transition,55.40993264344364,55.36625572994093,0.08378230289857688,0.12377617593362245,True
lift_and_cruse,dep_transition,55.63072918489541,55.58506785935954,0.08411680088541777,0.1275624277370362,True
lift_and_cruse,dep_transition,55.82965999488399,55.78219849672181,0.08441817754630535,0.13097372273795138,True
lift_and_cruse,dep_transition,55.96732438676485,55.918610316221674,0.08462673910211814,0.1333344121246491,True
lift_and_cruse,dep_transition,56.016456239383025,55.96729378130355,0.08470117434196535,0.13417693241213852,True
lift_and_cruse,second_climb,80.15094984206517,80.08060591143877,0.12119437808123751,0.13417693241213852,True
lift_and_cruse,second_climb,80.15094984206517,80.06667736411914,0.12119933165058967,0.1579444041155579,True
lift_and_cruse,second_climb,80.15094984206517,80.02765736644339,0.1212132144493896,0.22453937996604237,True
lift_and_cruse,second_climb,80.15094984206517,79.97128986643146,0.12123328402711062,0.32077190826262286,True
lift_and_cruse,second_climb,80.15094984206517,79.90875161483277,0.12125557114653267,0.42758195656165365,True
lift_and_cruse,second_climb,80.15094984206517,79.85242907806223,0.12127566157920552,0.5238144848582341,True
lift_and_cruse,second_climb,80.15094984206517,79.8134651486312,0.1212895703837147,0.5904094607087186,True
lift_and_cruse,second_climb,80.15094984206517,79.79956155402783,0.12129453552669979,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,0.662300525364783,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,0.7971398364413107,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,0.9919882863873882,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,1.2082537500317778,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,1.4031021999778555,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,1.5379415110543833,True
lift_and_cruse,departure_terminal_procedures,86.91472019436725,86.53367898656471,0.13153032667962228,1.5860651040070282,True
lift_and_cruse,accel_climb,75.05028205500619,74.72125550971892,0.11357556112494394,1.5860651040070282,True
lift_and_cruse,accel_climb,76.06718841200392,75.66774619768898,0.1151380416242173,1.7049024625241251,True
lift_and_cruse,accel_climb,78.91649670745566,78.3105314152712,0.11951945061017204,2.0378773417765474,True
lift_and_cruse,accel_climb,83.0338664889742,82.10549659001137,0.1258597382059576,2.51903998325945,True
lift_and_cruse,accel_climb,87.60380217510325,86.28450406836679,0.13290938200104255,3.0530902247546043,True
lift_and_cruse,accel_climb,91.72117195662179,90.019939709305,0.13927215694986547,3.534252866237507,True
lift_and_cruse,accel_climb,94.57048025207354,92.58849278053727,0.14368160743370179,3.867227745489929,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.986065104007026,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.986065104007026,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.456462981470535,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.774488545178042,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.679090667714532,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,9.793039540299517,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.69764166283601,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.015667226543515,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.486065104007025,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.486065104007025,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.490191401177757,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.501753028929578,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.518460065092178,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.537003476255205,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.553710512417807,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.565272140169625,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.569398437340359,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.569398437340359,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.573524734511091,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.58508636226291,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.601793398425512,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.620336809588538,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.637043845751139,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.64860547350296,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.652731770673691,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.652731770673691,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.656858067844423,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.668419695596244,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.685126731758844,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.703670142921872,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.720377179084473,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.731938806836293,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.736065104007025,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,13.736065104007025,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,13.740191401177757,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,13.751753028929578,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,13.768460065092178,True
