eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005049124892087518,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019196458460019064,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03963994778500591,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.062330509083291526,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08277399840827836,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09692133197620992,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10197045686829743,True
lift_and_cruse,dep_transition,-0.11111721272436355,0.05562624800420184,-1.0000000000000002,-1.997567995525603,0.10197045686829743,True
lift_and_cruse,dep_transition,-0.10011685512777233,0.055487673558312064,-0.9009688679024191,-1.8043080328923755,0.10281991502204108,True
lift_and_cruse,dep_transition,-0.0692889791368251,0.05517391702212613,-0.6234898018587332,-1.2558285305181154,0.10520004387800247,True
lift_and_cruse,dep_transition,-0.024730893427327174,0.05491434095863833,-0.2225209339563143,-0.45035400581342805,0.10863942972589366,True
lift_and_cruse,dep_transition,0.024731474902969765,0.05489404709701218,0.2225209339563155,0.45053109054362056,0.11245686001724053,True
lift_and_cruse,dep_transition,0.06929345745745723,0.05511707243857129,0.6234898018587341,1.2572049710130324,0.11589624586513174,True
lift_and_cruse,dep_transition,0.10012608080154362,0.05540556232976629,0.9009688679024187,1.8071485351165095,0.11827637472109312,True
lift_and_cruse,dep_transition,0.11112852260698527,0.05553512699840959,0.9999999999999998,2.0010492207961956,0.11912583287483676,True
lift_and_cruse,second_climb,1.1674211811914843,0.13651618146922484,10.693883738906727,8.551522380917596,0.11912583287483676,True
lift_and_cruse,second_climb,1.1678091181967754,0.13657550261844045,10.697578351003493,8.550648511683365,0.1428933045782561,True
lift_and_cruse,second_climb,1.1688968871782621,0.1367419840913699,10.707939029294575,8.548193116733005,0.2094882804287406,True
lift_and_cruse,second_climb,1.170470827181993,0.1369832560233547,10.722933092211026,8.544626994283416,0.3057208087253211,True
lift_and_cruse,second_climb,1.1722206348250144,0.13725202187185578,10.73960640125166,8.540643837796782,0.4125308570243518,True
lift_and_cruse,second_climb,1.1737997426770952,0.13749505574842066,10.754656687785749,8.537032377548442,0.5087633853209323,True
lift_and_cruse,second_climb,1.1748939558517077,0.1376637343764231,10.76508747613628,8.534520447041753,0.5753583611714168,True
lift_and_cruse,second_climb,1.1752847607897434,0.13772403336809363,10.768813290271401,8.533621417030183,0.5991258328748363,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125454,0.09185046695912383,7.377395244225793,8.880171624772826,0.5991258328748363,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125453,0.09185046695912383,7.377395244225792,8.880171624772824,0.6397174475946339,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125454,0.09185046695912383,7.377395244225793,8.880171624772826,0.7534526246352858,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125454,0.09185046695912383,7.377395244225793,8.880171624772826,0.9178047173134832,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125454,0.09185046695912383,7.377395244225793,8.880171624772826,1.100221778028169,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125454,0.09185046695912383,7.377395244225793,8.880171624772826,1.264573870706366,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125454,0.09185046695912383,7.377395244225793,8.880171624772826,1.3783090477470181,True
lift_and_cruse,departure_terminal_procedures,0.8156479104125453,0.09185046695912383,7.377395244225792,8.880171624772824,1.4189006624668157,True
lift_and_cruse,accel_climb,0.9386563106383976,0.10556231613577668,8.52606223038811,8.891963960236305,1.4189006624668157,True
lift_and_cruse,accel_climb,0.9239602073375167,0.10381589364490307,8.388139547414537,8.89998799700049,1.5377380209839127,True
lift_and_cruse,accel_climb,0.884656677904295,0.09929621112933579,8.02012123814448,8.909269224301093,1.870712900236335,True
lift_and_cruse,accel_climb,0.832356171173503,0.09362685481826938,7.532299461151324,8.890143461393789,2.3518755417192376,True
lift_and_cruse,accel_climb,0.7798432213396272,0.088321818509809,7.044515983279348,8.829564817588285,2.8859257832143914,True
lift_and_cruse,accel_climb,0.7369235093860306,0.08426513693486828,6.647206289188749,8.745295340297455,3.3670884246972945,True
lift_and_cruse,accel_climb,0.7094008815736028,0.08179248104685435,6.393019641681121,8.673179643092457,3.700063303949717,True
lift_and_cruse,accel_climb,0.6999778926320038,0.08096863525952411,6.306093103043702,8.645049905909923,3.8189006624668136,True
lift_and_cruse,cruise_0,0.7104932254500864,0.08187029121917085,6.402544327094925,8.678278956502801,3.8189006624668136,True
lift_and_cruse,cruise_0,0.7104932254491121,0.08187029121908831,6.402544327086019,8.678278956499648,4.949506087247529,True
lift_and_cruse,cruise_0,0.7104932254500667,0.08187029121916917,6.402544327094744,8.678278956502737,8.117392091246272,True
lift_and_cruse,cruise_0,0.7104932254499524,0.08187029121915948,6.402544327093697,8.67827895650237,12.69511999979889,True
lift_and_cruse,cruise_0,0.7104932254500386,0.08187029121916678,6.4025443270944855,8.678278956502648,17.776014658468068,True
lift_and_cruse,cruise_0,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,22.353742567020685,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,25.52162857101943,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,26.65223399580015,True
lift_and_cruse,cruise_1,0.732667766331145,0.08386167880708975,6.607041642139314,8.736621741338245,26.65223399580015,True
lift_and_cruse,cruise_1,0.7326677663311435,0.08386167880708963,6.607041642139302,8.73662174133824,26.65636029297088,True
lift_and_cruse,cruise_1,0.7326677663311435,0.08386167880708963,6.6070416421393015,8.73662174133824,26.6679219207227,True
lift_and_cruse,cruise_1,0.7326677663311437,0.08386167880708964,6.607041642139304,8.73662174133824,26.684628956885305,True
lift_and_cruse,cruise_1,0.7326677663311435,0.08386167880708963,6.6070416421393015,8.73662174133824,26.703172368048328,True
lift_and_cruse,cruise_1,0.7326677663311435,0.08386167880708963,6.607041642139302,8.73662174133824,26.71987940421093,True
lift_and_cruse,cruise_1,0.7326677663311437,0.08386167880708964,6.607041642139304,8.73662174133824,26.73144103196275,True
lift_and_cruse,cruise_1,0.7326677663311435,0.08386167880708963,6.607041642139302,8.73662174133824,26.73556732913348,True
lift_and_cruse,cruise_2,0.8181493509874999,0.09215193943940042,7.398360231908352,8.878265134349332,26.73556732913348,True
lift_and_cruse,cruise_2,0.8181493509875022,0.09215193943940059,7.39836023190837,8.878265134349341,26.739693626304213,True
lift_and_cruse,cruise_2,0.8181493509875006,0.09215193943940045,7.398360231908355,8.878265134349338,26.751255254056037,True
lift_and_cruse,cruise_2,0.8181493509874999,0.09215193943940042,7.398360231908352,8.878265134349332,26.767962290218637,True
lift_and_cruse,cruise_2,0.8181493509874999,0.09215193943940042,7.398360231908352,8.878265134349332,26.78650570138166,True
lift_and_cruse,cruise_2,0.8181493509875014,0.09215193943940056,7.398360231908367,8.878265134349336,26.80321273754426,True
lift_and_cruse,cruise_2,0.8181493509875019,0.09215193943940059,7.398360231908368,8.878265134349338,26.814774365296085,True
lift_and_cruse,cruise_2,0.8181493509875022,0.09215193943940059,7.39836023190837,8.878265134349341,26.818900662466817,True
lift_and_cruse,cruise_3,0.9186497470282687,0.10320166370169795,8.335613865490103,8.901501333191728,26.818900662466817,True
lift_and_cruse,cruise_3,0.9186497470279836,0.10320166370166545,8.335613865487447,8.901501333191769,26.82302695963755,True
lift_and_cruse,cruise_3,0.9186497470279724,0.10320166370166417,8.335613865487344,8.90150133319177,26.83458858738937,True
