eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.043006404366168,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.043006404366168,0.0,0.0,0.006958644516496694,True
lift_and_cruse,hover_climb,9.412754953531659,4.043006404366168,0.0,0.0,0.0264563331773202,True
lift_and_cruse,hover_climb,19.436976651092134,4.043006404366168,0.0,0.0,0.05463130961973548,True
lift_and_cruse,hover_climb,30.563023348907855,4.043006404366168,0.0,0.0,0.08590317421591243,True
lift_and_cruse,hover_climb,40.587245046468325,4.043006404366168,0.0,0.0,0.1140781506583277,True
lift_and_cruse,hover_climb,47.52422169756047,4.043006404366168,0.0,0.0,0.1335758393191512,True
lift_and_cruse,hover_climb,49.99999999999999,4.043006404366168,0.0,0.0,0.1405344838356479,True
lift_and_cruse,dep_transition,49.99999999999999,68.66365162915658,5.0,0.0,0.1405344838356479,True
lift_and_cruse,dep_transition,50.4951556604879,68.71586126663117,5.09903113209758,0.0007697306591802113,0.1413124770468691,True
lift_and_cruse,dep_transition,51.88255099070633,68.86214942004388,5.376510198141267,0.0029295842800691582,0.1434923655835898,True
lift_and_cruse,dep_transition,53.887395330218425,69.07354192650487,5.777479066043686,0.006058777493085634,0.14664239578653393,True
lift_and_cruse,dep_transition,56.11260466978156,69.3081699075506,6.222520933956314,0.009543150476753073,0.15013866554142336,True
lift_and_cruse,dep_transition,58.117449009293665,69.5195624140116,6.623489801858734,0.012692580428625852,0.1532886957443675,True
lift_and_cruse,dep_transition,59.50484433951209,69.66585056742431,6.900968867902419,0.014877668850114368,0.1554685842810882,True
lift_and_cruse,dep_transition,59.99999999999999,69.71806020489889,7.0,0.01565863005208982,0.15624657749230939,True
lift_and_cruse,second_climb,59.99999999999999,86.9515702500668,13.427864902828649,0.01565863005208982,0.15624657749230939,True
lift_and_cruse,second_climb,71.8837358517097,86.9515702500668,13.431210608470995,0.04552537413163024,0.18001404919572875,True
lift_and_cruse,second_climb,105.18122377695195,86.9515702500668,13.440592611379687,0.12921013141371995,0.2466090250462132,True
lift_and_cruse,second_climb,153.29748792524222,86.9515702500668,13.454169663007638,0.2501381093924461,0.34284155334279376,True
lift_and_cruse,second_climb,206.70251207475772,86.9515702500668,13.469266318818473,0.3843580389447992,0.44965160164182455,True
lift_and_cruse,second_climb,254.818776223048,86.9515702500668,13.482892549882726,0.5052860169235251,0.545884129938405,True
lift_and_cruse,second_climb,288.11626414829027,86.9515702500668,13.492335878236755,0.5889707742056146,0.6124791057888895,True
