eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.675731340346573,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.675731340346573,0.0,0.0,0.004956866817481487,True
lift_and_cruse,hover_climb,9.412754953531659,5.675731340346573,0.0,0.0,0.0188456990047417,True
lift_and_cruse,hover_climb,19.436976651092134,5.675731340346573,0.0,0.0,0.03891564301174524,True
lift_and_cruse,hover_climb,30.563023348907855,5.675731340346573,0.0,0.0,0.06119160028619487,True
lift_and_cruse,hover_climb,40.587245046468325,5.675731340346573,0.0,0.0,0.08126154429319841,True
lift_and_cruse,hover_climb,47.52422169756047,5.675731340346573,0.0,0.0,0.09515037648045864,True
lift_and_cruse,hover_climb,49.99999999999999,5.675731340346573,0.0,0.0,0.10010724329794013,True
lift_and_cruse,dep_transition,49.99999999999999,68.42946082124486,5.0,0.0,0.10010724329794013,True
lift_and_cruse,dep_transition,50.4951556604879,68.48184642336595,5.09903113209758,0.0007696927445576755,0.10088785861701374,True
lift_and_cruse,dep_transition,51.88255099070633,68.62862761876187,5.376510198141267,0.0029294611720631016,0.10307509413667344,True
lift_and_cruse,dep_transition,53.887395330218425,68.84073259153124,5.777479066043686,0.006058586065290489,0.10623574103756737,True
lift_and_cruse,dep_transition,56.11260466978156,69.07615135052029,6.222520933956314,0.009542959048957928,0.10974379443818301,True
lift_and_cruse,dep_transition,58.117449009293665,69.28825632328966,6.623489801858734,0.012692457320619799,0.11290444133907694,True
lift_and_cruse,dep_transition,59.50484433951209,69.43503751868558,6.900968867902419,0.014877630935491833,0.11509167685873664,True
lift_and_cruse,dep_transition,59.99999999999999,69.48742312080667,7.0,0.01565863005208982,0.11587229217781025,True
lift_and_cruse,second_climb,59.99999999999999,89.76381870056031,12.715534220123587,0.01565863005208982,0.11587229217781025,True
lift_and_cruse,second_climb,71.8837358517097,89.76381870056031,12.718676416289863,0.04649542239051392,0.13963976388122964,True
lift_and_cruse,second_climb,105.18122377695195,89.76381870056031,12.727487781940448,0.13289819449472168,0.2062347397317141,True
lift_and_cruse,second_climb,153.29748792524222,89.76381870056031,12.740239153753919,0.2577538176890154,0.3024672680282946,True
lift_and_cruse,second_climb,206.70251207475772,89.76381870056031,12.754417870387428,0.39633310454603504,0.4092773163273254,True
lift_and_cruse,second_climb,254.818776223048,89.76381870056031,12.767215710019828,0.5211887277403287,0.5055098446239058,True
lift_and_cruse,second_climb,288.11626414829027,89.76381870056031,12.776085019720957,0.6075914998445361,0.5721048204743904,True
lift_and_cruse,second_climb,299.99999999999994,89.76381870056031,12.779253004229089,0.63842829218296,0.5958722921778098,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.740236976716085,0.63842829218296,0.5958722921778098,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.7402369778518585,0.7051894170052138,0.6428704420597096,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.74023697785218,0.8922499319294626,0.7745563317268158,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.740236977852591,1.1625602078282977,0.9648479557091076,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.740236977853094,1.462581979421976,1.1760557241032776,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.74023697785348,1.732892255320811,1.3663473480855695,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.7402369778537095,1.9199527702450594,1.498033237752676,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.0813039221002,7.74023697785387,1.9867138950673129,1.5450313876345756,True
lift_and_cruse,accel_climb,299.99999999999994,91.38145270046819,12.383299132156495,1.9867138950673129,1.5450313876345756,True
lift_and_cruse,accel_climb,359.4186792585485,92.30336060901068,12.18793707091967,2.1444823662349295,1.6638687461516724,True
lift_and_cruse,accel_climb,525.9061188847598,94.88648916689282,11.66783058521631,2.5950071072575067,1.9968436254040947,True
lift_and_cruse,accel_climb,766.4874396262113,98.61921808323328,10.980985970160845,3.2680799790651953,2.4780062668869975,True
lift_and_cruse,accel_climb,1033.5125603737886,102.76223461723491,10.297013422201335,4.0456430167465305,3.0120565083821513,True
lift_and_cruse,accel_climb,1274.09388111524,106.49496353357536,9.741818502043913,4.773686942827138,3.4932191498650544,True
lift_and_cruse,accel_climb,1440.5813207414515,109.0780920914575,9.387445049372818,5.29275982770854,3.8261940291174765,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266393803552317,5.481035222186523,3.9450313876345735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095019,5.481035222186523,3.9450313876345735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.487585607543949,3.9491576848053063,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094983,5.505939379460986,3.960719312557126,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.5324613483152225,3.9774263487197272,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,5.561898512904476,3.9959697598827533,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.588420481758712,4.012676796045354,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.6067742536757486,4.024238423797175,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.613324639033175,4.0283647209679065,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052369,5.613324639033175,4.0283647209679065,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052368,5.619576331731572,4.032491018138639,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052367,5.6370931854158695,4.044052645890459,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052366,5.662405772383778,4.06075968205306,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052368,5.690500624347797,4.079303093216087,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052367,5.715813211315704,4.096010129378688,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.037169374052369,5.733330065000001,4.107571757130508,True
lift_and_cruse,cruise_1,1500.0,104.61175007515922,7.03716937405237,5.739581757698399,4.1116980543012405,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.032669845442303,5.739581757698399,4.1116980543012405,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.032669845442314,5.745835424851526,4.115824351471973,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.0326698454423155,5.7633578108350365,4.127385979223793,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.032669845442319,5.788678392206934,4.144093015386394,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.0326698454423155,5.816782117289963,4.16263642654942,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.032669845442314,5.8421026986618605,4.179343462712021,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.0326698454423155,5.859625084645371,4.190905090463841,True
lift_and_cruse,cruise_2,1500.0,104.64478931343201,7.032669845442313,5.8658787517984985,4.1950313876345735,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482556,5.8658787517984985,4.1950313876345735,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482555,5.872132409150854,4.199157684805306,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482559,5.889654767673215,4.210719312557126,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482553,5.9149753093626005,4.227426348719727,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482558,5.943078990401364,4.245969759882753,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482558,5.968399532090751,4.262676796045354,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482556,5.9859218906131115,4.274238423797175,True
lift_and_cruse,cruise_3,1500.0,104.64462531371991,7.032692169482558,5.992175547965467,4.2783647209679065,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.032714632499759,5.992175547965467,4.2783647209679065,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.032714632499764,5.998429195456086,4.282491018138639,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.032714632499755,6.01595152634647,4.29405264589046,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.03271463249976,6.041272028106493,4.31075968205306,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.032714632499755,6.069375664827009,4.329303093216087,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.032714632499758,6.094696166587035,4.346010129378687,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.03271463249976,6.112218497477419,4.357571757130508,True
lift_and_cruse,cruise_4,1500.0,104.64446029382574,7.032714632499754,6.118472144968037,4.3616980543012405,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.0327372361050795,6.118472144968037,4.3616980543012405,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.032737236321864,6.124725782535147,4.365824351471972,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.0327372363192255,6.142248085620478,4.377385979223793,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.032737236300804,6.167568547201037,4.394093015386393,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.032737236280683,6.195672139325711,4.412636426549421,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.032737236262666,6.2209926009062695,4.429343462712021,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.0327372362498295,6.238514903991601,4.440905090463842,True
lift_and_cruse,cruise_5,1500.0,104.6442942403047,7.03273723624571,6.244768541558711,4.4450313876345735,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830677,6.244768541558711,4.4450313876345735,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830675,6.2510221691397225,4.449157684805305,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830672,6.268544444244627,4.460719312557127,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830672,6.293864865392298,4.477426348719727,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.0327599828306715,6.321968412639852,4.495969759882754,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830673,6.347288833787523,4.512676796045354,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830672,6.364811108892428,4.524238423797175,True
lift_and_cruse,cruise_6,1500.0,104.64412713943995,7.032759982830676,6.371064736473438,4.5283647209679065,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.032782873921025,6.371064736473438,4.5283647209679065,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.032782873921026,6.377318354004924,4.532491018138639,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.032782873921019,6.394840600951685,4.54405264589046,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.032782873921017,6.420160981409659,4.56075968205306,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.03278287392102,6.4482644834950555,4.579303093216087,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.032782873921022,6.47358486395303,4.596010129378687,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.03278287392102,6.491107110899791,4.607571757130508,True
lift_and_cruse,cruise_7,1500.0,104.64395897723499,7.0327828739210245,6.497360728431277,4.6116980543012405,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.032805911543522,6.497360728431277,4.6116980543012405,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.032805911543541,6.503614335848957,4.615824351471972,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.0328059115435355,6.521136554457463,4.627385979223793,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.032805911543539,6.546456893965475,4.644093015386393,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.032805911543532,6.5745603505998425,4.662636426549421,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.0328059115435355,6.599880690107853,4.679343462712021,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.03280591154354,6.617402908716361,4.690905090463842,True
lift_and_cruse,cruise_8,1500.0,104.64378973940619,7.032805911543537,6.623656516134041,4.6950313876345735,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.032829097684987,6.623656516134041,4.6950313876345735,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.032829097684983,6.629910113372764,4.699157684805305,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.0328290976849805,6.647432303460468,4.710719312557127,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.032829097684987,6.6727526017547225,4.727426348719727,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.0328290976849805,6.700856012645272,4.745969759882754,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.032829097684982,6.726176310939528,4.762676796045354,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.03282909768498,6.7436985010272315,4.774238423797175,True
lift_and_cruse,cruise_9,1500.0,104.64361941137467,7.032829097684973,6.749952098265955,4.7783647209679065,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.03285243437342,6.749952098265955,4.7783647209679065,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.032852434373436,6.75620568525968,4.782491018138639,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.032852434373437,6.773727846641537,4.79405264589046,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.032852434373436,6.799048103454643,4.81075968205306,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.03285243437343,6.8271514683045895,4.829303093216087,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.032852434373433,6.852471725117695,4.846010129378687,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.032852434373434,6.869993886499553,4.857571757130508,True
lift_and_cruse,cruise_10,1500.0,104.64344797825807,7.032852434373435,6.876247473493278,4.8616980543012405,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.0328759234710265,6.876247473493278,4.8616980543012405,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.032875923597411,6.8825010501750565,4.865824351471972,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.032875923674005,6.90002318266348,4.877385979223793,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.0328759236721625,6.925343397724365,4.894093015386393,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.032875923652027,6.953446716232844,4.912636426549421,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.032875923634661,6.9787669312937295,4.929343462712021,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.0328759236222735,6.996289063782154,4.940905090463842,True
lift_and_cruse,cruise_11,1500.0,104.64327542486205,7.032875923618169,7.002542640463932,4.9450313876345735,True
lift_and_cruse,cruise_12,1500.0,104.64310173567125,7.032899567717641,7.002542640463932,4.9450313876345735,True
