eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005347072660757641,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020329237325024858,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04197909253685215,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06600861895348757,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08765847416531485,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10264063882958206,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10798771149033971,True
lift_and_cruse,dep_transition,-0.11116913218282945,0.055213006891824915,-1.000000000000001,-2.013459118439892,0.10798771149033971,True
lift_and_cruse,dep_transition,-0.10016363659661646,0.05507522567510137,-0.9009688679024194,-1.8186695627449576,0.10877116246366778,True
lift_and_cruse,dep_transition,-0.06932135907167727,0.054763665855331725,-0.6234898018587343,-1.265827588218845,0.11096634330998864,True
lift_and_cruse,dep_transition,-0.024742452001964396,0.054507199275477855,-0.22252093395631486,-0.4539299822931048,0.11413847154056221,True
lift_and_cruse,dep_transition,0.024743034841154168,0.05449027188855721,0.2225209339563133,0.4540816917147762,0.11765926825572363,True
lift_and_cruse,dep_transition,0.06932584804571441,0.054716259013051494,0.6234898018587338,1.2670063578209556,0.1208313964862972,True
lift_and_cruse,dep_transition,0.10017288444032683,0.055006761546903926,0.9009688679024187,1.8211012905188035,0.12302657733261807,True
lift_and_cruse,dep_transition,0.11118046934320104,0.05513703755348168,0.9999999999999994,2.016438936084633,0.12381002830594612,True
lift_and_cruse,second_climb,1.2908486874635354,0.15690949826562625,11.889131136535216,8.226708400267176,0.12381002830594612,True
lift_and_cruse,second_climb,1.2912723740525822,0.1569867428448825,11.893266052130212,8.22535935616219,0.1475775000093655,True
lift_and_cruse,second_climb,1.2924603316025958,0.15720361181881654,11.904862103280474,8.221568936292686,0.21417247585984997,True
lift_and_cruse,second_climb,1.2941791021969953,0.15751813338271342,11.921645706459161,8.216064235935283,0.31040500415643046,True
lift_and_cruse,second_climb,1.29608973282952,0.1578688099714073,11.940311337004077,8.209916405047101,0.41721505245546125,True
lift_and_cruse,second_climb,1.2978138015057517,0.15818619642838136,11.957162148350262,8.204342925037302,0.5134475807520418,True
lift_and_cruse,second_climb,1.299008365616165,0.15840663794174473,11.968842007102015,8.200466738609057,0.5800425566025262,True
lift_and_cruse,second_climb,1.2994349922244688,0.15848547244886552,11.973014219139017,8.199079525372424,0.6038100283059457,True
lift_and_cruse,departure_terminal_procedures,1.0400639357281796,0.11839344122835577,9.480961356207878,8.784810416331403,0.6038100283059457,True
lift_and_cruse,departure_terminal_procedures,1.040063935731198,0.11839344122875045,9.480961356236289,8.784810416327613,0.650844779230689,True
lift_and_cruse,departure_terminal_procedures,1.040063935731434,0.11839344122878132,9.480961356238508,8.784810416327316,0.7826332227409087,True
lift_and_cruse,departure_terminal_procedures,1.0400639357315737,0.11839344122879958,9.480961356239824,8.784810416327142,0.9730730413202147,True
lift_and_cruse,departure_terminal_procedures,1.040063935731545,0.1183934412287958,9.480961356239552,8.78481041632718,1.1844452933078737,True
lift_and_cruse,departure_terminal_procedures,1.0400639357314259,0.1183934412287802,9.48096135623843,8.78481041632733,1.3748851118871794,True
lift_and_cruse,departure_terminal_procedures,1.0400639357313028,0.11839344122876416,9.480961356237275,8.784810416327481,1.5066735553973993,True
lift_and_cruse,departure_terminal_procedures,1.040063935731262,0.1183934412287588,9.480961356236888,8.784810416327533,1.5537083063221426,True
lift_and_cruse,accel_climb,1.2252721565972762,0.14564197192587636,11.250261276353406,8.412905568326632,1.5537083063221426,True
lift_and_cruse,accel_climb,1.186897517072548,0.13952538964848302,10.88029653416569,8.506677673954465,1.6725456648392394,True
lift_and_cruse,accel_climb,1.088342479157205,0.1250490221645772,9.939071522700818,8.7033265859915,2.0055205440916617,True
lift_and_cruse,accel_climb,0.9662365638695746,0.10894529868430658,8.784342539776546,8.869006515549254,2.4866831855745644,True
lift_and_cruse,accel_climb,0.8534812612656364,0.09588539855719858,7.728437694151273,8.901055573717084,3.020733427069718,True
lift_and_cruse,accel_climb,0.768225919967735,0.087207652424965,6.936557378894585,8.809157208178837,3.5018960685526213,True
lift_and_cruse,accel_climb,0.7166605777506928,0.0824383606969582,6.459972045194512,8.693290013190863,3.834870947805044,True
lift_and_cruse,accel_climb,0.6995448874761209,0.08093256908819871,6.302138319069922,8.643552223256014,3.9537083063221408,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,3.9537083063221408,True
lift_and_cruse,cruise_0,0.7104932254614238,0.08187029122013123,6.402544327198548,8.67827895653948,5.501048091157708,True
lift_and_cruse,cruise_0,0.7104932254493254,0.08187029121910637,6.402544327087966,8.678278956500339,9.83659782440062,True
lift_and_cruse,cruise_0,0.7104932254446769,0.08187029121871259,6.4025443270454785,8.678278956485302,16.10164870935406,True
lift_and_cruse,cruise_0,0.7104932254476527,0.08187029121896469,6.402544327072679,8.678278956494927,23.055330582446246,True
lift_and_cruse,cruise_0,0.7104932254525862,0.08187029121938261,6.402544327117774,8.678278956510887,29.32038146739968,True
lift_and_cruse,cruise_0,0.7104932254501535,0.08187029121917652,6.402544327095536,8.678278956503018,33.6559312006426,True
lift_and_cruse,cruise_0,0.7104932254499579,0.08187029121915994,6.402544327093748,8.678278956502387,35.20327098547816,True
lift_and_cruse,decel_descend,1.1562517103511918,0.13481307188872432,10.582892434172289,8.57670323917528,35.20327098547816,True
lift_and_cruse,decel_descend,1.1542609967445892,0.13451333169326657,10.563974778646843,8.581015593135954,35.32210834399526,True
lift_and_cruse,decel_descend,1.148704724499991,0.13368026784122364,10.511198483083009,8.59292656313604,35.65508322324768,True
lift_and_cruse,decel_descend,1.1407316007895791,0.13249371796656048,10.435527002166145,8.609703299876326,36.13624586473058,True
lift_and_cruse,decel_descend,1.131958941953936,0.13119982956275494,10.35234643725462,8.627747046062298,36.670296106225734,True
lift_and_cruse,decel_descend,1.1241237205891672,0.13005409341919777,10.27812040168226,8.64350895104722,37.15145874770864,True
lift_and_cruse,decel_descend,1.1187394079051438,0.12927195234876737,10.227146795119918,8.65415418873583,37.484433626961064,True
lift_and_cruse,decel_descend,1.1168252228365685,0.1289948852380852,10.209031500228129,8.657903146898034,37.60327098547816,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170101,0.09777426912871404,7.895630131882266,8.911700229330778,37.60327098547816,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170145,0.09777426912871451,7.895630131882307,8.91170022933078,37.64644389122048,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170068,0.0977742691287137,7.8956301318822355,8.911700229330775,37.767411684984246,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170119,0.09777426912871423,7.895630131882282,8.911700229330778,37.942215211641894,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170047,0.09777426912871343,7.895630131882214,8.911700229330778,38.13623248891433,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170057,0.09777426912871356,7.895630131882222,8.911700229330776,38.31103601557199,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170044,0.0977742691287134,7.8956301318822115,8.911700229330778,38.43200380933575,True
lift_and_cruse,arrival_terminal_procedure,0.8713349766170029,0.09777426912871323,7.895630131882197,8.911700229330778,38.47517671507808,True
lift_and_cruse,second_descent,1.153843471510407,0.13440561525740574,10.562182020067814,8.584786203319211,38.47517671507808,True
lift_and_cruse,second_descent,1.153448961256091,0.13434631853473666,10.558432737677245,8.585638771767718,38.4989441867815,True
lift_and_cruse,second_descent,1.1523444188116165,0.13418044071542054,10.547936545125449,8.588020822316352,38.56553916263198,True
lift_and_cruse,second_descent,1.150750521563032,0.1339414345828875,10.532792658868356,8.591445396614061,38.66177169092856,True
lift_and_cruse,second_descent,1.1489844873482338,0.13367711210024683,10.516016716456752,8.595222243330557,38.76858173922759,True
lift_and_cruse,second_descent,1.1473960966175,0.13343981906412306,10.500931307479757,8.598603510292017,38.864814267524174,True
lift_and_cruse,second_descent,1.146298420692407,0.13327607749052825,10.490508035387236,8.600931557082124,38.93140924337466,True
lift_and_cruse,second_descent,1.1459069663393837,0.13321773150596056,10.486791205934134,8.601760091434318,38.95517671507808,True
lift_and_cruse,app_transition,1.8481396523496267,0.31052206174602937,17.83745888557653,5.951717703913702,38.95517671507808,True
lift_and_cruse,app_transition,1.8481151407283394,0.31051270340374004,17.837172057903437,5.951818139708609,38.955990566634796,True
lift_and_cruse,app_transition,1.8480464616674668,0.3104864836449627,17.83636841117114,5.952099556709477,38.95827092802289,True
lift_and_cruse,app_transition,1.8479472216428798,0.3104486000973012,17.83520719530433,5.95250621540472,38.96156614570266,True
lift_and_cruse,app_transition,1.847837079191373,0.31040655959126334,17.83391846374954,5.952957571594379,38.965223561399426,True
lift_and_cruse,app_transition,1.8477378493776684,0.3103686887641681,17.83275746559836,5.95336422863732,38.9685187790792,True
lift_and_cruse,app_transition,1.847669183079642,0.3103424848790597,17.831954090705224,5.953645643456382,38.97079914046729,True
lift_and_cruse,app_transition,1.8476446769110761,0.3103331335151827,17.83166738135045,5.953746079197445,38.971612992024,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,38.971612992024,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,38.983224034308705,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,39.015757451838255,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,39.06276960227474,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,39.11494915265802,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,39.1619613030945,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,39.19449472062405,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,39.20610576290876,True
