eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.007035735277294165,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026749427449878006,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.055236538010403124,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08685484534087402,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11534195590139915,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.135055648073983,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.14209138335127716,True
lift_and_cruse,dep_transition,-0.11109094271143824,0.055868483820965244,-1.0000000000000013,-1.9884366840424292,0.14209138335127716,True
lift_and_cruse,dep_transition,-0.10009318472551719,0.05572937643359152,-0.9009688679024215,-1.7960578626748258,0.14298136762871888,True
lift_and_cruse,dep_transition,-0.06927259545608563,0.05541414709556232,-0.6234898018587338,-1.250088634164562,0.1454750481599558,True
lift_and_cruse,dep_transition,-0.024725044950151827,0.05515249437433431,-0.22252093395631561,-0.448303294903337,0.14907852093279178,True
lift_and_cruse,dep_transition,0.024725625734933695,0.055129963632089996,0.22252093395631378,0.44849704418345426,0.15307807397087325,True
lift_and_cruse,dep_transition,0.06927706837904694,0.05535103148564048,0.6234898018587332,1.2515948938913495,0.15668154674370924,True
lift_and_cruse,dep_transition,0.10010239916674583,0.0556381971359948,0.9009688679024177,1.7991668371652751,0.15917522727494615,True
lift_and_cruse,dep_transition,0.11110223877368026,0.0557672949686333,0.9999999999999994,1.9922472272712974,0.16006521155238787,True
lift_and_cruse,second_climb,1.0768319454464548,0.12342333763198599,9.830517405108473,8.724702848802126,0.16006521155238787,True
lift_and_cruse,second_climb,1.0771920927885041,0.12347363474725206,9.833913929312265,8.724065627398867,0.18383268325580726,True
lift_and_cruse,second_climb,1.0782019604015072,0.12361475603704661,9.843438425079656,8.72227551926225,0.2504276591062917,True
lift_and_cruse,second_climb,1.0796632348946196,0.12381918268404318,9.857221651932104,8.719676640490034,0.3466601874028722,True
lift_and_cruse,second_climb,1.08128786312215,0.12404677347548745,9.87254751508289,8.716775397111158,0.453470235701903,True
lift_and_cruse,second_climb,1.0827540720350548,0.12425245292050416,9.886380588744421,8.714146454137152,0.5497027639984835,True
lift_and_cruse,second_climb,1.0837700927369902,0.12439513642096761,9.895967242182152,8.712318856819177,0.616297739848968,True
lift_and_cruse,second_climb,1.0841329785401508,0.1244461287966229,9.89939142990324,8.711664951120367,0.6400652115523874,True
lift_and_cruse,departure_terminal_procedures,0.9176857646306175,0.10304346791686544,8.328859724187867,8.905812111942875,0.6400652115523874,True
lift_and_cruse,departure_terminal_procedures,0.9176857646096667,0.10304346791447863,8.328859723992839,8.905812111945844,0.6847263802922623,True
lift_and_cruse,departure_terminal_procedures,0.9176857646259207,0.10304346791633037,8.328859724144145,8.90581211194354,0.809864194309665,True
lift_and_cruse,departure_terminal_procedures,0.9176857646249015,0.10304346791621424,8.328859724134658,8.905812111943687,0.9906935748238761,True
lift_and_cruse,departure_terminal_procedures,0.9176857646305994,0.10304346791686339,8.3288597241877,8.905812111942879,1.1913990452972423,True
lift_and_cruse,departure_terminal_procedures,0.9176857646306358,0.10304346791686755,8.328859724188039,8.905812111942872,1.3722284258114532,True
lift_and_cruse,departure_terminal_procedures,0.9176857646306406,0.10304346791686808,8.328859724188082,8.905812111942872,1.497366239828856,True
lift_and_cruse,departure_terminal_procedures,0.9176857646306414,0.10304346791686822,8.328859724188092,8.905812111942868,1.542027408568731,True
lift_and_cruse,accel_climb,0.8967151905684315,0.10065239748654733,8.133211658009447,8.909029620365294,1.542027408568731,True
lift_and_cruse,accel_climb,0.8849669284609972,0.0993244668768592,8.02331848207543,8.909858328846248,1.6608647670858279,True
lift_and_cruse,accel_climb,0.8533303841564464,0.09584784819301859,7.727934358893178,8.902968613734634,1.9938396463382502,True
lift_and_cruse,accel_climb,0.8107243646077296,0.09139098080478478,7.3313242401785805,8.870945004293947,2.475002287821153,True
lift_and_cruse,accel_climb,0.7673291082292164,0.0871106085212518,6.928672799925034,8.808675788804944,3.009052529316307,True
lift_and_cruse,accel_climb,0.7313756077060451,0.08375718926547074,6.595988520947608,8.732093496928721,3.49021517079921,True
lift_and_cruse,accel_climb,0.7080785621307875,0.08167557518313852,6.380827987232265,8.669404048188037,3.823190050051632,True
lift_and_cruse,accel_climb,0.7000574819932702,0.08097526714867347,6.306820031595059,8.645324759570595,3.942027408568729,True
lift_and_cruse,cruise_0,0.7104932254501045,0.08187029121917236,6.402544327095089,8.678278956502862,3.942027408568729,True
lift_and_cruse,cruise_0,0.7104932254500932,0.08187029121917141,6.402544327094985,8.678278956502824,3.946153705739462,True
lift_and_cruse,cruise_0,0.710493225450099,0.08187029121917191,6.402544327095039,8.678278956502842,3.9577153334912816,True
lift_and_cruse,cruise_0,0.7104932254500856,0.08187029121917078,6.402544327094917,8.6782789565028,3.9744223696538827,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,3.992965780816909,True
lift_and_cruse,cruise_0,0.7104932254500935,0.08187029121917143,6.402544327094986,8.678278956502826,4.00967281697951,True
lift_and_cruse,cruise_0,0.710493225450099,0.08187029121917191,6.402544327095039,8.678278956502842,4.02123444473133,True
lift_and_cruse,cruise_0,0.7104932254501037,0.0818702912191723,6.4025443270950815,8.678278956502858,4.0253607419020625,True
lift_and_cruse,cruise_1,0.6827572219500763,0.07946906637572898,6.14716979977833,8.59148412190986,4.0253607419020625,True
lift_and_cruse,cruise_1,0.6827572219528469,0.07946906637595352,6.147169799803601,8.591484121920448,4.029487039072795,True
lift_and_cruse,cruise_1,0.6827572219528472,0.07946906637595354,6.147169799803603,8.59148412192045,4.041048666824615,True
lift_and_cruse,cruise_1,0.682757221952847,0.07946906637595355,6.147169799803604,8.591484121920448,4.057755702987216,True
lift_and_cruse,cruise_1,0.6827572219532294,0.07946906637598453,6.14716979980709,8.59148412192191,4.076299114150242,True
lift_and_cruse,cruise_1,0.6827572219533871,0.0794690663759973,6.147169799808525,8.591484121922514,4.093006150312843,True
lift_and_cruse,cruise_1,0.6827572219525011,0.07946906637592549,6.147169799800446,8.591484121919128,4.104567778064663,True
