eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.672110556041584,476.18244471283515,482.9336452170947,37.11205810348357,0.18850251259777698,0.18850251259777698,35.34422111208317,0.0,True
lift_and_cruse,hover_climb,0.9999789655447116,93.74802801981672,17.672565642674787,476.1790971104764,482.9305123764392,37.11327599324854,0.1885113386016113,0.18850869860018418,35.345131285349574,0.006662950289697738,True
lift_and_cruse,hover_climb,0.9999200254087839,93.74250238207348,17.673841269573074,476.1697167780392,482.9217340112703,37.11668963543517,0.18853607640437112,0.18852603744265675,35.34768253914615,0.025332122138193608,True
lift_and_cruse,hover_climb,0.9998348468856824,93.73451689553272,17.6756854916021,476.1561603489048,482.90904785792196,37.121624709032496,0.18857183962515678,0.18855110406036782,35.3513709832042,0.05230985709852596,True
lift_and_cruse,hover_climb,0.9997402953899975,93.72565269281226,17.677733650835677,476.1411118319371,482.8949658382282,37.127105294140435,0.18861155602503601,0.1885789414834628,35.355467301671354,0.08225288390159437,True
lift_and_cruse,hover_climb,0.999655097999478,93.71766543745107,17.679580082967732,476.1275517698964,482.8822770678997,37.1320458913876,0.18864735927799553,0.18860403615733476,35.359160165935464,0.10923061886192671,True
lift_and_cruse,hover_climb,0.9995961343362711,93.71213759402542,17.6808584658979,476.11816690729967,482.8734954394405,37.13546642161753,0.18867214700089557,0.18862140998610386,35.3617169317958,0.1278997907104226,True
lift_and_cruse,hover_climb,0.9995750894103607,93.7101646322213,17.68131483667583,476.11481728883103,482.87036116848765,37.136687497801915,0.18868099583563028,0.18862761217322557,35.36262967335166,0.13456274100012033,True
lift_and_cruse,dep_transition,0.9995750894103607,93.7101646322213,95.84993687055062,466.5643952800358,503.9356217611906,205.43774414690446,1.0228339395387014,1.0120375206163275,191.69987374110124,0.13456274100012033,True
lift_and_cruse,dep_transition,0.9995602474947219,93.70877320263018,96.79777248313862,466.3172242001339,504.07798800910393,207.57925952771913,1.032963945597447,1.0225871590255753,193.59554496627723,0.1354091369865117,True
lift_and_cruse,dep_transition,0.9995178646962077,93.70479981526948,99.44586422889788,465.6251283587325,504.4765103757337,213.57505191895783,1.061268058413617,1.0521239264339068,198.89172845779575,0.13778068584021544,True
lift_and_cruse,dep_transition,0.9994545522484002,93.69886427328751,103.24617145221661,464.6278823673036,505.0504405472398,222.21282842147232,1.1018946355975416,1.0946757659293391,206.49234290443323,0.14120767322561753,True
lift_and_cruse,dep_transition,0.9993814389623968,93.6920099027247,107.41618729695654,463.5280938832798,505.68294713095685,231.73647407240836,1.1464837420132206,1.1415916175992717,214.83237459391307,0.14501134226179696,True
lift_and_cruse,dep_transition,0.9993130324784879,93.68559679485824,111.1194268401762,462.5464773568053,506.24707919244213,240.2346315165636,1.1860914201188635,1.1834556588216094,222.2388536803524,0.14843832964719905,True
lift_and_cruse,dep_transition,0.9992643039471302,93.68102849504345,113.64743191097475,461.800313045057,506.5672546267608,246.09716186561957,1.2131351268742332,1.2123359442026342,227.2948638219495,0.1508098785009028,True
lift_and_cruse,dep_transition,0.9992466401196398,93.67937251121623,114.54215721084577,461.48793291533605,506.63782822285623,248.20257585889277,1.2227077381807627,1.2227077381807627,229.08431442169154,0.15165627448729416,True
lift_and_cruse,second_climb,0.9992466401196398,93.67937251121623,107.15469359180854,463.5761536925363,505.62367487466713,231.14798448551952,1.1438451252302053,1.1438451252302053,214.30938718361708,0.15165627448729416,True
lift_and_cruse,second_climb,0.9987816325055507,93.63577804739538,107.17257111554922,463.50525897402366,505.5654962512929,231.22288627134114,1.1445734314043048,1.1442157797387178,214.34514223109844,0.17542374619071352,True
lift_and_cruse,second_climb,0.9974782667988709,93.51358751239414,107.22280376921836,463.3064493880178,505.40242123314215,231.43327416830482,1.1466197734200883,1.1452568927334297,214.44560753843672,0.24201872204119798,True
