eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.503429079120748,3.503429079407829,0.005296360430955755,0.0,True
lift_and_cruse,hover_climb,3.503429079120748,3.503302176986418,0.005296405509976958,0.0069782038619308215,True
lift_and_cruse,hover_climb,3.503429079120748,3.502946617441384,0.005296531824661863,0.02653069659081385,True
lift_and_cruse,hover_climb,3.503429079120748,3.502432853222462,0.005296714370488563,0.05478486720610708,True
lift_and_cruse,hover_climb,3.503429079120748,3.5018626653077907,0.005296917002967526,0.08614463070278912,True
lift_and_cruse,hover_climb,3.503429079120748,3.501348986406253,0.005297099588254671,0.11439880131808233,True
lift_and_cruse,hover_climb,3.503429079120748,3.5009935332502575,0.0052972259521459454,0.13395129404696535,True
lift_and_cruse,hover_climb,3.503429079120748,3.500866678176423,0.005297271053066043,0.1409294979088962,True
lift_and_cruse,dep_transition,59.02128597979279,58.978117930571756,0.0892416380279503,0.1409294979088962,True
lift_and_cruse,dep_transition,59.06714370087576,59.023514365947605,0.08931112811253589,0.14171587290376336,True
lift_and_cruse,dep_transition,59.19563418005613,59.15070882252306,0.08950583626468891,0.14391924667637496,True
lift_and_cruse,dep_transition,59.38130830209994,59.334500949290515,0.08978720098243961,0.14710321402845936,True
lift_and_cruse,dep_transition,59.58739102999271,59.53848210322653,0.09009949680674582,0.15063715117713922,True
lift_and_cruse,dep_transition,59.77306515203651,59.72225131541058,0.0903808697196774,0.1538211185292236,True
lift_and_cruse,dep_transition,59.90155563121689,59.849417197967874,0.09057558809105387,0.1560244923018352,True
lift_and_cruse,dep_transition,59.94741335229985,59.89480091670931,0.09064508272362173,0.15681086729670235,True
lift_and_cruse,second_climb,80.27230444072589,80.20185400406947,0.12137787553374388,0.15681086729670235,True
lift_and_cruse,second_climb,80.27230444072589,80.18790436787602,0.1213828366031746,0.18057833900012177,True
lift_and_cruse,second_climb,80.27230444072589,80.14882529097329,0.12139674042158165,0.24717331485060623,True
lift_and_cruse,second_climb,80.27230444072589,80.09237244630413,0.12141684038616089,0.3434058431471867,True
lift_and_cruse,second_climb,80.27230444072589,80.02973950706368,0.121439161249967,0.4502158914462175,True
lift_and_cruse,second_climb,80.27230444072589,79.97333169371365,0.12145928210107405,0.546448419742798,True
lift_and_cruse,second_climb,80.27230444072589,79.93430876994722,0.12147321196456497,0.6130433955932825,True
lift_and_cruse,second_climb,80.27230444072589,79.9203841242503,0.12147818462515197,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,0.677989928886072,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,0.7933710954783598,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,0.9601017119728176,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,1.1451587349558978,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,1.3118893514503553,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,1.4272705180426435,True
lift_and_cruse,departure_terminal_procedures,77.13027026578347,76.79212488287838,0.11672326186241956,1.4684495796320136,True
