eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7541038513108942,0.0,5.0891490200862824e-12,-5.991188445325284,0.0,,0.0,2377.5376562657593,10898.142946281287,57.55671203046362,0.15098542959627304,0.8465488485033138,0.012976946083195723,0.0,0.6244170260296217,0.0,True
lift_and_cruse,hover_climb,0.0,0.7541277255773512,0.0,5.0891478266220466e-12,-5.991188445325284,0.0,,0.0,2377.604576754552,10898.14039054087,57.556641445469815,0.15098132871516134,0.8465506176910202,0.012977139784951507,0.0,0.6244399162419804,0.0052790975191365636,True
lift_and_cruse,hover_climb,0.0,0.7541946356356661,0.0,5.089144446973633e-12,-5.991188445325284,0.0,,0.0,2377.792128570406,10898.133153202882,57.55644431165228,0.1509698365996821,0.8465555756763188,0.012977682389873617,0.0,0.6245040672607295,0.020070800068999008,True
lift_and_cruse,hover_climb,0.0,0.7542913711246536,0.0,5.089139563308008e-12,-5.991188445325284,0.0,,0.0,2378.0632921922183,10898.122695091737,57.55615945788004,0.15095322408698084,0.8465627426561761,0.012978465458429145,0.0,0.624596811847375,0.041445429551260224,True
lift_and_cruse,hover_climb,0.0,0.754398805324547,0.0,5.089134142926291e-12,-5.991188445325284,0.0,,0.0,2378.3644593984072,10898.111087631525,57.55584330950947,0.1509347774114511,0.8465707008331622,0.012979333191392661,0.0,0.6246998109863962,0.06516947845433091,True
lift_and_cruse,hover_climb,0.0,0.7544956595309977,0.0,5.0891292594162995e-12,-5.991188445325284,0.0,,0.0,2378.6359801661843,10898.10062985366,57.55555848206236,0.15091815018537352,0.8465778739853433,0.012980113725454084,0.0,0.6247926643982907,0.08654410793659212,True
lift_and_cruse,hover_climb,0.0,0.7545627176272794,0.0,5.089125879957543e-12,-5.991188445325284,0.0,,0.0,2378.823977335097,10898.093392921815,57.55536138097589,0.150906639722614,0.8465828396673656,0.012980653169898963,0.0,0.6248569511197236,0.10133581048645458,True
lift_and_cruse,hover_climb,0.0,0.754586656899413,0.0,5.089124673852727e-12,-5.991188445325284,0.0,,0.0,2378.8910923390363,10898.090810112266,57.5552910374732,0.15090253088229785,0.8465846122363172,0.012980845556506443,0.0,0.6248799007574981,0.10661490800559115,True
lift_and_cruse,dep_transition,0.7095481738198524,0.765928318956628,1019.8744661982222,1758.158654123966,628.2613589388601,0.6991098377566934,0.9551365747999381,0.252617652683654,2371.9278537562623,11391.39607885439,57.212910090046236,0.03110971884947927,0.8463149858469099,0.012979499227255458,0.3348719164127588,0.6230508183549589,0.10661490800559115,True
lift_and_cruse,dep_transition,0.7131666451782767,0.7634831234625017,1024.3387210361695,1778.5095435122446,634.6524266019085,0.6977489496904196,0.955033672578589,0.2529716443080038,2363.4338954166424,11337.7421108515,56.883647627027635,0.02818771726251958,0.8460040377451729,0.012997914067640875,0.3363383102966188,0.6208207082736029,0.107507642875088,True
lift_and_cruse,dep_transition,0.7231624172079836,0.7566875129587858,1036.617643715271,1834.9243037536978,652.335477709931,0.6940606412625728,0.9547462255708224,0.25390691066808674,2339.8844090688353,11186.102177049203,55.95431961085354,0.019818110084515016,0.845117320360891,0.013044744962121942,0.3403716788845967,0.6146377226273864,0.110009030394,True
lift_and_cruse,dep_transition,0.7372407854571608,0.746975356310551,1053.778090314665,1914.8363933375065,677.3046006699004,0.6890398393532307,0.9543345493243954,0.25512434284081337,2306.3872996807777,10963.589838940201,54.59380873093327,0.007237560002579376,0.8437886844688706,0.013100720641371058,0.34600866860060175,0.6058429236095322,0.11362364008670195,True
lift_and_cruse,dep_transition,0.752370643170066,0.7362819892453915,1072.0443039082259,2001.247658368286,704.2105325625685,0.683865317021484,0.9538850245771391,0.25631353526456485,2269.74656629973,10711.95687779461,53.059854005768685,-0.0074264210547766735,0.8422346830001206,0.013147884245887354,0.35200908459669683,0.5962226808402957,0.11763555417327552,True
lift_and_cruse,dep_transition,0.7655640228774843,0.7266730747395022,1087.822316460117,2076.989299781945,727.723554378876,0.6795354815213503,0.9534884526304732,0.25725894450763237,2237.0541286065977,10481.06816858944,51.65713270789834,-0.0213031414429699,0.8407491280027827,0.013177934841362149,0.3571923069371548,0.5876390015902552,0.12125016386597748,True
lift_and_cruse,dep_transition,0.7744546048863336,0.7200152667641533,1098.3749829450505,2128.2063792215954,743.590114977349,0.6767116466628119,0.953219389398332,0.25785167697107986,2214.5371872489354,10318.985074082932,50.675525176445184,-0.03129475845498253,0.8396664768055772,0.013192283815369766,0.36065905259365005,0.5817269302657194,0.12375155138488948,True
lift_and_cruse,dep_transition,0.7775805955298642,0.7176347211082934,1102.0700708073296,2146.2448548652787,749.1724435649925,0.6757365098964768,0.9531245052127374,0.2580520365134869,2206.513446567884,10260.684118387426,50.32312847677656,-0.03494068779118112,0.8392682437075246,0.013196186766415255,0.3618729765960533,0.5796201965443493,0.12464428625438634,True
lift_and_cruse,second_climb,0.8293465619547267,0.0,1179.4672249659911,2057.8572704018766,778.5883773670305,0.753609428426891,0.9545052119585904,0.23414240493956276,0.0,-5.040296638599535e-13,-5.336658663347744,0.0,,0.0,0.38728691287593153,0.0,0.12464428625438634,True
lift_and_cruse,second_climb,0.8295798312039069,0.0,1179.6217848132835,2058.0301429216597,778.6011485116844,0.7535512857943535,0.9545095100512238,0.23416634236550302,0.0,-5.04072005415556e-13,-5.336658663347744,0.0,,0.0,0.38735349538673725,0.0,0.14841175795780573,True
lift_and_cruse,second_climb,0.8302345005865149,0.0,1180.0554049997281,2058.516125879177,778.6373876867833,0.7533881881971018,0.9545215475927382,0.23423342142748474,0.0,-5.041910369102288e-13,-5.336658663347744,0.0,,0.0,0.38754026943227343,0.0,0.2150067338082902,True
lift_and_cruse,second_climb,0.8311833056324756,0.0,1180.6834490695649,2059.2225917508595,778.6909479302587,0.7531520204942913,0.9545389279954775,0.23433037506977444,0.0,-5.043640711439214e-13,-5.336658663347744,0.0,,0.0,0.38781072463686656,0.0,0.3112392621048707,True
lift_and_cruse,second_climb,0.8322402705924465,0.0,1181.3825340831165,2060.0125657242634,778.7520603704272,0.7528892196968973,0.9545581986649787,0.23443801690718696,0.0,-5.045575589635092e-13,-5.336658663347744,0.0,,0.0,0.38811168416987296,0.0,0.4180493104039015,True
lift_and_cruse,second_climb,0.8331960735090039,0.0,1182.014206946575,2060.729627135137,778.808634583681,0.7526518333169835,0.9545755425545449,0.23453502860041425,0.0,-5.047331883558329e-13,-5.336658663347744,0.0,,0.0,0.38838354273959635,0.0,0.5142818387004819,True
lift_and_cruse,second_climb,0.8338594693632675,0.0,1182.4523523255646,2061.2288227140657,778.8486321091569,0.7524872160472885,0.9545875345704313,0.23460217999150393,0.0,-5.048554560094095e-13,-5.336658663347744,0.0,,0.0,0.38857206680797673,0.0,0.5808768145509665,True
lift_and_cruse,second_climb,0.834096622344921,0.0,1182.6089261181924,2061.4075754670675,778.8630757607297,0.752428397093937,0.9545918124080606,0.23462614955658517,0.0,-5.048992378067701e-13,-5.336658663347744,0.0,,0.0,0.38863942816788,0.0,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,0.7834570190322748,0.0,1146.3912035108326,1218.625830741714,528.7427924841413,0.8500919244178563,0.9620392198501534,0.16950260375304313,0.0,-2.984772445952249e-13,-5.336658663347744,0.0,,0.0,0.3767372391239759,0.0,0.6046442862543858,True
lift_and_cruse,departure_terminal_procedures,0.78361588686681,0.0,1146.391203667197,1218.6258315076918,528.742792789186,0.8500919243775297,0.962039219845072,0.16950260380458376,0.0,-2.984772447828353e-13,-5.336658663347744,0.0,,0.0,0.37673723917536167,0.0,0.6528206055210908,True
lift_and_cruse,departure_terminal_procedures,0.7840615002669639,0.0,1146.391203667197,1218.6258315076918,528.742792789189,0.8500919243775297,0.962039219845072,0.1695026038046,0.0,-2.984772447828353e-13,-5.336658663347744,0.0,,0.0,0.37673723917536167,0.0,0.787807652446653,True
lift_and_cruse,departure_terminal_procedures,0.7847066729590594,0.0,1146.3912036671966,1218.6258315076925,528.742792789195,0.8500919243775299,0.9620392198450718,0.1695026038045966,0.0,-2.984772447828355e-13,-5.336658663347744,0.0,,0.0,0.3767372391753615,0.0,0.9828695868799772,True
lift_and_cruse,departure_terminal_procedures,0.7854244870304279,0.0,1146.391203667197,1218.6258315076946,528.742792789192,0.8500919243775296,0.9620392198450719,0.1695026038045926,0.0,-2.98477244782836e-13,-5.336658663347744,0.0,,0.0,0.37673723917536167,0.0,1.1993720004289106,True
lift_and_cruse,departure_terminal_procedures,0.7860727771418454,0.0,1146.391203667197,1218.6258315076946,528.7427927892012,0.8500919243775296,0.9620392198450717,0.1695026038045931,0.0,-2.98477244782836e-13,-5.336658663347744,0.0,,0.0,0.37673723917536167,0.0,1.394433934862235,True
lift_and_cruse,departure_terminal_procedures,0.7865222779455295,0.0,1146.391203667199,1218.6258315077032,528.7427927891646,0.850091924377529,0.9620392198450727,0.16950260380458101,0.0,-2.984772447828381e-13,-5.336658663347744,0.0,,0.0,0.37673723917536234,0.0,1.5294209817877973,True
lift_and_cruse,departure_terminal_procedures,0.7866828757181107,0.0,1146.3912036671984,1218.6258315076993,528.7427927891829,0.8500919243775293,0.9620392198450721,0.16950260380457965,0.0,-2.9847724478283716e-13,-5.336658663347744,0.0,,0.0,0.3767372391753621,0.0,1.5775973010545021,True
lift_and_cruse,accel_climb,0.8697461301229983,0.0,1227.5457797625106,1968.3842137802571,775.8136162603557,0.7894388127954819,0.9560315794977987,0.21691001576462157,0.0,-4.821150853796342e-13,-5.336658663347744,0.0,,0.0,0.4034069753411592,0.0,1.5775973010545021,True
lift_and_cruse,accel_climb,0.8738628190743415,0.0,1232.5054919937866,1958.6175251304762,774.4834696915273,0.7923950176976888,0.9562190558500386,0.2151735202100123,0.0,-4.797229365809897e-13,-5.336658663347744,0.0,,0.0,0.40511981031704425,0.0,1.696434659571599,True
lift_and_cruse,accel_climb,0.886131838139378,0.0,1247.2178025359183,1934.574644522579,771.5636877076818,0.8001682369460348,0.9567305845894463,0.21036025941704675,0.0,-4.738341292252411e-13,-5.336658663347744,0.0,,0.0,0.4101911019372989,0.0,2.029409538824021,True
lift_and_cruse,accel_climb,0.9057786515734884,0.0,1270.24070543083,1907.9855630200996,769.6303627987019,0.8100935749393782,0.957417780003188,0.20373116412574543,0.0,-4.673216825143851e-13,-5.336658663347744,0.0,,0.0,0.4181101704939594,0.0,2.510572180306924,True
lift_and_cruse,accel_climb,0.9297472170328865,0.0,1297.5300226335996,1888.5643708419848,770.7784294340598,0.8194234660352646,0.9580878872604043,0.19708623147524604,0.0,-4.625648623470744e-13,-5.336658663347744,0.0,,0.0,0.42748732430819136,0.0,3.044622421802078,True
lift_and_cruse,accel_climb,0.9529195908037484,0.0,1323.178426921812,1878.9133749903356,774.723200432145,0.8264094380329357,0.9586013960161944,0.19184600541355878,0.0,-4.60201050111413e-13,-5.336658663347744,0.0,,0.0,0.4363010532609754,0.0,3.5257850632849803,True
lift_and_cruse,accel_climb,0.9697934544067102,0.0,1341.4161722510107,1876.0698871729192,778.9273460159607,0.8305499963363351,0.9589110728421695,0.18860287223270888,0.0,-4.595045964606103e-13,-5.336658663347744,0.0,,0.0,0.44257029889680294,0.0,3.8587599425374033,True
lift_and_cruse,accel_climb,0.9757055925032211,0.0,1348.0262864841334,1875.7534288928052,780.6842448217267,0.8319118184202281,0.9590140708348481,0.1875080108989517,0.0,-4.594270865366492e-13,-5.336658663347744,0.0,,0.0,0.4448429316146243,0.0,3.9775973010545003,True
lift_and_cruse,cruise_0,0.8587087618862298,0.0,1227.0505846116694,1247.3668084393028,550.2713531651335,0.8590235770004659,0.9631940388497505,0.15951190616022154,0.0,-3.0551675386356837e-13,-5.336658663347744,0.0,,0.0,0.4049214653830998,0.0,3.9775973010545003,True
lift_and_cruse,cruise_0,0.859430385610283,0.0,1227.050584613783,1247.366808450105,550.271353169218,0.8590235769999499,0.9631940388496851,0.1595119061608707,0.0,-3.0551675386621415e-13,-5.336658663347744,0.0,,0.0,0.4049214653837973,0.0,4.44799517851801,True
lift_and_cruse,cruise_0,0.8614969451974894,0.0,1227.050586980449,1247.3668205433319,550.2713578138197,0.8590235764221628,0.9631940387744756,0.15951190689191733,0.0,-3.0551675682820045e-13,-5.336658663347744,0.0,,0.0,0.40492146616478697,0.0,5.766020742225516,True
lift_and_cruse,cruise_0,0.8646013483895156,0.0,1227.050584613781,1247.3668084500932,550.271353169218,0.8590235769999508,0.9631940388496851,0.15951190616086763,0.0,-3.0551675386621127e-13,-5.336658663347744,0.0,,0.0,0.40492146538379664,0.0,7.670622864762007,True
lift_and_cruse,cruise_0,0.8693485004233773,0.0,1227.0505846137767,1247.3668084500723,550.2713531692514,0.8590235769999518,0.9631940388496841,0.15951190616086963,0.0,-3.055167538662061e-13,-5.336658663347744,0.0,,0.0,0.4049214653837952,0.0,9.784571737346994,True
lift_and_cruse,cruise_0,0.8754360264193901,0.0,1227.050584614151,1247.3668084519834,550.2713531699443,0.8590235769998603,0.9631940388496733,0.15951190616098226,0.0,-3.0551675386667424e-13,-5.336658663347744,0.0,,0.0,0.4049214653839187,0.0,11.689173859883484,True
lift_and_cruse,cruise_0,0.879727991078391,0.0,1227.0505846280414,1247.3668085229617,550.2713531971921,0.8590235769964689,0.9631940388492322,0.1595119061652677,0.0,-3.055167538840589e-13,-5.336658663347744,0.0,,0.0,0.4049214653885026,0.0,13.00719942359099,True
lift_and_cruse,cruise_0,0.8812756935787042,0.0,1227.050584622231,1247.3668084932729,550.2713531860237,0.8590235769978873,0.9631940388494107,0.15951190616353952,0.0,-3.055167538767872e-13,-5.336658663347744,0.0,,0.0,0.40492146538658513,0.0,13.4775973010545,True
lift_and_cruse,cruise_1,0.8812757042801509,0.0,1227.050596056226,1247.366866912968,550.2713768803964,0.8590235742069245,0.963194038452518,0.1595119100592874,0.0,-3.0551676818548573e-13,-5.336658663347744,0.0,,0.0,0.4049214691597547,0.0,13.4775973010545,True
lift_and_cruse,cruise_1,0.8812892962802686,0.0,1227.0505727791076,1247.3667479763876,550.2713297967108,0.8590235798892734,0.9631940392296995,0.15951190246260946,0.0,-3.055167390544253e-13,-5.336658663347744,0.0,,0.0,0.4049214614784048,0.0,13.481723598225232,True
lift_and_cruse,cruise_1,0.8813274450201326,0.0,1227.0505734766562,1247.366751540726,550.2713311617649,0.8590235797189772,0.9631940392076364,0.15951190267693355,0.0,-3.0551673992743636e-13,-5.336658663347744,0.0,,0.0,0.4049214617085929,0.0,13.493285225977052,True
lift_and_cruse,cruise_1,0.8813825804730863,0.0,1227.0505743983686,1247.3667562504975,550.2713329644255,0.8590235794939551,0.9631940391785112,0.15951190295984993,0.0,-3.055167410809977e-13,-5.336658663347744,0.0,,0.0,0.40492146201275403,0.0,13.509992262139654,True
lift_and_cruse,cruise_1,0.8814437886880282,0.0,1227.0505754338803,1247.3667615417596,550.2713349908461,0.8590235792411509,0.9631940391457586,0.15951190327804143,0.0,-3.0551674237698316e-13,-5.336658663347744,0.0,,0.0,0.4049214623544685,0.0,13.528535673302681,True
lift_and_cruse,cruise_1,0.8814989466222286,0.0,1227.0505763704407,1247.366766327397,550.2713368238027,0.8590235790125044,0.9631940391161309,0.15951190356588382,0.0,-3.0551674354912626e-13,-5.336658663347744,0.0,,0.0,0.40492146266352946,0.0,13.545242709465281,True
lift_and_cruse,cruise_1,0.8815371233930034,0.0,1227.0505770835675,1247.3667699713299,550.2713382184447,0.8590235788384056,0.9631940390935989,0.15951190378474778,0.0,-3.055167444416324e-13,-5.336658663347744,0.0,,0.0,0.40492146289885833,0.0,13.556804337217102,True
lift_and_cruse,cruise_1,0.8815507496960567,0.0,1227.050577268965,1247.3667709186748,550.2713385824128,0.8590235787931442,0.963194039087704,0.15951190384207095,0.0,-3.0551674467366497e-13,-5.336658663347744,0.0,,0.0,0.40492146296003867,0.0,13.560930634387834,True
lift_and_cruse,cruise_2,0.8815507564965103,0.0,1227.0505846138726,1247.3668084505643,550.2713531694216,0.859023576999928,0.9631940388496815,0.15951190616091138,0.0,-3.0551675386632663e-13,-5.336658663347744,0.0,,0.0,0.40492146538382684,0.0,13.560930634387834,True
lift_and_cruse,cruise_2,0.8815643832789947,0.0,1227.0505846140577,1247.366808451509,550.2713531697741,0.8590235769998827,0.9631940388496759,0.15951190616095534,0.0,-3.0551675386655807e-13,-5.336658663347744,0.0,,0.0,0.404921465383888,0.0,13.565056931558566,True
lift_and_cruse,cruise_2,0.8816025681357428,0.0,1227.0505846137803,1247.366808450092,550.2713531691967,0.8590235769999506,0.9631940388496856,0.15951190616086627,0.0,-3.0551675386621097e-13,-5.336658663347744,0.0,,0.0,0.40492146538379636,0.0,13.576618559310386,True
lift_and_cruse,cruise_2,0.8816577558670301,0.0,1227.0505846138415,1247.3668084504047,550.2713531693486,0.8590235769999356,0.9631940388496829,0.1595119061608926,0.0,-3.0551675386628756e-13,-5.336658663347744,0.0,,0.0,0.4049214653838166,0.0,13.593325595472987,True
lift_and_cruse,cruise_2,0.8817190221054291,0.0,1227.0505846137792,1247.3668084500866,550.271353169218,0.8590235769999509,0.963194038849685,0.15951190616087263,0.0,-3.0551675386620966e-13,-5.336658663347744,0.0,,0.0,0.40492146538379603,0.0,13.611869006636013,True
