eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006025944034235984,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02291026401760983,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04730881330481891,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07438915998096134,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09878770926817039,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11567202925154425,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12169797328578023,True
lift_and_cruse,dep_transition,-0.11105641929039285,0.05623188310539287,-1.000000000000001,-1.9749724383628562,0.12169797328578023,True
lift_and_cruse,dep_transition,-0.10006207752333868,0.056091873297071916,-0.9009688679024201,-1.7838961625223895,0.12265134298558467,True
lift_and_cruse,dep_transition,-0.0692510641330691,0.055774153235966996,-0.6234898018587333,-1.2416336262441232,0.1253226255236396,True
lift_and_cruse,dep_transition,-0.024717358868627207,0.05550899682704958,-0.22252093395631478,-0.4452856344285872,0.1291827406321529,True
lift_and_cruse,dep_transition,0.024717938754372285,0.05548270364220714,0.22252093395631364,0.4455071063906969,0.13346714517267844,True
lift_and_cruse,dep_transition,0.06925553003231555,0.055700489633239786,0.6234898018587337,1.243355857162639,0.13732726028119174,True
lift_and_cruse,dep_transition,0.10007127734898183,0.05598544114401607,0.9009688679024169,1.787451796469015,0.13999854281924667,True
lift_and_cruse,dep_transition,0.11106769737016348,0.05611375964265467,0.9999999999999984,1.9793308820771967,0.14095191251905112,True
lift_and_cruse,second_climb,1.284748137322232,0.1558097140112429,11.829322731994502,8.245622844988517,0.14095191251905112,True
lift_and_cruse,second_climb,1.285170129577232,0.155885887705325,11.833434774892117,8.244300677214742,0.1647193842224705,True
lift_and_cruse,second_climb,1.286353340109207,0.15609974625499665,11.844966651892982,8.240585721439198,0.23131436007295497,True
lift_and_cruse,second_climb,1.2880652508066115,0.15640989156164306,11.861657282135297,8.235190485372653,0.32754688836953544,True
lift_and_cruse,second_climb,1.2899682672477029,0.15675567453536113,11.880219388483267,8.22916472447516,0.43435693666856623,True
lift_and_cruse,second_climb,1.2916854756505816,0.15706861901102226,11.896976627319473,8.223701741211196,0.5305894649651467,True
lift_and_cruse,second_climb,1.2928752923011093,0.15728596814623877,11.90859156451295,8.219902306218701,0.5971844408156313,True
lift_and_cruse,second_climb,1.293300224553244,0.15736369532557956,11.912740572921185,8.218542541705407,0.6209519125190506,True
lift_and_cruse,departure_terminal_procedures,0.8860853655566064,0.09941751790188552,8.033308368777929,8.912768939082527,0.6209519125190506,True
