segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4005291857889213,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.646036195428234,
second_climb,2.54,,18.288,91.44,,,37.22906004473815,
departure_terminal_procedures,,,91.44,91.44,,,38.07597111282704,42.397414137239274
accel_climb,2.54,,91.44,457.20000000000005,,,46.46295674354489,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1380.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.31923334851293,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.8146785678606,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,18.048910878358583
decel_descend,,2.54,457.20000000000005,91.44,,,41.46913047635123,
arrival_terminal_procedure,,,91.44,91.44,,,43.08414234220031,43.83042854626811
second_descent,,2.54,91.44,18.288,,,38.255745225158705,
app_transition,,,18.288,15.24,,0.10471975511965978,28.664975880118547,
hover_descent,,1.3000570240513372,15.24,0.0,,,,
