eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.553462139035637,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.553462139035637,0.0,0.0,0.006178561166616405,True
lift_and_cruse,hover_climb,9.412754953531659,4.553462139035637,0.0,0.0,0.023490504852337276,True
lift_and_cruse,hover_climb,19.436976651092134,4.553462139035637,0.0,0.0,0.0485069882931496,True
lift_and_cruse,hover_climb,30.563023348907855,4.553462139035637,0.0,0.0,0.07627319013656533,True
lift_and_cruse,hover_climb,40.587245046468325,4.553462139035637,0.0,0.0,0.10128967357737764,True
lift_and_cruse,hover_climb,47.52422169756047,4.553462139035637,0.0,0.0,0.11860161726309854,True
lift_and_cruse,hover_climb,49.99999999999999,4.553462139035637,0.0,0.0,0.12478017842971494,True
lift_and_cruse,dep_transition,49.99999999999999,63.15603493667462,5.0,0.0,0.12478017842971494,True
lift_and_cruse,dep_transition,50.4951556604879,63.21271967866879,5.09903113209758,0.00076872678786761,0.1256248566650839,True
lift_and_cruse,dep_transition,51.88255099070633,63.37154679630658,5.376510198141267,0.002926324730392383,0.1279915924873773,True
lift_and_cruse,dep_transition,53.887395330218425,63.601058631053085,5.777479066043686,0.006053709029808789,0.13141162484087987,True
lift_and_cruse,dep_transition,56.11260466978156,63.85579754925882,6.222520933956314,0.009538082013476234,0.13520757437403622,True
lift_and_cruse,dep_transition,58.117449009293665,64.08530938400531,6.623489801858734,0.01268932087894909,0.1386276067275388,True
lift_and_cruse,dep_transition,59.50484433951209,64.24413650164311,6.900968867902419,0.014876664978801782,0.14099434254983217,True
lift_and_cruse,dep_transition,59.99999999999999,64.30082124363727,7.0,0.015658630052089832,0.14183902078520116,True
lift_and_cruse,second_climb,59.99999999999999,89.32055583238429,12.823675834299221,0.015658630052089832,0.14183902078520116,True
lift_and_cruse,second_climb,71.8837358517097,89.32055583238429,12.826848965658545,0.04634253309236477,0.16560649248862055,True
lift_and_cruse,second_climb,105.18122377695195,89.32055583238429,12.83574707372532,0.13231691890268762,0.23220146833910504,True
lift_and_cruse,second_climb,153.29748792524222,89.32055583238429,12.848623958503094,0.2565535059666778,0.3284339966356855,True
lift_and_cruse,second_climb,206.70251207475772,89.32055583238429,12.862942214785885,0.3944457145545618,0.4352440449347163,True
lift_and_cruse,second_climb,254.818776223048,89.32055583238429,12.875865983539413,0.5186823016185519,0.5314765732312967,True
lift_and_cruse,second_climb,288.11626414829027,89.32055583238429,12.884822554611466,0.6046566874288745,0.5980715490817813,True
lift_and_cruse,second_climb,299.99999999999994,89.32055583238429,12.888021705280867,0.6353405904691495,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441232,0.6353405904691495,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441204,0.6850216843648563,0.6605426777097383,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441207,0.8242250161073005,0.7689879145602444,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441204,1.0253796586280635,0.9256958221849274,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441202,1.2486444679761146,1.0996284775823562,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441202,1.4497991104968775,1.256336385207039,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441202,1.589002442239321,1.3647816220575453,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.63035643682696,9.506284949441202,1.6386835361350278,1.4034852789820829,True
lift_and_cruse,accel_climb,299.99999999999994,96.22011478544886,11.343887628822838,1.6386835361350278,1.4034852789820829,True
lift_and_cruse,accel_climb,359.4186792585485,96.90243360193472,11.222119530284582,1.8045885406787159,1.5223226374991798,True
lift_and_cruse,accel_climb,525.9061188847598,98.81424844169612,10.892965576588736,2.275709769391261,1.8552975167516021,True
lift_and_cruse,accel_climb,766.4874396262113,101.57690092884805,10.446598519558698,2.972813874267969,2.336460158234505,True
lift_and_cruse,accel_climb,1033.5125603737886,104.6432138566008,9.987964485558901,3.7691187561967694,2.870510399729659,True
lift_and_cruse,accel_climb,1274.09388111524,107.40586634375272,9.604613216238018,4.5069047444920285,3.3516730412125617,True
lift_and_cruse,accel_climb,1440.5813207414515,109.31768118351414,9.354442667619312,5.028755584429619,3.6846479204649842,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267970495806084,5.217237437285615,3.803485278982081,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.40254432709496,5.217237437285615,3.803485278982081,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.40254432709496,5.282741290859879,3.8447482506894066,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094972,5.4662790100302425,3.9603645282076085,True
