eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.459324022375039,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.459324022375039,0.0,0.0,0.005153356758198835,True
lift_and_cruse,hover_climb,9.412754953531659,5.459324022375039,0.0,0.0,0.019592741525061037,True
lift_and_cruse,hover_climb,19.436976651092134,5.459324022375039,0.0,0.0,0.04045825706007676,True
lift_and_cruse,hover_climb,30.563023348907855,5.459324022375039,0.0,0.0,0.06361723211278146,True
lift_and_cruse,hover_climb,40.587245046468325,5.459324022375039,0.0,0.0,0.08448274764779717,True
lift_and_cruse,hover_climb,47.52422169756047,5.459324022375039,0.0,0.0,0.09892213241465939,True
lift_and_cruse,hover_climb,49.99999999999999,5.459324022375039,0.0,0.0,0.10407548917285822,True
lift_and_cruse,dep_transition,49.99999999999999,61.36688288903093,5.0,0.0,0.10407548917285822,True
lift_and_cruse,dep_transition,50.4951556604879,61.42518958511439,5.09903113209758,0.0007683425736262595,0.10494433668676317,True
lift_and_cruse,dep_transition,51.88255099070633,61.588561317120735,5.376510198141267,0.002925077194587263,0.10737879332263371,True
lift_and_cruse,dep_transition,53.887395330218425,61.8246403099033,5.777479066043686,0.00605176916386355,0.11089668508708432,True
lift_and_cruse,dep_transition,56.11260466978156,62.08666822362266,6.222520933956314,0.009536142147530999,0.11480125037205445,True
lift_and_cruse,dep_transition,58.117449009293665,62.322747216405226,6.623489801858734,0.012688073343143983,0.11831914213650509,True
lift_and_cruse,dep_transition,59.50484433951209,62.48611894841158,6.900968867902419,0.014876280764560454,0.12075359877237561,True
lift_and_cruse,dep_transition,59.99999999999999,62.544425644495035,7.0,0.015658630052089857,0.12162244628628056,True
lift_and_cruse,second_climb,59.99999999999999,81.61507881570141,14.97175224221213,0.015658630052089857,0.12162244628628056,True
lift_and_cruse,second_climb,71.8837358517097,81.61507881570141,14.97554905371557,0.0436842395280785,0.14538991798969997,True
lift_and_cruse,second_climb,105.18122377695195,81.61507881570141,14.986196461548316,0.12221025228778044,0.21198489384018443,True
lift_and_cruse,second_climb,153.29748792524222,81.61507881570141,15.001605835142733,0.2356836284457913,0.3082174221367649,True
lift_and_cruse,second_climb,206.70251207475772,81.61507881570141,15.018741458621829,0.36162957419438585,0.4150274704357957,True
lift_and_cruse,second_climb,254.818776223048,81.61507881570141,15.034209501976296,0.4751029503523966,0.5112599987323762,True
lift_and_cruse,second_climb,288.11626414829027,81.61507881570141,15.044930070191569,0.5536289631120983,0.5778549745828607,True
lift_and_cruse,second_climb,299.99999999999994,81.61507881570141,15.048759441266641,0.5816545725880868,0.6016224462862801,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.76048329915927,0.5816545725880868,0.6016224462862801,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.76048329915926,0.6387265446807862,0.6443293421149958,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.760483299159265,0.7986386569441206,0.7639914051165604,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.760483299159263,1.0297183543509838,0.9369080961546201,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.760483299159294,1.2861974688234388,1.1288311438850414,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.760483299159317,1.5172771662303017,1.3017478349231013,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.760483299159295,1.6771892784936355,1.4214098979246657,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.2716361393198,8.760483299159302,1.7342612505863346,1.4641167937533814,True
lift_and_cruse,accel_climb,299.99999999999994,90.1967156936222,12.661686201972108,1.7342612505863346,1.4641167937533814,True
lift_and_cruse,accel_climb,359.4186792585485,91.17728652567762,12.445290513653108,1.8900372714841631,1.5829541522704784,True
lift_and_cruse,accel_climb,525.9061188847598,93.92478494264327,11.871435003173149,2.3355184887431313,1.9159290315229007,True
lift_and_cruse,accel_climb,766.4874396262113,97.8950351871823,11.11871662919867,3.0027069151331607,2.3970916730058036,True
lift_and_cruse,accel_climb,1033.5125603737886,102.30168050643988,10.375089407673187,3.775680827776912,2.9311419145009574,True
lift_and_cruse,accel_climb,1274.09388111524,106.27193075097892,9.775904022114247,4.50133936781249,3.41230455598386,True
lift_and_cruse,accel_climb,1440.5813207414515,109.01942916794458,9.395554052160684,5.019732068731493,3.7452794352362826,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266007836726349,5.207956912152501,3.864116793753379,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709521,5.207956912152501,3.864116793753379,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.8564450625377145,4.2726202136559,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270963045,7.673468482324319,5.417221361086104,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327097953,10.299143398893754,7.0712179411835825,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095993,13.213422693229823,8.907015646323176,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096074,15.839097609799255,10.561012226420655,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,17.656121029585854,11.705613373850857,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,18.304609179971063,12.114116793753379,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,18.304609179971063,12.114116793753379,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.4025443270949625,18.311159565328488,12.11824309092411,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,18.329513337245526,12.129804718675931,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327093786,18.35603530609976,12.146511754838533,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,18.385472470689017,12.16505516600156,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327010645,18.41199443954325,12.18176220216416,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327038225,18.43034821146029,12.19332382991598,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327065869,18.436898596817716,12.197450127086713,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094964,18.436898596817716,12.197450127086713,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094953,18.44344898217514,12.201576424257444,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.4025443270949625,18.46180275409218,12.213138052009265,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.4025443270949625,18.488324722946412,12.229845088171865,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094962,18.51776188753567,12.248388499334892,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094965,18.544283856389903,12.265095535497494,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094963,18.56263762830694,12.276657163249315,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.4025443270949625,18.569188013664366,12.280783460420047,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.40254432709498,18.569188013664366,12.280783460420047,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094964,18.57573839902179,12.284909757590778,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094962,18.594092170938833,12.296471385342597,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.40254432709496,18.620614139793066,12.3131784215052,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094963,18.650051304382323,12.331721832668226,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094961,18.676573273236556,12.348428868830828,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.40254432709496,18.694927045153594,12.359990496582647,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094962,18.70147743051102,12.364116793753379,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.4025443270949625,18.70147743051102,12.364116793753379,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094848,18.708027815868444,12.36824309092411,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094686,18.726381587785482,12.379804718675931,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094858,18.75290355663972,12.396511754838533,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094962,18.782340721228973,12.41505516600156,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.4025443270949625,18.80886269008321,12.43176220216416,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094962,18.827216462000248,12.44332382991598,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094962,18.833766847357673,12.447450127086713,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327204504,18.833766847357673,12.447450127086713,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094958,18.840317232715098,12.451576424257444,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094958,18.858671004632136,12.463138052009265,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094957,18.88519297348637,12.479845088171865,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094959,18.914630138075626,12.498388499334892,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094956,18.94115210692986,12.515095535497494,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094959,18.959505878846898,12.526657163249315,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094958,18.966056264204322,12.530783460420047,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.40254432788774,18.966056264204322,12.530783460420047,True
