eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.0747316220549745,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.0747316220549745,0.0,0.0,0.005543907824333588,True
lift_and_cruse,hover_climb,9.412754953531659,5.0747316220549745,0.0,0.0,0.021077592361157572,True
lift_and_cruse,hover_climb,19.436976651092134,5.0747316220549745,0.0,0.0,0.043524416879815224,True
lift_and_cruse,hover_climb,30.563023348907855,5.0747316220549745,0.0,0.0,0.06843851249214972,True
lift_and_cruse,hover_climb,40.587245046468325,5.0747316220549745,0.0,0.0,0.09088533701080737,True
lift_and_cruse,hover_climb,47.52422169756047,5.0747316220549745,0.0,0.0,0.10641902154763136,True
lift_and_cruse,hover_climb,49.99999999999999,5.0747316220549745,0.0,0.0,0.11196292937196495,True
lift_and_cruse,dep_transition,49.99999999999999,65.0204208960027,5.0,0.0,0.11196292937196495,True
lift_and_cruse,dep_transition,50.4951556604879,65.07550800057197,5.09903113209758,0.000769094645733918,0.11278380067951983,True
lift_and_cruse,dep_transition,51.88255099070633,65.22985863762084,5.376510198141267,0.0029275191573813523,0.11508383097239727,True
lift_and_cruse,dep_transition,53.887395330218425,65.45290177049543,5.777479066043686,0.0060555663137684705,0.11840747104307253,True
lift_and_cruse,dep_transition,56.11260466978156,65.70046097128544,6.222520933956314,0.009539939297435908,0.1220964332137779,True
lift_and_cruse,dep_transition,58.117449009293665,65.92350410416002,6.623489801858734,0.012690515305938045,0.12542007328445315,True
lift_and_cruse,dep_transition,59.50484433951209,66.07785474120888,6.900968867902419,0.01487703283666807,0.1277201035773306,True
lift_and_cruse,dep_transition,59.99999999999999,66.13294184577815,7.0,0.01565863005208981,0.12854097488488547,True
lift_and_cruse,second_climb,59.99999999999999,84.28471193122405,14.165141748864459,0.01565863005208981,0.12854097488488547,True
lift_and_cruse,second_climb,71.8837358517097,84.28471193122405,14.168698470270213,0.044605352084286294,0.15230844658830484,True
lift_and_cruse,second_climb,105.18122377695195,84.28471193122405,14.178672300330623,0.12571226487415058,0.21890342243878932,True
lift_and_cruse,second_climb,153.29748792524222,84.28471193122405,14.193106074771025,0.242915149632643,0.3151359507353699,True
lift_and_cruse,second_climb,206.70251207475772,84.28471193122405,14.209155736543524,0.37300053763429164,0.4219459990344006,True
lift_and_cruse,second_climb,254.818776223048,84.28471193122405,14.22364253092957,0.49020342239278386,0.5181785273309811,True
lift_and_cruse,second_climb,288.11626414829027,84.28471193122405,14.23368247589111,0.571310335182648,0.5847735031814656,True
lift_and_cruse,second_climb,299.99999999999994,84.28471193122405,14.237268622121844,0.6002570572148445,0.608540974884885,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.573675381344412,0.6002570572148445,0.608540974884885,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.573675381379926,0.6572199546541142,0.6530722005051142,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.573675381379934,0.816826446529984,0.7778459219920731,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.573675381379934,1.0474645096812734,0.9581491735559986,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.57367538137994,1.3034534471106503,1.1582706849503897,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.573675381379937,1.5340915102619392,1.3385739365143152,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.57367538137994,1.6936980021378087,1.4633476580012743,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.32238155583961,9.57367538137994,1.750660899577078,1.5078788836215036,True
lift_and_cruse,accel_climb,299.99999999999994,99.39048045003263,10.738259856617917,1.750660899577078,1.5078788836215036,True
lift_and_cruse,accel_climb,359.4186792585485,99.91581681605497,10.655610467056725,1.9218963221714562,1.6267162421386003,True
lift_and_cruse,accel_climb,525.9061188847598,101.38777660400355,10.43010764458169,2.406511006101828,1.9596911213910226,True
lift_and_cruse,accel_climb,766.4874396262113,103.51482012547305,10.119286189311248,3.119359264492654,2.4408537628739255,True
lift_and_cruse,accel_climb,1033.5125603737886,105.87566032455956,9.793668083133127,3.9279433404071864,2.9749040043690798,True
lift_and_cruse,accel_climb,1274.09388111524,108.00270384602906,9.516426756511665,4.6721122660451595,3.456066645851982,True
lift_and_cruse,accel_climb,1440.5813207414515,109.47466363397764,9.332919693505824,5.195783239937656,3.7890415251044045,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269003865683727,5.384400367050499,3.9078788836215015,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094942,5.384400367050499,3.9078788836215015,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094753,5.725020405636672,4.122446336499594,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094623,6.679416545322565,4.723650979594245,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094421,8.058558925742874,5.592416860049487,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094379,9.589291484384042,6.556674240526849,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094435,10.96843386480435,7.425440120982091,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094957,11.922830004490239,8.026644764076742,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094944,12.26345004307641,8.241212216954835,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094956,12.26345004307641,8.241212216954835,True
