eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.565641725239808,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.565641725239808,0.0,0.0,0.005054914731273229,True
lift_and_cruse,hover_climb,9.412754953531659,5.565641725239808,0.0,0.0,0.019218471068103465,True
lift_and_cruse,hover_climb,19.436976651092134,5.565641725239808,0.0,0.0,0.039685402973362385,True
lift_and_cruse,hover_climb,30.563023348907855,5.565641725239808,0.0,0.0,0.0624019835727662,True
lift_and_cruse,hover_climb,40.587245046468325,5.565641725239808,0.0,0.0,0.0828689154780251,True
lift_and_cruse,hover_climb,47.52422169756047,5.565641725239808,0.0,0.0,0.09703247181485535,True
lift_and_cruse,hover_climb,49.99999999999999,5.565641725239808,0.0,0.0,0.10208738654612858,True
lift_and_cruse,dep_transition,49.99999999999999,69.08983225894684,5.0,0.0,0.10208738654612858,True
lift_and_cruse,dep_transition,50.4951556604879,69.14172466792056,5.09903113209758,0.0007697986892414774,0.10286065262971546,True
lift_and_cruse,dep_transition,51.88255099070633,69.2871239668258,5.376510198141267,0.002929805172290531,0.10502729604913559,True
lift_and_cruse,dep_transition,53.887395330218425,69.49723204130903,5.777479066043686,0.006059120971241576,0.10815818650303505,True
lift_and_cruse,dep_transition,56.11260466978156,69.73043441041241,6.222520933956314,0.009543493954909029,0.1116332127391675,True
lift_and_cruse,dep_transition,58.117449009293665,69.94054248489564,6.623489801858734,0.012692801320847264,0.11476410319306696,True
lift_and_cruse,dep_transition,59.50484433951209,70.08594178380089,6.900968867902419,0.014877736880175694,0.11693074661248709,True
lift_and_cruse,dep_transition,59.99999999999999,70.1378341927746,7.0,0.01565863005208988,0.11770401269607397,True
lift_and_cruse,second_climb,59.99999999999999,85.1909150968813,13.90741297366868,0.01565863005208988,0.11770401269607397,True
lift_and_cruse,second_climb,71.8837358517097,85.1909150968813,13.910895361517134,0.044917991494367586,0.14147148439949336,True
lift_and_cruse,second_climb,105.18122377695195,85.1909150968813,13.920660656465754,0.1269009004450383,0.20806646024997782,True
lift_and_cruse,second_climb,153.29748792524222,85.1909150968813,13.934792418766158,0.24536963633202663,0.30429898854655835,True
lift_and_cruse,second_climb,206.70251207475772,85.1909150968813,13.950505941179639,0.37686001308921685,0.41110903684558914,True
lift_and_cruse,second_climb,254.818776223048,85.1909150968813,13.964689041897252,0.4953287489762051,0.5073415651421695,True
lift_and_cruse,second_climb,288.11626414829027,85.1909150968813,13.974518354798514,0.5773116579268753,0.573936540992654,True
lift_and_cruse,second_climb,299.99999999999994,85.1909150968813,13.978029234138827,0.606571019369153,0.5977040126960735,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.62429777320043,0.606571019369153,0.5977040126960735,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.6242977732004045,0.6771425398839171,0.6470159382370412,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.6242977732004045,0.874879546287359,0.7851848832354769,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.624297773200403,1.1606177993760407,0.9848447936035337,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.624297773200402,1.4777633337760467,1.2064505754247112,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.624297773200403,1.7635015868647277,1.4061104857927678,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.6242977732004045,1.9612385932681695,1.5442794307912036,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,98.81454175626386,7.624297773200403,2.031810113782933,1.5935913563321715,True
lift_and_cruse,accel_climb,299.99999999999994,97.45237091137074,11.101953243540216,2.031810113782933,1.5935913563321715,True
lift_and_cruse,accel_climb,359.4186792585485,98.07367386826448,10.99615454989432,2.1997870099692904,1.7124287148492683,True
lift_and_cruse,accel_climb,525.9061188847598,99.8145260685522,10.70910873741121,2.6761530174066377,2.045403594101691,True
lift_and_cruse,accel_climb,766.4874396262113,102.33013038381577,10.317330736986245,3.3793766849876765,2.5265662355845935,True
lift_and_cruse,accel_climb,1033.5125603737886,105.12224052755498,9.911696311299892,4.180454306229048,3.0606164770797477,True
lift_and_cruse,accel_climb,1274.09388111524,107.63784484281852,9.570177997944343,4.920721230910427,3.54177911856265,True
lift_and_cruse,accel_climb,1440.5813207414515,109.37869704310626,9.346067687524819,5.443279521911756,3.8747539978150725,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.268372117693758,5.631813953139028,3.9935913563321694,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327093818,5.631813953139028,3.9935913563321694,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709539,6.529216747106444,4.558894068722527,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327091934,9.043683499740434,6.142837070721899,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,12.677193232770861,8.431701024998208,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095007,16.710084781498555,10.972148354332797,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094999,20.343594514528974,13.261012308609107,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443271127385,22.858061267162963,14.844955310608478,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327033157,23.755464061130375,15.410258022998837,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197936,23.755464061130375,15.410258022998837,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197847,23.761178977754863,15.41438432016957,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197849,23.777191818302004,15.425945947921388,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197854,23.800331043316834,15.44265298408399,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197856,23.826013645501185,15.461196395247017,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197854,23.849152870516015,15.477903431409617,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197847,23.865165711063156,15.489465059161438,True
lift_and_cruse,cruise_1,1500.0,95.6296891839947,8.441675448197852,23.870880627687644,15.49359135633217,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843845792,23.870880627687644,15.49359135633217,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843463,23.875984809936135,15.497717653502901,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843461,23.890286410788594,15.509279281254722,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843457,23.910952822798578,15.525986317417322,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843463,23.933890809610595,15.54452972858035,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843461,23.95455722162058,15.56123676474295,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843465,23.96885882247304,15.572798392494771,True
lift_and_cruse,cruise_2,1500.0,85.41005827968475,10.618316843843463,23.973963004721526,15.576924689665503,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.4025443270646445,23.973963004721526,15.576924689665503,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.4025443270949625,23.98051339007895,15.581050986836235,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094964,23.99886716199599,15.592612614588056,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094966,24.025389130850225,15.609319650750656,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094962,24.05482629543948,15.627863061913683,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094963,24.081348264293716,15.644570098076285,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094964,24.099702036210754,15.656131725828104,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.4025443270949625,24.10625242156818,15.660258022998837,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647743,24.10625242156818,15.660258022998837,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647747,24.110947552352467,15.66438432016957,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647738,24.124103016471498,15.675945947921388,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647747,24.14311321291533,15.69265298408399,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647742,24.164212939133492,15.711196395247017,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647738,24.183223135577318,15.727903431409617,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647743,24.196378599696352,15.739465059161438,True
lift_and_cruse,cruise_4,1500.0,78.56525774242922,12.596497311647743,24.201073730480637,15.74359135633217,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327095607,24.201073730480637,15.74359135633217,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094963,24.22417365809782,15.758142739307347,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094958,24.288898216982766,15.798914808373643,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094959,24.382427914453682,15.857832155215869,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094957,24.486238046859995,15.923225476718079,True
lift_and_cruse,cruise_5,1500.0,109.60987831066574,6.402544327094957,24.579767744330912,15.982142823560304,True
