eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7513896489550572,0.0,5.089149020136165e-12,-5.991188445325284,0.0,,0.0,2369.1897131063465,10898.142946388109,57.2619884670232,0.13895470258667356,0.8462540891449073,0.013001638317377941,0.0,0.6222245905797235,0.0,True
lift_and_cruse,hover_climb,0.0,0.7514141695096723,0.0,5.0891478264643475e-12,-5.991188445325284,0.0,,0.0,2369.2576057623032,10898.140390203167,57.261921063019315,0.13895085076857772,0.8462558882279754,0.013001819779048258,0.0,0.6222477174557596,0.005786002168981874,True
lift_and_cruse,hover_climb,0.0,0.7514828901321285,0.0,5.0891444468442656e-12,-5.991188445325284,0.0,,0.0,2369.447879473294,10898.13315292585,57.261732915599126,0.1389400568017276,0.8462609299325755,0.013002328128106776,0.0,0.6223125310718549,0.02199801998570083,True
lift_and_cruse,hover_climb,0.0,0.7515822408059127,0.0,5.089139563229617e-12,-5.991188445325284,0.0,,0.0,2369.722970228583,10898.12269492387,57.26146105620793,0.13892445403823994,0.8462682176931391,0.013003061762599449,0.0,0.6224062315859621,0.04542506449420521,True
lift_and_cruse,hover_climb,0.0,0.7516925760495079,0.0,5.0891341429215325e-12,-5.991188445325284,0.0,,0.0,2370.028487779539,10898.111087621335,57.2611593427675,0.1389071293350131,0.8462763096544753,0.013003874720566131,0.0,0.6225102895805759,0.07142712221573981,True
lift_and_cruse,hover_climb,0.0,0.7517920425762379,0.0,5.089129259470507e-12,-5.991188445325284,0.0,,0.0,2370.303920480961,10898.100629969746,57.260887531398666,0.13889151408060482,0.8462836030974582,0.013004605987305183,0.0,0.6226040950610471,0.09485416672424418,True
lift_and_cruse,hover_climb,0.0,0.7518609076660869,0.0,5.089125880063818e-12,-5.991188445325284,0.0,,0.0,2370.49462059497,10898.093393149396,57.26069944409164,0.13888070453763593,0.846288651888063,0.013005111383841014,0.0,0.6226690395688846,0.11106618454096315,True
lift_and_cruse,hover_climb,0.0,0.7518854916907411,0.0,5.089124673975857e-12,-5.991188445325284,0.0,,0.0,2370.56269943804,10898.090810375941,57.26063231874897,0.1388768459740507,0.8462904540913376,0.01300529162800585,0.0,0.6226922237569815,0.11685218670994503,True
lift_and_cruse,dep_transition,0.7080736380228577,0.765550532793674,1017.955320071298,1755.852450751737,626.6842323124225,0.6979028732926453,0.9551345646024053,0.25293452787772736,2371.197658358603,11386.35698751404,57.184989995266534,0.03097131676572491,0.8462884976148043,0.01298115642687536,0.3342417720541154,0.6228590128414184,0.11685218670994503,True
lift_and_cruse,dep_transition,0.7116927220477473,0.7631307789671161,1022.4242511636252,1776.1930500189412,633.0661406348727,0.6965409707555078,0.9550321770157963,0.25328523873384085,2362.7822892602107,11333.201808046766,56.858500373977996,0.028061568755404335,0.8459800586869155,0.012999334846936017,0.3357097002979711,0.6206495460522538,0.11774914190651725,True
lift_and_cruse,dep_transition,0.7216907782039952,0.756404161603677,1034.7168569435053,1832.5848090737566,650.7258139498811,0.6928499987005995,0.9547460711733333,0.25421179794505805,2339.444505847626,11182.959824641333,55.9369303741336,0.019727983816847622,0.8451004548531925,0.013045595711918172,0.33974755871007534,0.6145221694346676,0.12026235451911917,True
