eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7474731769551167,0.0,5.089149024835147e-12,-5.991188445325284,0.0,,0.0,2357.19351728873,10898.142956450729,56.820552875014236,0.12064735956524274,0.8458205443192638,0.01303305749345756,0.0,0.6190740079185554,0.0,True
lift_and_cruse,hover_climb,0.0,0.7474987753077217,0.0,5.089147820471906e-12,-5.991188445325284,0.0,,0.0,2357.2627355625877,10898.14037737067,56.8204914419466,0.12064391872684345,0.8458223845413405,0.013033222184059183,0.0,0.6190974561313691,0.006749934937648631,True
lift_and_cruse,hover_climb,0.0,0.7475705174758149,0.0,5.089144442359506e-12,-5.991188445325284,0.0,,0.0,2357.4567295494594,10898.133143321977,56.82031935755036,0.12063427626550394,0.845827541490439,0.01303368332442474,0.0,0.6191631717108791,0.025662832353673806,True
lift_and_cruse,hover_climb,0.0,0.7476742333122832,0.0,5.089139560848493e-12,-5.991188445325284,0.0,,0.0,2357.7371883251253,10898.122689824817,56.820070720672916,0.1206203386257317,0.8458349955239863,0.013034348829186004,0.0,0.6192581735889453,0.05299276096336677,True
lift_and_cruse,hover_climb,0.0,0.7477894120127078,0.0,5.0891341427811985e-12,-5.991188445325284,0.0,,0.0,2358.048652979471,10898.111087320816,56.81979479763665,0.12060486365740952,0.8458432716754334,0.013035086291545052,0.0,0.6193636732133168,0.08332669322599957,True
lift_and_cruse,hover_climb,0.0,0.7478932409949227,0.0,5.089129261275502e-12,-5.991188445325284,0.0,,0.0,2358.3294340021366,10898.100633835043,56.81954623692005,0.12059091638172204,0.8458507307456252,0.013035749649409505,0.0,0.6194587750649275,0.11065662183569254,True
lift_and_cruse,hover_climb,0.0,0.7479651242536582,0.0,5.0891258831705724e-12,-5.991188445325284,0.0,,0.0,2358.5238298250747,10898.093399802347,56.819374247517814,0.1205812619045418,0.845855893975342,0.013036208112637173,0.0,0.6195246153095711,0.12956951925171772,True
lift_and_cruse,hover_climb,0.0,0.7479907853037029,0.0,5.089124677539405e-12,-5.991188445325284,0.0,,0.0,2358.593226575313,10898.090818007091,56.8193128690627,0.12057781573505251,0.8458577369861903,0.013036371618583098,0.0,0.619548118909699,0.13631945418936636,True
lift_and_cruse,dep_transition,0.7302910024306861,0.7714361826116395,1046.607289182185,1790.7343246430507,650.0360369809831,0.7146925671703198,0.9551686844021059,0.24819138775177463,2382.3021649678217,11462.816753266456,57.60711337237382,0.0329889057083798,0.8466878720096473,0.012955353618942319,0.34364953754208594,0.6257759109752908,0.13631945418936636,True
lift_and_cruse,dep_transition,0.7339044105881867,0.768625835789476,1051.0098757103824,1811.2312108675699,656.5530491284762,0.7133507080299124,0.9550590275915982,0.24858751172578883,2372.6836372732646,11402.09316402451,57.2386848702428,0.029902164753060467,0.846341593484049,0.01297726340036741,0.3450956977823817,0.623250406562145,0.13715814916497013,True
lift_and_cruse,dep_transition,0.7438769737946346,0.760843469774656,1063.1063271646537,1867.9724271667112,674.5577761716594,0.7097129873410274,0.9547539330178835,0.24963556770199433,2346.116292030193,11230.639447451262,56.199811133057935,0.021046062667557416,0.8453548318471633,0.013032464964817005,0.3490691940308713,0.6162747053502097,0.13950812026594434,True
lift_and_cruse,dep_transition,0.7578988481386842,0.7497801415266071,1079.979878605987,1948.1408454224202,699.9100576993155,0.7047593226565745,0.9543200213955679,0.25100195778595824,2308.5391614637538,10979.486285039595,54.681333654693454,0.007697562635516933,0.8438761832092038,0.013097272808060743,0.35461204151655223,0.6064081756961971,0.1429039268952367,True
lift_and_cruse,dep_transition,0.7729342277072284,0.7376601942245147,1097.8976977448378,2034.5380309518698,727.1280679417773,0.6996533004795907,0.9538501552620536,0.25233741639875296,2267.6585477534763,10696.06080392752,52.97245082456104,-0.007911433341435688,0.8421432233775414,0.01315041021763209,0.3604981269478073,0.5956741949283547,0.14667298790308078,True
lift_and_cruse,dep_transition,0.7860131626872758,0.7268095503438707,1113.3357306621951,2109.9979988865944,750.8208863340877,0.6953816206235894,0.9534389415143085,0.2533984944967208,2231.3318457813266,10436.533825065108,51.41267076022994,-0.022728366928866244,0.8404805822395738,0.013182928055093687,0.36556977367854204,0.5861358477222914,0.15006879453237318,True
lift_and_cruse,dep_transition,0.7950436993539629,0.7195216419954256,1123.6387042395713,2160.8711240385837,766.7563122180725,0.6925967153288318,0.9531616639430632,0.25406310251955694,2206.374241819624,10254.64027619022,50.32284336022384,-0.033423613138142995,0.8392642980555088,0.013197585893748594,0.36895457090802497,0.5795826424145775,0.15241876563334736,True
lift_and_cruse,dep_transition,0.7982610040306488,0.7169563702582833,1127.2417954046625,2178.7573702235422,772.3523395458918,0.6916352819481407,0.9530642096482852,0.2542876178039908,2197.4908491012084,10189.271205104653,49.93194353442027,-0.03733177314388518,0.838815856180655,0.013201348563214624,0.37013830123137353,0.5772500864844675,0.15325746060895112,True
