segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.07482728565901,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.975934343679068,
second_climb,2.54,,18.288,91.44,,,40.92537287603987,
departure_terminal_procedures,,,91.44,91.44,,,37.372387775794394,45.232559714641624
accel_climb,2.54,,91.44,457.20000000000005,,,46.80167193474371,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.59621863357576,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.01600845921425,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.14178049201394,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.79623814852952,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.845262815352555,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.8452456382876,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.84522834419465,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.84521093142699,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.8280981426631,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.8453172671608,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.84529943798911,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.84528148283841,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.84526339986977,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.845245187203304,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.845226842917015,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.84520836504551,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.8451897515787,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.84517100046033,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.845152109586664,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.84513307680493,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.84511389991185,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.84509457665194,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.84507510471592,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.845055481738974,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.84503570529894,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.84501577291439,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.8449956820427,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.84497543007807,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.84495501434935,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.84493443211776,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.84491368057473,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.844892756839386,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.84487165795606,5.0
