eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7492811352035971,0.0,5.089149020284251e-12,-5.991188445325284,0.0,,0.0,2362.7239926609263,10898.142946705226,57.026722134089574,0.12924149204210966,0.84602193587134,0.013019183804666457,0.0,0.6205264866943746,0.0,True
lift_and_cruse,hover_climb,0.0,0.7493062096742238,0.0,5.089147826281883e-12,-5.991188445325284,0.0,,0.0,2362.7926111633387,10898.140389812426,57.02665763500087,0.1292378536549515,0.8460237573916543,0.013019356070234904,0.0,0.6205497897492976,0.006263610461220733,True
lift_and_cruse,hover_climb,0.0,0.7493764822075599,0.0,5.0891444467021836e-12,-5.991188445325284,0.0,,0.0,2362.9849173294992,10898.13315262159,57.02647765988526,0.12922765790429117,0.8460288619310968,0.01301983867544894,0.0,0.620615096675948,0.023813856974897053,True
lift_and_cruse,hover_climb,0.0,0.7494780747761649,0.0,5.089139563131933e-12,-5.991188445325284,0.0,,0.0,2363.2629406767105,10898.122694714682,57.026217616131866,0.12921292022695577,0.8460362403473609,0.013020535157947101,0.0,0.6207095089311079,0.049174697979346996,True
lift_and_cruse,hover_climb,0.0,0.7495908974004797,0.0,5.0891341428827705e-12,-5.991188445325284,0.0,,0.0,2363.571707106251,10898.111087538327,57.0259290265943,0.12919655657795284,0.8460444327315458,0.01302130694796872,0.0,0.6208143553639992,0.07732310788333568,True
lift_and_cruse,hover_climb,0.0,0.7496926041434083,0.0,5.089129259499571e-12,-5.991188445325284,0.0,,0.0,2363.850061510374,10898.100630031982,57.02566904830648,0.12918180799462647,0.8460518164751523,0.013022001184505971,0.0,0.6209088698246062,0.1026839488877856,True
lift_and_cruse,hover_climb,0.0,0.7497630190484865,0.0,5.0891258801392156e-12,-5.991188445325284,0.0,,0.0,2364.0427804942424,10898.093393310857,57.02548915451515,0.12917159864456365,0.8460569276575113,0.013022480989020925,0.0,0.6209743041984395,0.12023419540146194,True
lift_and_cruse,hover_climb,0.0,0.749788156104695,0.0,5.0891246740691034e-12,-5.991188445325284,0.0,,0.0,2364.111579268723,10898.090810575624,57.025424954390324,0.1291679543738857,0.8460587521087468,0.013022652106162371,0.0,0.6209976630668517,0.12649780586268267,True
lift_and_cruse,dep_transition,0.7169074425618278,0.767868891318753,1029.371581549485,1769.6351315654106,636.0361074384244,0.7049007720977499,0.9551471890467265,0.2510465203369895,2375.5697336019375,11416.506920983125,57.35182115999133,0.03178752183756498,0.8464466162109994,0.012971150399308502,0.3379902582513634,0.6240074563128145,0.12649780586268267,True
lift_and_cruse,dep_transition,0.7205235031437286,0.7652962076775397,1033.8130862373516,1790.0373211358474,642.4723461677291,0.7035456491525544,0.9550417935158872,0.25141632095489,2366.682721548658,11360.367354363527,57.00876109947903,0.028805743922047086,0.8461231990373647,0.01299076319552748,0.33944918750691816,0.6216741015266349,0.12737036597522802,True
lift_and_cruse,dep_transition,0.7305095817314439,0.7581553334024775,1046.025216000612,1846.566766797824,660.2707223148852,0.6998725642764951,0.9547478434252789,0.25239366381412437,2342.075983602982,11201.76111981027,56.04083326347026,0.020260096448657023,0.845201146199836,0.013040474777329678,0.343460639594848,0.6152134025094418,0.12981522508132692,True
lift_and_cruse,dep_transition,0.744566322354029,0.7479690546976984,1063.0816493496957,1926.5688275837417,685.3771776854704,0.6948717932143982,0.9543279918338234,0.2536661973356267,2307.1450246760573,10969.1789103888,54.624653395314525,0.0074028018421162765,0.8438195372465129,0.013099513681149682,0.34906349779523493,0.6060419631752183,0.13334814885078727,True
lift_and_cruse,dep_transition,0.7596614270880587,0.7367740469113422,1081.2224725424783,2012.97494985352,712.3950520628227,0.6897176082600127,0.9538710000066066,0.2549090525483041,2269.0106510240435,10706.367932548093,53.02905280405838,-0.007600284344722236,0.8422024866731822,0.01314877692959444,0.3550227648405442,0.596029368782881,0.13726939840260088,True
