eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7534689321229788,0.0,5.08914902008013e-12,-5.991188445325284,0.0,,0.0,2375.582375083507,10898.142946268112,57.48858187757409,0.1482176636221544,0.8464802946889866,0.012982930690958,0.0,0.623903506987071,0.0,True
lift_and_cruse,hover_climb,0.0,0.7534929520771957,0.0,5.089147826590981e-12,-5.991188445325284,0.0,,0.0,2375.6495268865647,10898.140390474346,57.4885119809886,0.14821361847181158,0.8464820709741168,0.012983121488795447,0.0,0.6239264535797064,0.005388482182822049,True
lift_and_cruse,hover_climb,0.0,0.7535602702631164,0.0,5.089144446954419e-12,-5.991188445325284,0.0,,0.0,2375.837726313113,10898.133153161736,57.488316797515786,0.14820228258218837,0.8464870488351821,0.012983655967799925,0.0,0.6239907624414908,0.020486673749583177,True
lift_and_cruse,hover_climb,0.0,0.7536575952147946,0.0,5.08913956329413e-12,-5.991188445325284,0.0,,0.0,2376.109824273473,10898.122695062018,57.488034763729786,0.1481858960397902,0.8464942444886464,0.012984427310152322,0.0,0.6240837347404282,0.04230419269331838,True
lift_and_cruse,hover_climb,0.0,0.7537656832603118,0.0,5.089134142930988e-12,-5.991188445325284,0.0,,0.0,2376.412026474678,10898.111087641582,57.48772174836609,0.14816770047188282,0.8465022344254879,0.012985282050300723,0.0,0.6241869861022211,0.06651981181291063,True
lift_and_cruse,hover_climb,0.0,0.7538631261928663,0.0,5.089129259429463e-12,-5.991188445325284,0.0,,0.0,2376.684477900533,10898.10062988185,57.48743974596559,0.14815129975520566,0.8465094361332578,0.01298605089822447,0.0,0.6242800662915176,0.08833733075664581,True
lift_and_cruse,hover_climb,0.0,0.7539305914975025,0.0,5.0891258799797135e-12,-5.991188445325284,0.0,,0.0,2376.87311808866,10898.093392969293,57.487244601363194,0.14813994619065687,0.8465144215437854,0.012986582266696604,0.0,0.6243445096896696,0.10343552232340696,True
lift_and_cruse,hover_climb,0.0,0.7539546760611333,0.0,5.089124673883879e-12,-5.991188445325284,0.0,,0.0,2376.9404623841137,10898.090810178976,57.48717495654932,0.14813589337600097,0.8465162011473905,0.0129867717732278,0.0,0.624367515194085,0.108824004506229,True
lift_and_cruse,dep_transition,0.694727489006675,0.7621267076630033,1000.626652114104,1735.370837423096,612.4610943367188,0.6865460340681485,0.9551140715702615,0.25582981515411235,2364.7358385116963,11341.710591764075,56.93691866932559,0.029707776058878567,0.8460526680882304,0.012995576263593118,0.3285519695930956,0.6211616415924145,0.108824004506229,True
lift_and_cruse,dep_transition,0.6983657170753684,0.7599313943443368,1005.1579601619475,1755.6203350312126,618.7577335565068,0.6851672820941003,0.9550172229506505,0.25613863201253545,2357.012869518684,11292.97460759987,56.63506088330692,0.026910619754637755,0.8457665736510923,0.013011716954549125,0.3300403694200759,0.619134049783368,0.10976117728059764,True
lift_and_cruse,dep_transition,0.7084261899285064,0.7538149494844172,1017.6357041248551,1811.8085120673898,636.1984028949828,0.6814281281456837,0.9547459161840747,0.256949997823596,2335.5446045960007,11155.118380995586,55.78241842946384,0.018907058501342548,0.8449503514392165,0.013053043578977653,0.3341389905968306,0.6134977485639271,0.11238707704207007,True
lift_and_cruse,dep_transition,0.7225791025655972,0.7450386395432617,1035.048240324955,1891.543138256435,660.8844008250502,0.6763627522781963,0.9543529884661385,0.25803018941985234,2304.8837737189115,10952.530891455119,54.53252159205717,0.006898085617856828,0.8437273266866978,0.01310309189420182,0.3398587111118354,0.6054479766877443,0.11618161213833951,True
lift_and_cruse,dep_transition,0.7377826332257263,0.7353378061197253,1053.569922316109,1977.9652986319745,687.5638776820413,0.6711641867274294,0.953919162017813,0.2591079966244661,2271.2089757696463,10723.015571326108,53.121052395867466,-0.007070479583569303,0.8422985410570847,0.013146103144029047,0.3459429638878573,0.5966068302019846,0.12039322835667085,True
lift_and_cruse,dep_transition,0.7510625652775995,0.7265950017322864,1069.5964378964795,2053.904020301768,710.9441607198008,0.6668147429579712,0.9535339903722418,0.2599654153444067,2241.0669333342257,10512.04987523305,51.8282987617322,-0.020262299879846058,0.8409357021677714,0.01317429374893822,0.3512077417084447,0.5886931023979047,0.12418776345294028,True
lift_and_cruse,dep_transition,0.7600248891539557,0.7205259348805966,1080.3316804722506,2105.3612326649272,726.7574432972156,0.663978147641874,0.9532714277628941,0.26050309201892463,2220.2641698961274,10363.748153146124,50.92247288349858,-0.02974528840697589,0.8399448113119786,0.013188271147038327,0.35473440893684327,0.5832313258812993,0.1268136632144127,True
lift_and_cruse,dep_transition,0.7631789054460977,0.7183539842257953,1084.0940708617807,2123.5059273062097,732.3282702429191,0.6629985834237923,0.9531786050057935,0.26068483905419015,2212.8441377398535,10310.364095964835,50.59704233668618,-0.03320245219205404,0.839580869349076,0.013192207022378308,0.3559704221397645,0.5812831805008106,0.12775083598878134,True
lift_and_cruse,second_climb,0.8303794315519247,0.0,1181.4367523835383,2037.6108326088652,774.9839653537033,0.7581921161215306,0.9546990755112061,0.23228206382070513,0.0,-4.99070716812484e-13,-5.336658663347744,0.0,,0.0,0.3879336219808737,0.0,0.12775083598878134,True
lift_and_cruse,second_climb,0.8306087188498114,0.0,1181.5868323077393,2037.7650357064076,774.9914719738509,0.7581359455329064,0.9547033968315687,0.23230611375798882,0.0,-4.991084856784488e-13,-5.336658663347744,0.0,,0.0,0.3879987598480908,0.0,0.15151830769220076,True
lift_and_cruse,second_climb,0.8312521860491845,0.0,1182.0078694091817,2038.1985178104233,775.0128970938564,0.7579783886392546,0.9547155008868746,0.2323735000846564,0.0,-4.992146581726829e-13,-5.336658663347744,0.0,,0.0,0.3881814754130186,0.0,0.21811328354268522,True
lift_and_cruse,second_climb,0.8321846855192385,0.0,1182.617650272438,2038.8286206262792,775.0448853716133,0.7577502670581895,0.9547329811355728,0.23247087691390758,0.0,-4.993689888519973e-13,-5.336658663347744,0.0,,0.0,0.38844603799767535,0.0,0.3143458118392657,True
lift_and_cruse,second_climb,0.8332233878751626,0.0,1183.2963529756696,2039.5331466805628,775.0818254729703,0.7574964517532425,0.954752367790973,0.23257895962565536,0.0,-4.995415479674561e-13,-5.336658663347744,0.0,,0.0,0.3887404182607839,0.0,0.4211558601382965,True
lift_and_cruse,second_climb,0.8341625866750324,0.0,1183.9095604811466,2040.172595698078,775.1164139455785,0.7572672107627094,0.9547698208249131,0.23267634265855686,0.0,-4.996981678059597e-13,-5.336658663347744,0.0,,0.0,0.3890063136979951,0.0,0.517388388434877,True
lift_and_cruse,second_climb,0.8348144079870145,0.0,1184.3348705858784,2040.6177325402934,775.1410815222112,0.7571082579668361,0.9547818909433571,0.23274373672865178,0.0,-4.9980719488776e-13,-5.336658663347744,0.0,,0.0,0.38919069132149325,0.0,0.5839833642853615,True
lift_and_cruse,second_climb,0.8350474132836361,0.0,1184.486852197868,2040.7771225854626,775.1500310718192,0.7570514661341095,0.9547861971648619,0.23276779007607803,0.0,-4.998462341894865e-13,-5.336658663347744,0.0,,0.0,0.38925656888247134,0.0,0.6077508359887809,True
lift_and_cruse,departure_terminal_procedures,0.783384043050156,0.0,1146.2948954029362,1218.6015110377996,528.7137895401212,0.8500741916420032,0.9620378534733314,0.16952178787597838,0.0,-2.984712879857139e-13,-5.336658663347744,0.0,,0.0,0.3767055894998657,0.0,0.6077508359887809,True
lift_and_cruse,departure_terminal_procedures,0.7835384723741966,0.0,1146.294899351299,1218.6015303774154,528.7137967283752,0.8500741906237003,0.9620378533595775,0.16952178901294093,0.0,-2.9847129272255356e-13,-5.336658663347744,0.0,,0.0,0.3767055907974118,0.0,0.6545921607393513,True
lift_and_cruse,departure_terminal_procedures,0.7839716139374698,0.0,1146.2948993513032,1218.6015303774366,528.7137967284117,0.8500741906236989,0.9620378533595766,0.1695217890129413,0.0,-2.9847129272255876e-13,-5.336658663347744,0.0,,0.0,0.3767055907974131,0.0,0.7858386361530639,True
lift_and_cruse,departure_terminal_procedures,0.7845986957035241,0.0,1146.294899351296,1218.601530377401,528.7137967283721,0.850074190623701,0.9620378533595775,0.16952178901293694,0.0,-2.9847129272255007e-13,-5.336658663347744,0.0,,0.0,0.3767055907974108,0.0,0.9754952881418442,True
lift_and_cruse,departure_terminal_procedures,0.7852963348858188,0.0,1146.294899351295,1218.6015303773959,528.7137967283539,0.8500741906237006,0.962037853359578,0.1695217890129312,0.0,-2.984712927225488e-13,-5.336658663347744,0.0,,0.0,0.3767055907974105,0.0,1.1859982907931201,True
