eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.828450926212785,4.8284509266084426,0.007299481693753352,0.0,True
lift_and_cruse,hover_climb,4.828450926212785,4.828276028786806,0.007299543821981657,0.0050632475515489505,True
lift_and_cruse,hover_climb,4.828450926212785,4.827785994087722,0.007299717909780653,0.01925015193195541,True
lift_and_cruse,hover_climb,4.828450926212785,4.827077920579543,0.007299969495740037,0.03975082273771582,True
lift_and_cruse,hover_climb,4.828450926212785,4.826292083531745,0.0073002487652667316,0.06250485069152162,True
lift_and_cruse,hover_climb,4.828450926212785,4.825584127608592,0.007300500405610782,0.08300552149728202,True
lift_and_cruse,hover_climb,4.828450926212785,4.825094239535641,0.007300674561226347,0.09719242587768848,True
lift_and_cruse,hover_climb,4.828450926212785,4.82491940696877,0.007300736719635865,0.10225567342923744,True
lift_and_cruse,dep_transition,59.840614827537514,59.796847522853966,0.09048048342486906,0.10225567342923744,True
lift_and_cruse,dep_transition,59.88585417722756,59.84162011027168,0.09054904062462248,0.1030314444998483,True
lift_and_cruse,dep_transition,60.01261201826738,59.967066631538124,0.09074113487465722,0.10520510673693856,True
lift_and_cruse,dep_transition,60.19578240565613,60.14833304313339,0.09101872235039178,0.1083461396762346,True
lift_and_cruse,dep_transition,60.39908619773409,60.34951103707464,0.09132682569142807,0.1118324232218679,True
lift_and_cruse,dep_transition,60.58225658512285,60.53075484465302,0.09160442125256318,0.11497345616116394,True
lift_and_cruse,dep_transition,60.709014426162675,60.65617317917138,0.09179652558492749,0.1171471183982542,True
lift_and_cruse,dep_transition,60.754253775852725,60.70093322230609,0.09186508727173968,0.11792288946886506,True
lift_and_cruse,second_climb,75.30607729380381,75.23998543229325,0.11386855952853916,0.11792288946886506,True
lift_and_cruse,second_climb,75.30607729380381,75.22689882180256,0.1138732136702212,0.14169036117228445,True
lift_and_cruse,second_climb,75.30607729380381,75.19023746012483,0.11388625729754615,0.2082853370227689,True
lift_and_cruse,second_climb,75.30607729380381,75.13727719800539,0.1139051137324866,0.3045178653193494,True
lift_and_cruse,second_climb,75.30607729380381,75.0785191868029,0.11392605366571461,0.41132791361838017,True
lift_and_cruse,second_climb,75.30607729380381,75.02560117003848,0.11394492969499073,0.5075604419149606,True
lift_and_cruse,second_climb,75.30607729380381,74.98899248745663,0.1139579977560617,0.5741554177654452,True
lift_and_cruse,second_climb,75.30607729380381,74.97592932136907,0.11396266277178699,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,0.646756781149847,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,0.7835863050369976,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,0.9813106958204814,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,1.2007682129751127,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,1.3984926037585965,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,1.535322127645747,True
lift_and_cruse,departure_terminal_procedures,79.75602561843854,79.40636871034266,0.1206968863364229,1.5841560193267294,True
lift_and_cruse,accel_climb,78.02772978487597,77.68564986639,0.11808141090166165,1.5841560193267294,True
lift_and_cruse,accel_climb,78.8972061321485,78.48290299595276,0.11942165857998557,1.7029933778438262,True
lift_and_cruse,accel_climb,81.33342471996117,80.7089008937516,0.12317990083631217,2.0359682570962487,True
lift_and_cruse,accel_climb,84.85386257873746,83.90514399968285,0.12861842259678852,2.5171308985791514,True
lift_and_cruse,accel_climb,88.76125381520978,87.42452468699345,0.13466542658316197,3.0511811400743056,True
lift_and_cruse,accel_climb,92.28169167398606,90.5700629805915,0.1401232667687323,3.532343781557208,True
lift_and_cruse,accel_climb,94.71791026179872,92.73283298431642,0.14390559890254934,3.8653186608096304,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9841560193267274,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9841560193267274,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.9868462318147335,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.79632177550705,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.856131563019042,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,16.36218047563441,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,20.421990263146405,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,23.23146580683872,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,24.23415601932673,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.23415601932673,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.23828231649746,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.24984394424928,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.266550980411882,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.285094391574905,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.30180142773751,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.31336305548933,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,24.31748935266006,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.31748935266006,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.321615649830793,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.333177277582614,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.349884313745218,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.36842772490824,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.38513476107084,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.39669638882266,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,24.400822685993393,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.400822685993393,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.404948983164125,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.41651061091595,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.43321764707855,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.451761058241573,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.468468094404173,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.480029722155997,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,24.48415601932673,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,24.48415601932673,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,24.48828231649746,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,24.49984394424928,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,24.516550980411882,True
