segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8023196262587848,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.363172676271187,
second_climb,2.54,,18.288,91.44,,,41.295641062284545,
departure_terminal_procedures,,,91.44,91.44,,,39.67923903673083,49.89832274011871
accel_climb,2.54,,91.44,457.20000000000005,,,43.236529072343096,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,15.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,420.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999999,179.82651569183145
decel_descend,,2.54,457.20000000000005,91.44,,,41.99546539319699,
arrival_terminal_procedure,,,91.44,91.44,,,36.77184952325,46.440060605515114
second_descent,,2.54,91.44,18.288,,,40.306977564818276,
app_transition,,,18.288,15.24,,0.10471975511965978,25.884665046799523,
hover_descent,,1.170536843358002,15.24,0.0,,,,
