eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.060684118224402,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.060684118224402,0.0,0.0,0.005559296665956446,True
lift_and_cruse,hover_climb,9.412754953531659,5.060684118224402,0.0,0.0,0.02113609977883384,True
lift_and_cruse,hover_climb,19.436976651092134,5.060684118224402,0.0,0.0,0.043645232445173446,True
lift_and_cruse,hover_climb,30.563023348907855,5.060684118224402,0.0,0.0,0.06862848488401074,True
lift_and_cruse,hover_climb,40.587245046468325,5.060684118224402,0.0,0.0,0.09113761755035035,True
lift_and_cruse,hover_climb,47.52422169756047,5.060684118224402,0.0,0.0,0.10671442066322774,True
lift_and_cruse,hover_climb,49.99999999999999,5.060684118224402,0.0,0.0,0.11227371732918419,True
lift_and_cruse,dep_transition,49.99999999999999,61.50467907550785,5.0,0.0,0.11227371732918419,True
lift_and_cruse,dep_transition,50.4951556604879,61.56285759160597,5.09903113209758,0.0007683733317903014,0.11314065479040104,True
lift_and_cruse,dep_transition,51.88255099070633,61.72587017127444,5.376510198141267,0.0029251770657185527,0.1155697595775674,True
lift_and_cruse,dep_transition,53.887395330218425,61.96143017389182,5.777479066043686,0.006051924459291308,0.11907991769656978,True
lift_and_cruse,dep_transition,56.11260466978156,62.22288205198588,6.222520933956314,0.00953629744295875,0.12297589928267555,True
lift_and_cruse,dep_transition,58.117449009293665,62.45844205460326,6.623489801858734,0.012688173214275253,0.12648605740167793,True
lift_and_cruse,dep_transition,59.50484433951209,62.62145463427173,6.900968867902419,0.014876311522724468,0.12891516218884427,True
lift_and_cruse,dep_transition,59.99999999999999,62.67963315036985,7.0,0.015658630052089825,0.12978209965006113,True
lift_and_cruse,second_climb,59.99999999999999,85.74000769604018,13.754924081855176,0.015658630052089825,0.12978209965006113,True
lift_and_cruse,second_climb,71.8837358517097,85.74000769604018,13.758362985085741,0.045107420767263665,0.15354957135348052,True
lift_and_cruse,second_climb,105.18122377695195,85.74000769604018,13.768006309347632,0.12762109874592803,0.220144547203965,True
lift_and_cruse,second_climb,153.29748792524222,85.74000769604018,13.781961469872769,0.24685681810055857,0.3163770755005455,True
lift_and_cruse,second_climb,206.70251207475772,85.74000769604018,13.797478471968272,0.379198482282838,0.4231871237995763,True
lift_and_cruse,second_climb,254.818776223048,85.74000769604018,13.811484034863973,0.4984342016374685,0.5194196520961567,True
lift_and_cruse,second_climb,288.11626414829027,85.74000769604018,13.821190217382618,0.5809478796161325,0.5860146279466413,True
lift_and_cruse,second_climb,299.99999999999994,85.74000769604018,13.824657098326757,0.6103966703313063,0.6097820996500606,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.147378635522204,0.6103966703313063,0.6097820996500606,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.147378635522204,0.6672423868138343,0.6532353664631589,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.14737863552221,0.8265205449450922,0.7749887144907752,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.147378635522204,1.0566841520887684,0.9509273999492183,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.147378635522204,1.3121464830786604,1.1462046084370683,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.147378635522198,1.5423100902223366,1.3221432938955113,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.32722329159472,9.147378635522204,1.701588248353594,1.4438966419231278,True
