eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.6219078488536645,3.621907849150454,0.005475472453420107,0.0,True
lift_and_cruse,hover_climb,3.6219078488536645,3.6217766551500143,0.005475519056921141,0.006749934937648631,True
lift_and_cruse,hover_climb,3.6219078488536645,3.621409071312063,0.0054756496433090345,0.025662832353673806,True
lift_and_cruse,hover_climb,3.6219078488536645,3.6208779326433613,0.0054758383624603476,0.05299276096336677,True
lift_and_cruse,hover_climb,3.6219078488536645,3.6202884621455063,0.005476047847553215,0.08332669322599957,True
lift_and_cruse,hover_climb,3.6219078488536645,3.6197574116794473,0.005476236607499444,0.11065662183569254,True
lift_and_cruse,hover_climb,3.6219078488536645,3.6193899378283936,0.005476367244757765,0.12956951925171772,True
lift_and_cruse,hover_climb,3.6219078488536645,3.6192587927767277,0.00547641387089827,0.13631945418936636,True
lift_and_cruse,dep_transition,55.27968798160302,55.23925652959212,0.08358424970342489,0.13631945418936636,True
lift_and_cruse,dep_transition,55.32859675987797,55.28772886399043,0.08365834343594702,0.13715814916497013,True
lift_and_cruse,dep_transition,55.46563611133867,55.42354156217779,0.08386595080640097,0.13950812026594434,True
lift_and_cruse,dep_transition,55.66366371175097,55.619786794577536,0.08416595565189276,0.1429039268952367,True
lift_and_cruse,dep_transition,55.883457766204074,55.83758900276127,0.08449894075781346,0.14667298790308078,True
lift_and_cruse,dep_transition,56.08148536661638,56.033809788529325,0.08479895434028041,0.15006879453237318,True
lift_and_cruse,dep_transition,56.21852471807707,56.16959200226554,0.08500657260556417,0.15241876563334736,True
lift_and_cruse,dep_transition,56.26743349635202,56.218050769806766,0.08508067118674172,0.15325746060895112,True
lift_and_cruse,second_climb,71.893864964876,71.83076780807974,0.10870903301138116,0.15325746060895112,True
lift_and_cruse,second_climb,71.893864964876,71.81827416823984,0.10871347626809615,0.17702493231237054,True
lift_and_cruse,second_climb,71.893864964876,71.78327397860569,0.1087259288723912,0.243619908162855,True
lift_and_cruse,second_climb,71.893864964876,71.73271341204658,0.10874393089873549,0.33985243645943547,True
lift_and_cruse,second_climb,71.893864964876,71.67661779964976,0.10876392201746013,0.44666248475846626,True
lift_and_cruse,second_climb,71.893864964876,71.62609756425593,0.10878194275029629,0.5428950130550467,True
lift_and_cruse,second_climb,71.893864964876,71.59114766676208,0.10879441868121385,0.6094899889055313,True
lift_and_cruse,second_climb,71.893864964876,71.57867640903014,0.10879887231925563,0.6332574606089506,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,0.6332574606089506,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,0.6734624810827252,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,0.7861144451170006,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,0.9489012496491159,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,1.1295809715923457,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,1.292367776124461,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,1.4050197401587363,True
lift_and_cruse,departure_terminal_procedures,70.31511871457694,70.00685151079527,0.10640971419297171,1.445224760632511,True
lift_and_cruse,accel_climb,85.03577342813989,84.66296967589837,0.12868686723543574,1.445224760632511,True
lift_and_cruse,accel_climb,85.5582425275216,85.10896111510787,0.12950404366298499,1.564062119149608,True
lift_and_cruse,accel_climb,87.02216841287112,86.35396320979031,0.13179553317183174,1.8970369984020303,True
lift_and_cruse,accel_climb,89.13760260872228,88.14098917101566,0.13511156113789044,2.378199639884933,True
lift_and_cruse,accel_climb,91.48555742848887,90.1078007591164,0.13879864341432635,2.912249881380087,True
lift_and_cruse,accel_climb,93.60099162434004,91.86489272879315,0.14212653107325454,3.39341252286299,True
lift_and_cruse,accel_climb,95.06491750968956,93.07256773009013,0.1444328094976019,3.7263874021154124,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8452247606325094,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8452247606325094,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.014402944632543,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.4884296824571726,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.173418165123805,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.93369802280788,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,6.618686505474512,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.0927132432991415,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.261891427299176,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.261891427299176,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.266017724469908,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.2775793522217285,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.294286388384329,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.312829799547356,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.329536835709956,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.341098463461777,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,7.345224760632509,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.345224760632509,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.349351057803241,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.360912685555062,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.377619721717663,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.396163132880689,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.412870169043289,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.42443179679511,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,7.428558093965843,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.428558093965843,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.432684391136575,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.444246018888395,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.460953055050996,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.479496466214022,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.4962035023766225,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.507765130128444,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,7.511891427299176,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.511891427299176,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.516017724469908,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.5275793522217285,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.544286388384329,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.562829799547356,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.579536835709956,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.591098463461777,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,7.595224760632509,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.595224760632509,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.599351057803241,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.610912685555062,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.627619721717663,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.646163132880689,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.662870169043289,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.67443179679511,True
lift_and_cruse,cruise_5,95.24838012958962,93.1703367028144,0.14474140640414712,7.678558093965843,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.678558093965843,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.682684391136575,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.694246018888395,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.710953055050996,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.729496466214022,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.7462035023766225,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.757765130128444,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,7.761891427299176,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,7.761891427299176,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,7.766017724469908,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,7.7775793522217285,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,7.794286388384329,True
lift_and_cruse,cruise_7,95.24838012958965,93.17033670281442,0.14474140640414715,7.812829799547356,True
