eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.9829910501865,476.18244471283515,483.0524095572215,37.76491815239274,0.19181857120198934,0.19181857120198934,35.965982100373,0.0,True
lift_and_cruse,hover_climb,0.9999826734218769,93.74837563330095,17.983434882882168,476.17968812006353,483.0498567987859,37.766069933151755,0.19182663465691774,0.19182442141828376,35.966869765764336,0.005393164922783233,True
lift_and_cruse,hover_climb,0.9999341231380844,93.7438240441954,17.98467897703143,476.1719638787008,483.0427039007955,37.76929831316358,0.19184923524797481,0.19184081926240634,35.96935795406286,0.02050447723534856,True
lift_and_cruse,hover_climb,0.9998639599780904,93.73724624794598,17.986477717742545,476.16080088041156,483.03236694192964,37.773965777677766,0.1918819094552016,0.19186452661881143,35.97295543548509,0.04234095620610908,True
lift_and_cruse,hover_climb,0.9997860764818473,93.72994467017318,17.988475513534038,476.1484093002138,483.0208927829536,37.77914948013183,0.19191819639902208,0.1918908560919553,35.976951027068075,0.0665776193680659,True
lift_and_cruse,hover_climb,0.9997158984260319,93.72336547744048,17.99027667492283,476.1372434419831,483.01055402069017,37.78382272177807,0.19195090899481515,0.1919145927920283,35.98055334984566,0.08841409833882641,True
lift_and_cruse,hover_climb,0.99966732956746,93.71881214694936,17.991523787537723,476.129515634333,483.00339887387435,37.7870583056083,0.19197355745488096,0.19193102722635735,35.983047575075446,0.10352541065139174,True
lift_and_cruse,hover_climb,0.9996499947227847,93.71718700526107,17.99196900957548,476.1267574544142,483.00084513218985,37.78821338896652,0.1919816427041721,0.1919368942174759,35.98393801915096,0.10891857557417499,True
lift_and_cruse,dep_transition,0.9996499947227847,93.71718700526107,101.58556941467317,465.0900912154836,504.8232968281262,218.42127212265137,1.0839587979654481,1.0710237460387562,203.17113882934635,0.10891857557417499,True
lift_and_cruse,dep_transition,0.9996352763295608,93.71580715589633,102.55892851376417,464.83466770809235,504.97060348490913,220.63531107713925,1.0943611821921004,1.0818802357563868,205.11785702752834,0.1097094568175441,True
lift_and_cruse,dep_transition,0.9995932703479953,93.71186909512456,105.27419648703597,464.1204946581076,505.3823665039005,226.8252530947074,1.1233822319817868,1.1122324758243587,210.54839297407193,0.11192545681788028,True
