eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005299658595192092,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020148971999943272,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.041606851579564966,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06542330111969015,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08688118069931183,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10173049410406303,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10703015269925513,True
lift_and_cruse,dep_transition,-0.11110965579602167,0.055693309702428764,-1.000000000000001,-1.9950269860003709,0.10703015269925513,True
lift_and_cruse,dep_transition,-0.10011004602020677,0.055554592949989594,-0.9009688679024195,-1.802012051646677,0.10789069339691314,True
lift_and_cruse,dep_transition,-0.06928426616326284,0.05524044296235916,-0.6234898018587332,-1.2542308216187394,0.11030187485087696,True
lift_and_cruse,dep_transition,-0.024729211041805286,0.05498031165125902,-0.22252093395631448,-0.44978302776206613,0.11378613300298913,True
lift_and_cruse,dep_transition,0.024729792318505674,0.054959419027580614,0.2225209339563136,0.44996458761864594,0.11765336779460188,True
lift_and_cruse,dep_transition,0.06928874292955478,0.05518191977161506,0.6234898018587345,1.2556421236579758,0.12113762594671405,True
lift_and_cruse,dep_transition,0.10011926845937369,0.05547005441833616,0.9009688679024184,1.8049246482490975,0.12354880740067788,True
lift_and_cruse,dep_transition,0.11112096169881382,0.05559949378071292,1.0000000000000004,1.9985966443701852,0.1244093480983359,True
lift_and_cruse,second_climb,0.9992137808682559,0.1130704410556927,9.096138064719693,8.837091034040403,0.1244093480983359,True
lift_and_cruse,second_climb,0.9995495889389059,0.11311398331323802,9.099283594524676,8.836658029900057,0.14817681980175526,True
lift_and_cruse,second_climb,1.0004912153979841,0.11323615821793256,9.108104307676738,8.835439413905709,0.21477179565223972,True
lift_and_cruse,second_climb,1.001853763826777,0.11341315523317957,9.120869204991342,8.833664505382528,0.31100432394882027,True
lift_and_cruse,second_climb,1.003368655412343,0.11361023034551881,9.135062958706996,8.831675214114373,0.41781437224785106,True
