eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7498378536394638,0.0,5.089149020238127e-12,-5.991188445325284,0.0,,0.0,2364.4295057474255,10898.142946606455,57.08938036780637,0.13183807196707137,0.8460835110214137,0.013014692779379802,0.0,0.6209744086890147,0.0,True
lift_and_cruse,hover_climb,0.0,0.7498627765044656,0.0,5.089147826336471e-12,-5.991188445325284,0.0,,0.0,2364.497935044211,10898.140389929325,57.0893150644372,0.1318343754920614,0.8460853266830974,0.013014867446481738,0.0,0.6209976658645056,0.006129083836150452,True
lift_and_cruse,hover_climb,0.0,0.7499326242718504,0.0,5.0891444467387096e-12,-5.991188445325284,0.0,,0.0,2364.689711393356,10898.133152699807,57.08913282842147,0.13182401693344073,0.8460904148153395,0.013015356775085595,0.0,0.6210628443213071,0.023302395122571883,True
lift_and_cruse,hover_climb,0.0,0.750033603197299,0.0,5.089139563160629e-12,-5.991188445325284,0.0,,0.0,2364.9669702666524,10898.122694776135,57.08886951623749,0.13180904382756337,0.8460977695597112,0.013016062960526412,0.0,0.6211570712195743,0.04811854894214734,True
lift_and_cruse,hover_climb,0.0,0.7501457449479677,0.0,5.089134142897267e-12,-5.991188445325284,0.0,,0.0,2365.274889750633,10898.111087569372,57.08857729642586,0.13179241864638175,0.8461059357210141,0.013016845502481994,0.0,0.6212617123163017,0.0756624016807563,True
lift_and_cruse,hover_climb,0.0,0.7502468384406931,0.0,5.089129259495162e-12,-5.991188445325284,0.0,,0.0,2365.5524824811473,10898.100630022542,57.08831404498884,0.13177743422755775,0.8461132958843657,0.013017549410424878,0.0,0.6213560421297113,0.10047855550033176,True
lift_and_cruse,hover_climb,0.0,0.7503168290714136,0.0,5.0891258801182146e-12,-5.991188445325284,0.0,,0.0,2365.744675144268,10898.093393265885,57.088131884763534,0.13176706156185472,0.8461183907740001,0.013018035899034861,0.0,0.621421348919812,0.1176518667867532,True
lift_and_cruse,hover_climb,0.0,0.7503418147275324,0.0,5.089124674045191e-12,-5.991188445325284,0.0,,0.0,2365.8132862310795,10898.090810524416,57.088066875573205,0.13176335898222627,0.8461202094154843,0.013018209399984196,0.0,0.6214446622931635,0.12378095062290366,True
lift_and_cruse,dep_transition,0.689173790173028,0.7607365548446403,993.3749646510939,1726.9362456568972,606.4774132263798,0.6814800137342261,0.9551058209078073,0.25704253389366044,2362.086370459618,11323.38242125039,56.83468885538227,0.029168346479459664,0.8459552242114812,0.013001360128209013,0.3261709054931022,0.6204656873561005,0.12378095062290366,True
lift_and_cruse,dep_transition,0.6928127258951954,0.7586323388495372,997.9214094526161,1747.1483828209907,612.740280480562,0.6801014782388721,0.9550109051618172,0.2573397230122073,2354.645748019829,11276.460549657308,56.54297974794014,0.02641964261935129,0.8456783672742386,0.013016693528879457,0.3276642713697257,0.6185122604249523,0.12473627958837441,True
