segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.492622871867691,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.497703394013364,
second_climb,2.54,,18.288,91.44,,,36.582001498596064,
departure_terminal_procedures,,,91.44,91.44,,,41.685667906200855,49.1526114584356
accel_climb,2.54,,91.44,457.20000000000005,,,43.611633495342545,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.84915975448474,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.32681026904483,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.32678883188451,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.32676730455153,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.32674568628923,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.32672397633135,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.32670217390204,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.326680278215505,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.32665828847591,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.32663620387726,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.326614023603135,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.32659174682659,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.32656937270988,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.3265469004044,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.32652432905038,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.326501657776724,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.326478885700865,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.32645601192847,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.326433035553286,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.32640995565698,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.326386771308755,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.32636348156533,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.32634008547054,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.32631658205524,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.326292970336986,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.3262692493198,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.32624541799394,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.32622147533564,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.326197420306826,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.326173251854925,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.32614896891247,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.32612457039694,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.32610005521042,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.326075422239235,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.32605067035384,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.32602579840832,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.32600080524016,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.32597568966996,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.325950450501026,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.32592508651907,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.32589959649187,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.325873979168904,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.32584823328099,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.32582235753991,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.325796350638036,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.325770211247914,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.32574393802191,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.32571752959174,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.32569098456813,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,49.32566430154024,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.32563747907538,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,49.32561051571848,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.32558340999158,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.32555616039344,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.32552876539897,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,49.32550122345878,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,49.32547353299863,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,49.325445692418896,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,49.325417700094036,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,49.325389554372016,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,49.32536125357373,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,52.08028346861955,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,52.07786657137847,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,52.07543395507571,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,52.0729854269697,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,52.070520790827494,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,52.06803984684072,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,52.06554239153918,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,52.063028217701735,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,52.06049711426446,5.0
