eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.544344909791894,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.544344909791894,0.0,0.0,0.005074331558308419,True
lift_and_cruse,hover_climb,9.412754953531659,5.544344909791894,0.0,0.0,0.019292292635518148,True
lift_and_cruse,hover_climb,19.436976651092134,5.544344909791894,0.0,0.0,0.03983784166843836,True
lift_and_cruse,hover_climb,30.563023348907855,5.544344909791894,0.0,0.0,0.06264168069647613,True
lift_and_cruse,hover_climb,40.587245046468325,5.544344909791894,0.0,0.0,0.08318722972939634,True
lift_and_cruse,hover_climb,47.52422169756047,5.544344909791894,0.0,0.0,0.09740519080660606,True
lift_and_cruse,hover_climb,49.99999999999999,5.544344909791894,0.0,0.0,0.10247952236491449,True
lift_and_cruse,dep_transition,49.99999999999999,65.01718933627716,5.0,0.0,0.10247952236491449,True
lift_and_cruse,dep_transition,50.4951556604879,65.07227913278618,5.09903113209758,0.0007690940347563288,0.10330043378596081,True
lift_and_cruse,dep_transition,51.88255099070633,65.22663731248258,5.376510198141267,0.002927517173549582,0.10560057647434361,True
lift_and_cruse,dep_transition,53.887395330218425,65.44969134479868,5.777479066043686,0.006055563228993135,0.10892437896122992,True
lift_and_cruse,dep_transition,56.11260466978156,65.69726264305608,6.222520933956314,0.009539936212660593,0.11261352140032944,True
lift_and_cruse,dep_transition,58.117449009293665,65.92031667537218,6.623489801858734,0.012690513322106325,0.11593732388721573,True
lift_and_cruse,dep_transition,59.50484433951209,66.0746748550686,6.900968867902419,0.014877032225690555,0.11823746657559855,True
lift_and_cruse,dep_transition,59.99999999999999,66.1297646515776,7.0,0.015658630052089895,0.11905837799664486,True
lift_and_cruse,second_climb,59.99999999999999,87.58237464290404,13.262535124717788,0.015658630052089895,0.11905837799664486,True
lift_and_cruse,second_climb,71.8837358517097,87.58237464290404,13.265833655855163,0.04574297309754291,0.14282584970006423,True
lift_and_cruse,second_climb,105.18122377695195,87.58237464290404,13.275083383014247,0.13003742913349525,0.2094208255505487,True
lift_and_cruse,second_climb,153.29748792524222,87.58237464290404,13.28846904131441,0.251846447338367,0.3056533538471292,True
lift_and_cruse,second_climb,206.70251207475772,87.58237464290404,13.303352921040544,0.3870442577671113,0.41246340214616,True
lift_and_cruse,second_climb,254.818776223048,87.58237464290404,13.3167871357324,0.5088532759719829,0.5086959304427405,True
lift_and_cruse,second_climb,288.11626414829027,87.58237464290404,13.326097411383929,0.593147732007935,0.575290906293225,True
lift_and_cruse,second_climb,299.99999999999994,87.58237464290404,13.32942288993145,0.6232320750533882,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762583315168,0.6232320750533882,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.20776258182643,0.678071384065304,0.6453884550062056,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762588764012,0.8317277133912528,0.7752024460820393,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762584298633,1.0537675425370205,0.9627890982274554,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762588297712,1.3002131602004887,1.1709945743857426,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762584002172,1.522252989346256,1.3585812265311585,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762583302811,1.6759093186722047,1.4883952176069923,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.72826875513444,11.207762583274615,1.7307486276841204,1.5347252946165535,True
lift_and_cruse,accel_climb,299.99999999999994,82.91494540617526,14.62037064840419,1.7307486276841204,1.5347252946165535,True
lift_and_cruse,accel_climb,359.4186792585485,84.2560772158509,14.240931924878609,1.8742760599401342,1.6535626531336505,True
lift_and_cruse,accel_climb,525.9061188847598,88.01384504206926,13.261091957503846,2.288753126974343,1.9865375323860728,True
lift_and_cruse,accel_climb,766.4874396262113,93.44397688084982,12.031378887557011,2.9197696284318257,2.4677001738689754,True
lift_and_cruse,accel_climb,1033.5125603737886,99.47096852532545,10.877131708737709,3.664535273287588,3.0017504153641292,True
lift_and_cruse,accel_climb,1274.09388111524,104.90110036410601,9.98977339845329,4.37553192324136,3.4829130568470323,True
lift_and_cruse,accel_climb,1440.5813207414515,108.65886819032438,9.445641898403931,4.889743935134044,3.8158879360994544,True
