eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.340238318137053,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.340238318137053,0.0,0.0,0.006482096669285997,True
lift_and_cruse,hover_climb,9.412754953531659,4.340238318137053,0.0,0.0,0.024644527934093288,True
lift_and_cruse,hover_climb,19.436976651092134,4.340238318137053,0.0,0.0,0.050890001534825154,True
lift_and_cruse,hover_climb,30.563023348907855,4.340238318137053,0.0,0.0,0.08002027954524628,True
lift_and_cruse,hover_climb,40.587245046468325,4.340238318137053,0.0,0.0,0.10626575314597814,True
lift_and_cruse,hover_climb,47.52422169756047,4.340238318137053,0.0,0.0,0.12442818441078544,True
lift_and_cruse,hover_climb,49.99999999999999,4.340238318137053,0.0,0.0,0.13091028108007144,True
lift_and_cruse,dep_transition,49.99999999999999,71.90131421015899,5.0,0.0,0.13091028108007144,True
lift_and_cruse,dep_transition,50.4951556604879,71.95120612083583,5.09903113209758,0.0007702181472206595,0.1316537370717042,True
lift_and_cruse,dep_transition,51.88255099070633,72.09100014807271,5.376510198141267,0.00293116714379355,0.1337368544695701,True
lift_and_cruse,dep_transition,53.887395330218425,72.29300837031414,5.777479066043686,0.006061238779905868,0.13674704632526358,True
lift_and_cruse,dep_transition,56.11260466978156,72.51722058167692,6.222520933956314,0.009545611763573325,0.14008810722418416,True
lift_and_cruse,dep_transition,58.117449009293665,72.71922880391833,6.623489801858734,0.012694163292350293,0.14309829907987762,True
lift_and_cruse,dep_transition,59.50484433951209,72.85902283115522,6.900968867902419,0.014878156338154886,0.14518141647774357,True
lift_and_cruse,dep_transition,59.99999999999999,72.90891474183206,7.0,0.015658630052089895,0.1459248724693763,True
lift_and_cruse,second_climb,59.99999999999999,89.05925275196026,12.888129311552623,0.015658630052089895,0.1459248724693763,True
lift_and_cruse,second_climb,71.8837358517097,89.05925275196026,12.891320874536467,0.046252403540993754,0.16969234417279566,True
lift_and_cruse,second_climb,105.18122377695195,89.05925275196026,12.900270664854435,0.13197425196021875,0.23628732002328015,True
lift_and_cruse,second_climb,153.29748792524222,89.05925275196026,12.913222331589575,0.25584591192085915,0.3325198483198606,True
lift_and_cruse,second_climb,206.70251207475772,89.05925275196026,12.92762372671323,0.393333081981497,0.4393298966188914,True
lift_and_cruse,second_climb,254.818776223048,89.05925275196026,12.940622524706315,0.5172047419421373,0.5355624249154719,True
lift_and_cruse,second_climb,288.11626414829027,89.05925275196026,12.949631086383011,0.6029265903613622,0.6021574007659564,True
lift_and_cruse,second_climb,299.99999999999994,89.05925275196026,12.952848805915146,0.633520363850266,0.6259248724693759,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.25259332967113,9.589045336973623,0.633520363850266,0.6259248724693759,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.25259332967113,9.589045336990214,0.6874859510295542,0.6681462869004247,True
