eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7513159240591741,0.0,5.089149020140026e-12,-5.991188445325284,0.0,,0.0,2368.9633503732907,10898.142946396376,57.25385587078513,0.13862058140746034,0.8462460196768795,0.013002276238078867,0.0,0.6221651405246608,0.0,True
lift_and_cruse,hover_climb,0.0,0.7513404631148968,0.0,5.089147826454721e-12,-5.991188445325284,0.0,,0.0,2369.0312688345857,10898.14039018255,57.25378856180419,0.13861673675332783,0.8462478195558742,0.013002457373587233,0.0,0.6221882736720589,0.005801326471587924,True
lift_and_cruse,hover_climb,0.0,0.7514092355723385,0.0,5.089144446843297e-12,-5.991188445325284,0.0,,0.0,2369.2216148060825,10898.133152923776,57.253600682531925,0.13860596286641963,0.8462528634896779,0.013002964809711779,0.0,0.6222531048489933,0.022056282030053664,True
lift_and_cruse,hover_climb,0.0,0.7515086611215583,0.0,5.089139563230367e-12,-5.991188445325284,0.0,,0.0,2369.4968098190934,10898.122694925474,57.2533292106001,0.13859038914259128,0.8462601544662385,0.0130036971267094,0.0,0.6223468306981904,0.04554537337309577,True
lift_and_cruse,hover_climb,0.0,0.75161907943261,0.0,5.0891341429182375e-12,-5.991188445325284,0.0,,0.0,2369.802442866727,10898.111087614277,57.25302792739217,0.13857309670297716,0.8462682499898746,0.013004508624780663,0.0,0.6224509167566379,0.07161629788542434,True
lift_and_cruse,hover_climb,0.0,0.751718620767611,0.0,5.0891292594689935e-12,-5.991188445325284,0.0,,0.0,2370.0779794319214,10898.100629966502,57.252756504074014,0.13855751054567658,0.8462755466360674,0.013005238578392793,0.0,0.6225447474722594,0.09510538922846644,True
lift_and_cruse,hover_climb,0.0,0.7517875376082801,0.0,5.0891258800671555e-12,-5.991188445325284,0.0,,0.0,2370.2687513140627,10898.093393156545,57.25256868556198,0.13854672115434596,0.8462805976398788,0.0130057430674333,0.0,0.6226097094160175,0.1113603447869322,True
lift_and_cruse,hover_climb,0.0,0.7518121400989035,0.0,5.0891246739806145e-12,-5.991188445325284,0.0,,0.0,2370.336855749271,10898.09081038613,57.25250165617518,0.13854286978593838,0.8462824006323342,0.01300592298795462,0.0,0.6226328998214388,0.11716167125852013,True
lift_and_cruse,dep_transition,0.728695139084201,0.7709963348167506,1044.5738624233493,1788.2267823474222,648.3906559660306,0.7135824940946446,0.9551660374836736,0.24852794110381043,2381.4994576521617,11457.303576574006,57.57677753195934,0.03284901081154289,0.8466592469584581,0.012957261669781226,0.34298186957099264,0.6255650582509429,0.11716167125852013,True
lift_and_cruse,dep_transition,0.7323086253845188,0.7682145087451465,1048.9808291605998,1808.7123892749887,654.8982477592921,0.7122389108610292,0.9550568633752585,0.24892115318878785,2371.9684928982956,11397.125719504547,57.21136433639206,0.02977442510919236,0.8463156819182834,0.012978891925731234,0.3444294669018613,0.6230625542857403,0.11800419154600954,True
lift_and_cruse,dep_transition,0.7422822074745691,0.7605089773757294,1061.0904535828788,1865.428377439435,672.8788950061446,0.7085965637010792,0.9547530346507171,0.24996131912833466,2345.635337571268,11227.20150009204,56.18092151280549,0.020954367605442822,0.8453365947462447,0.013033427717558286,0.34840728529373205,0.6161483688729993,0.12036488093270725,True
lift_and_cruse,dep_transition,0.7563074934725618,0.7495504374601035,1077.9850693096528,1945.5769636592524,698.2025066900493,0.7036366893787521,0.9543207231452735,0.2513171436721345,2308.3733959343367,10978.259201293973,54.67459898871522,0.007663112540013743,0.8438694559910677,0.013097540601096481,0.35395704468649797,0.6063646323273147,0.12377617593362245,True
lift_and_cruse,dep_transition,0.771349267870242,0.7375408021084052,1095.9287865397139,2031.9751787269443,725.3972180845434,0.6985243005163185,0.9538523238249964,0.2526420916226299,2267.8191864220953,10697.287859662023,52.97917630262761,-0.007875000246609476,0.8421502716544236,0.013150216655033183,0.35985162882413724,0.5957163918938981,0.1275624277370362,True
lift_and_cruse,dep_transition,0.7844363249726114,0.7267860509248724,1111.3922787884312,2107.456831727,749.0767213525227,0.6942472105375102,0.9534421651285659,0.2536947791720904,2231.771791084711,10439.971545596489,51.4314815663221,-0.02262102329676745,0.8405013337389685,0.013182552564275706,0.36493163080566,0.5862514144470877,0.13097372273795138,True
lift_and_cruse,dep_transition,0.7934182956640266,0.7195133622596831,1121.71402342232,2158.3564643913805,765.0071772060386,0.6914586686008485,0.9531654768324161,0.2543541504902188,2207.0016904359945,10259.607243651368,50.349980808748654,-0.033262981711670546,0.8392954420797999,0.013197195812945385,0.36832258859699873,0.5797474641026495,0.1333344121246491,True
lift_and_cruse,dep_transition,0.7966376304793445,0.7169711464042023,1125.3240401888045,2176.254445444564,770.6022646394042,0.6904959531079331,0.9530682060554362,0.25457690385578985,2198.1843465887505,10194.783792075497,49.96204319205402,-0.03715123752739079,0.8388509163209033,0.013200973115423495,0.3695085919173035,0.5774322585671517,0.13417693241213852,True
lift_and_cruse,second_climb,0.8564434469418428,0.0,1221.3718959950631,1884.764052296261,751.3535621375615,0.7995845963670543,0.9567168319885322,0.21071352743687477,0.0,-4.616340527585222e-13,-5.336658663347744,0.0,,0.0,0.401046626019634,0.0,0.13417693241213852,True
lift_and_cruse,second_climb,0.8566480856273744,0.0,1221.4867126801307,1884.801549945796,751.3317982411488,0.7995422150270952,0.956720799304813,0.2107411164802075,0.0,-4.616432370338179e-13,-5.336658663347744,0.0,,0.0,0.4011007204313338,0.0,0.1579444041155579,True
lift_and_cruse,second_climb,0.8572222736415916,0.0,1221.8087726512945,1884.9074320426125,751.2710652521088,0.7994233407053379,0.9567319125223936,0.2108184374683435,0.0,-4.616691706680085e-13,-5.336658663347744,0.0,,0.0,0.4012524318280692,0.0,0.22453937996604237,True
