eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006129083836150452,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023302395122571883,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04811854894214734,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0756624016807563,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10047855550033176,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1176518667867532,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12378095062290366,True
lift_and_cruse,dep_transition,-0.1110554610375666,0.05624283662787491,-1.0000000000000013,-1.9745707666267605,0.12378095062290366,True
lift_and_cruse,dep_transition,-0.10006121409062149,0.056102797593340685,-0.9009688679024207,-1.78353341335867,0.12473627958837441,True
lift_and_cruse,dep_transition,-0.06925046649117031,0.055784996913355575,-0.6234898018587338,-1.2413815599690559,0.1274130518668343,True
lift_and_cruse,dep_transition,-0.024717145526167262,0.0555197272204601,-0.2225209339563154,-0.4451957306637939,0.13128109988007675,True
lift_and_cruse,dep_transition,0.024717725387241034,0.05549331255628892,0.2225209339563133,0.4454180918136565,0.1355743092805833,True
lift_and_cruse,dep_transition,0.06925493219768647,0.055710992741496865,0.6234898018587333,1.2431107181850893,0.13944235729382576,True
lift_and_cruse,dep_transition,0.10007041351523571,0.055995872958358235,0.9009688679024194,1.7871033743799984,0.14211912957228565,True
lift_and_cruse,dep_transition,0.11106673862393603,0.05612416638089195,1.0,1.9789467850652982,0.1430744585377564,True
lift_and_cruse,second_climb,0.9774065407039816,0.11030459715197807,8.89065139568576,8.860977383900938,0.1430744585377564,True
lift_and_cruse,second_climb,0.9777354517562427,0.11034628513211756,8.89372625295733,8.860610491649995,0.1668419302411758,True
lift_and_cruse,second_climb,0.9786577404684956,0.11046325876758967,8.902348799146926,8.859576943384885,0.23343690609166026,True
lift_and_cruse,second_climb,0.9799923119137051,0.11063272488418563,8.9148269544089,8.858069011132075,0.32966943438824076,True
lift_and_cruse,second_climb,0.9814761055321547,0.1108214207609185,8.928701918798604,8.85637540823042,0.43647948268727155,True
lift_and_cruse,second_climb,0.9828152420361235,0.11099197442551245,8.9412256314412,8.854831595915957,0.532712010983852,True
lift_and_cruse,second_climb,0.9837432232138245,0.11111030420479848,8.94990498612083,8.85375330626932,0.5993069868343366,True
lift_and_cruse,second_climb,0.9840746677274169,0.11115259573582015,8.953005126265943,8.85336650226593,0.623074458537756,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600154,0.139079005050631,10.855456320132193,8.51600468114394,0.623074458537756,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600154,0.139079005050631,10.855456320132193,8.51600468114394,0.6685999281595038,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600154,0.139079005050631,10.855456320132193,8.51600468114394,0.7961594594329159,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600154,0.139079005050631,10.855456320132193,8.51600468114394,0.9804883227743066,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600154,0.139079005050631,10.855456320132193,8.51600468114394,1.1850779261537596,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600154,0.139079005050631,10.855456320132193,8.51600468114394,1.3694067894951505,True
lift_and_cruse,departure_terminal_procedures,1.184397458060016,0.13907900505063114,10.8554563201322,8.516004681143936,1.4969663207685624,True
lift_and_cruse,departure_terminal_procedures,1.1843974580600158,0.13907900505063106,10.855456320132195,8.51600468114394,1.5424917903903104,True
lift_and_cruse,accel_climb,1.1013603792732851,0.12686966809990569,10.06320287125362,8.681037759206559,1.5424917903903104,True
lift_and_cruse,accel_climb,1.0739225008969582,0.1230384547572202,9.802452535869236,8.728348409576704,1.6613291489074071,True
lift_and_cruse,accel_climb,1.0023306158487244,0.11349375701290079,9.12477081916508,8.831592523056488,1.9943040281598294,True
lift_and_cruse,accel_climb,0.9110475883594615,0.10232121555314827,8.266465000896822,8.903799504671053,2.4754666696427323,True
lift_and_cruse,accel_climb,0.8238794815794823,0.09275414560228995,7.453028636111096,8.882400632658538,3.009516911137886,True
