eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.917171464170785,476.18244471283515,483.02726478343277,37.62669469046858,0.1911164956178217,0.1911164956178217,35.83434292834157,0.0,True
lift_and_cruse,hover_climb,0.9999820184041461,93.74831422538871,17.91761779348696,476.1795837100886,483.0246097366401,37.62785919818706,0.19112469890196845,0.19112241047789927,35.83523558697392,0.005617694929830069,True
lift_and_cruse,hover_climb,0.9999316326926619,93.74359056493707,17.918868885727015,476.1715668974332,483.01717021408734,37.63112324912113,0.1911476914171734,0.19113898950460276,35.83773777145403,0.021358126341960455,True
lift_and_cruse,hover_climb,0.9998588169794693,93.73676409182526,17.92067771943242,476.1599810665777,483.0064190112043,37.635842231786505,0.19118093202958156,0.19116295853609241,35.84135543886484,0.04410370875149597,True
lift_and_cruse,hover_climb,0.9997779889790339,93.72918646678444,17.92268669051242,476.1471201017898,482.9944849936534,37.64108307647524,0.19121784771627473,0.19118957825061234,35.84537338102484,0.06934940060596635,True
lift_and_cruse,hover_climb,0.999705157663097,93.72235853091534,17.924497896082574,476.1355312743159,482.9837318388865,37.64580776673072,0.19125112686265255,0.1912135762725469,35.84899579216515,0.09209498301550187,True
lift_and_cruse,hover_climb,0.999654752495315,93.71763304643578,17.925751946165466,476.12751072493967,482.97628988244276,37.64907893528231,0.1912741674308053,0.19123019145161851,35.85150389233093,0.10783541442763227,True
lift_and_cruse,hover_climb,0.9996367622405965,93.71594646005593,17.9261996414251,476.12464805919603,482.9736337714075,37.65024671475731,0.1912823926293731,0.1912361229298616,35.8523992828502,0.11345310935746233,True
lift_and_cruse,dep_transition,0.9996367622405965,93.71594646005593,97.00522275607206,466.2759630182186,504.1211352977285,208.04251225790716,1.0350983628291184,1.0238866978266572,194.01044551214412,0.11345310935746233,True
lift_and_cruse,dep_transition,0.9996219518928466,93.71455798995437,97.95830559244224,466.0271139704726,504.2645028627347,210.1987514022542,1.045283887341067,1.0344986855077767,195.9166111848845,0.11428742550953601,True
lift_and_cruse,dep_transition,0.99957966386245,93.71059348710469,100.62021200484457,465.3305300714633,504.66570848858504,216.2339526163308,1.0737341003421457,1.0642010870733754,201.24042400968915,0.11662512741962268,True
lift_and_cruse,dep_transition,0.9995165067514369,93.70467250794721,104.43791338581022,464.3274281975894,505.2431529167594,224.92321966574477,1.1145444227496684,1.1069655434779835,208.87582677162044,0.12000320455439727,True
lift_and_cruse,dep_transition,0.9994435927338734,93.69783681880062,108.62327587603879,463.22213405273334,505.87898615260445,234.49539762300458,1.159295264441761,1.1540752691455813,217.24655175207758,0.1237525873079204,True
lift_and_cruse,dep_transition,0.9993753923869267,93.69144303627438,112.33646262851573,462.2365519733008,506.4455395336778,243.0286466434375,1.1990072947398942,1.196071878715612,224.67292525703147,0.12713066444269497,True
lift_and_cruse,dep_transition,0.999326821849626,93.68688954840242,114.86907364020513,461.38776021967186,506.67651514763384,248.9649794327908,1.2260989214962235,1.2252876967276347,229.73814728041026,0.12946836635278167,True
lift_and_cruse,dep_transition,0.9993092175504519,93.68523914535486,115.76497883552533,461.0743693804451,506.7473407762223,251.07733045062108,1.2356836878393735,1.2356836878393735,231.52995767105065,0.13030268250485533,True
lift_and_cruse,second_climb,0.9993092175504519,93.68523914535486,106.20764992796519,463.83439173757984,505.48721454825187,228.97752262277695,1.1336647149134134,1.1336647149134134,212.41529985593039,0.13030268250485533,True
lift_and_cruse,second_climb,0.9988484634739496,93.64204345068278,106.21340334754676,463.76710773358127,505.42751015365985,229.02409801117582,1.1342537990627417,1.1338953090512414,212.42680669509352,0.1540701542082747,True
lift_and_cruse,second_climb,0.9975573050983305,93.5209973529685,106.22958718700457,463.57846471565347,505.2601661500651,229.15487086725994,1.13590815138357,1.1345427637485972,212.45917437400914,0.22066513005875918,True
lift_and_cruse,second_climb,0.995691123754164,93.34604285195287,106.25313837128739,463.3055611094985,505.0182009542531,229.34455265803226,1.1383086353768619,1.1354818758098908,212.50627674257478,0.3168976583553397,True
lift_and_cruse,second_climb,0.993619256191794,93.1518052679807,106.27950635935119,463.00223536137787,504.74943693029036,229.5560684568482,1.1409867208748965,1.1365290877589842,212.55901271870238,0.4237077066543704,True
lift_and_cruse,second_climb,0.9917520570372294,92.97675534724026,106.30346842495597,462.72856357097925,504.50710535251494,229.7475274279879,1.143412059860535,1.1374769986169955,212.60693684991193,0.5199402349509509,True
lift_and_cruse,second_climb,0.9904596294735818,92.8555902631483,106.32016506053236,462.5389625237489,504.339304532696,229.88051734083683,1.1450974108712562,1.1381354299333506,212.64033012106472,0.5865352108014354,True
lift_and_cruse,second_climb,0.9899983105537653,92.81234161441549,106.32614633927335,462.4712522378011,504.2793967805165,229.92807865959838,1.1457002874046684,1.1383709053994886,212.6522926785467,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,0.9899983105537653,92.81234161441549,65.87216421135075,472.72561346047905,498.062715730596,139.3454518555661,0.7097349669833021,0.7097349669833021,131.7443284227015,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,0.9894120135844163,92.75737627353904,65.87216194049041,472.63427133278265,497.9756961515538,139.37282601054542,0.7101577978103752,0.7098743930981967,131.74432388098083,0.6595690713393547,True
lift_and_cruse,departure_terminal_procedures,0.9877692287560318,92.60336519587798,65.87216169003908,472.3782705093282,497.73183629883266,139.44961757021707,0.7113453062064158,0.7102655192838195,131.74432338007816,0.7976104253215738,True
lift_and_cruse,departure_terminal_procedures,0.9853952908899892,92.38080852093648,65.87216168870005,472.0081706470431,497.3793513045191,139.56078768879107,0.7130683650178002,0.7108317474554962,131.7443233774001,0.9970859613292282,True
lift_and_cruse,departure_terminal_procedures,0.9827603560424384,92.1337833789786,65.87216168769535,471.5971578369808,496.98798739768176,139.6844582111336,0.714990648060147,0.7114616445416427,131.7443233753907,1.2184871030490982,True
lift_and_cruse,departure_terminal_procedures,0.9803863050838826,91.91121610161399,65.87216187378212,471.22663753200766,496.6352586821644,139.7961360832052,0.7167314930707239,0.7120304588789033,131.74432374756424,1.4179626390567528,True
lift_and_cruse,departure_terminal_procedures,0.978743379231863,91.75719180298717,65.8721622875912,470.97011230951125,496.3910949719274,139.87356175305746,0.7179411857918719,0.7124248148087489,131.7443245751824,1.556003993038972,True
lift_and_cruse,departure_terminal_procedures,0.9781570195027023,91.70222057837834,65.87216231536505,470.87853630125994,496.3039404599338,139.90122249803719,0.7183739113528629,0.7125657006264308,131.7443246307301,1.6052703818734717,True
lift_and_cruse,accel_climb,0.9781570195027023,91.70222057837834,110.77314431446868,459.4155925242753,503.23552642045706,241.1175112795708,1.2079657789508413,1.2079657789508413,221.54628862893736,1.6052703818734717,True
lift_and_cruse,accel_climb,0.9757502612369457,91.47658699096367,110.81398357275954,459.06191050121026,502.92860820059485,241.39785753075938,1.2114199415847922,1.2093702753555022,221.62796714551908,1.7241077403905687,True
lift_and_cruse,accel_climb,0.9689931560222811,90.84310837708885,111.23199112972979,457.98787653583736,502.114810508711,242.89272653147117,1.2245499525223662,1.2168593647513386,222.46398225945958,2.057082619642991,True
lift_and_cruse,accel_climb,0.9591500086349005,89.92031330952193,112.61206543769292,456.1246729711118,500.97021614618194,246.9351566067701,1.2525892471551947,1.237111386965938,225.22413087538584,2.5382452611258937,True
lift_and_cruse,accel_climb,0.9480219107558614,88.87705413336201,115.24824335100165,453.61274462963627,499.7508686035374,254.14472439141355,1.2971096655762961,1.2732303362643898,230.4964867020033,3.0722955026210474,True
lift_and_cruse,accel_climb,0.9377201406561292,87.9112631865121,118.57869829337382,450.98119611563254,498.7206328650203,263.04484292668315,1.349409320207845,1.3178187137827118,237.15739658674764,3.5534581441039506,True
lift_and_cruse,accel_climb,0.930393360478721,87.2243775448801,121.38662277741496,448.95236429656785,498.03773196409395,270.5138299310503,1.3923610226966123,1.3552373179181987,242.7732455548299,3.886433023356373,True
lift_and_cruse,accel_climb,0.9277334636419835,86.97501221643594,122.48204393874833,448.195398400041,497.7958796270922,273.3709753740635,1.4087220006809325,1.3695512261131266,244.96408787749667,4.00527038187347,True
lift_and_cruse,cruise_0,0.9277334636419835,86.97501221643594,77.47350250204289,460.38848675554476,490.91984078205536,168.27854025632772,0.8907558680101263,0.8907558680101263,154.94700500408578,4.00527038187347,True
lift_and_cruse,cruise_0,0.9235022174768696,86.57833288845652,77.47350250204681,460.14706414590427,490.6917050197154,168.3688599046161,0.894847867751353,0.8912339607995392,154.94700500409363,4.306490075336945,True
lift_and_cruse,cruise_0,0.9116459432369483,85.46680717846391,77.47350250203696,459.46263672220516,490.0460213155654,168.6254479106898,0.9065167574790512,0.8925921688736229,154.94700500407393,5.150488901219822,True
lift_and_cruse,cruise_0,0.8945122117390175,83.86051985053288,77.47350250203131,458.4523447220337,489.0957127725704,169.0056311219998,0.9239273498090004,0.8946046086409128,154.94700500406262,6.37010254108968,True
lift_and_cruse,cruise_0,0.8754935837880254,82.0775234801274,77.47350250204948,457.3014672318956,488.01699972290413,169.44082080891386,0.9440530449685633,0.8969082164968266,154.94700500409897,7.723771555990593,True
lift_and_cruse,cruise_0,0.8583571214441937,80.47098013539315,77.47350250207077,456.2375424001652,487.0232029656199,169.84513142795032,0.9629524236059254,0.8990483708852409,154.94700500414154,8.94338519586045,True
lift_and_cruse,cruise_0,0.8464972162242669,79.35911402102502,77.47350249748102,455.00738823228454,485.8823981972319,170.34120498635446,0.9766553942203431,0.9016742578963837,154.94700499496204,9.787384021743328,True
lift_and_cruse,cruise_0,0.8422641445108541,78.96226354789256,77.47350250204974,454.5194835904266,485.4284749611594,170.52802211790817,0.9815867107674511,0.9026631448686785,154.94700500409948,10.088603715206803,True
lift_and_cruse,cruise_1,0.8422641445108541,78.96226354789256,77.47350247988904,454.3153760930881,485.2244645947114,170.52802206724132,0.981145917035415,0.981145917035415,154.94700495977807,10.088603715206803,True
lift_and_cruse,cruise_1,0.8422061561780175,78.95682714168915,77.47350250207228,454.3086863542255,485.21824331402996,170.53058580265875,0.9812137749683771,0.9811606676817115,154.94700500414456,10.092730012377535,True
lift_and_cruse,cruise_1,0.842043676312184,78.94159465426725,77.47350250208535,454.2899415233939,485.20081133688666,170.53776974095598,0.9814039579825109,0.9812020010159231,154.9470050041707,10.104291640129356,True
lift_and_cruse,cruise_1,0.8418088856662989,78.91958303121551,77.47350250207477,454.262852861584,485.17562055565446,170.5481525339565,0.9816789109200444,0.9812617392034445,154.94700500414953,10.120998676291956,True
lift_and_cruse,cruise_1,0.8415482871046921,78.89515191606489,77.47350250208149,454.23278450611764,485.14765972975385,170.55967892009477,0.981984266444749,0.9813280571408758,154.94700500416297,10.139542087454982,True
lift_and_cruse,cruise_1,0.8413134953683724,78.87314019078492,77.47350250207597,454.2056918639871,485.1224668442657,170.5700659575716,0.9822595452919005,0.9813878197493136,154.94700500415195,10.156249123617584,True
lift_and_cruse,cruise_1,0.8411510141427895,78.85790757588651,77.47350250207263,454.1869420697821,485.1050322431544,170.57725518859417,0.9824501347085547,0.9814291835356221,154.94700500414527,10.167810751369405,True
lift_and_cruse,cruise_1,0.8410930252048074,78.8524711129507,77.47350250208487,454.18025012704663,485.0988097905494,170.57982122882584,0.9825181732270497,0.9814439474428425,154.94700500416974,10.171937048540137,True
lift_and_cruse,cruise_2,0.8410930252048074,78.8524711129507,77.4735024828891,454.1774164418726,485.0959779076495,170.57982118493268,0.9825120429252485,0.9825120429252485,154.9470049657782,10.171937048540137,True
lift_and_cruse,cruise_2,0.841035036236452,78.84703464716736,77.4735025020696,454.17072435440474,485.0897553856758,170.58238739189105,0.9825800905584485,0.9825268238602015,154.9470050041392,10.176063345710869,True
