eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005617694929830069,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021358126341960455,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04410370875149597,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06934940060596635,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09209498301550187,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10783541442763227,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11345310935746233,True
lift_and_cruse,dep_transition,-0.11112803275458717,0.05553358478906367,-1.000000000000001,-2.001095970603933,0.11345310935746233,True
lift_and_cruse,dep_transition,-0.10012660441705877,0.05539520056881688,-0.9009688679024201,-1.8074960175055694,0.11428742550953601,True
lift_and_cruse,dep_transition,-0.0692957271644289,0.055081970223498124,-0.6234898018587333,-1.2580473589317462,0.11662512741962268,True
lift_and_cruse,dep_transition,-0.024733302260015987,0.05482313739462381,-0.22252093395631425,-0.4511471512836374,0.12000320455439727,True
lift_and_cruse,dep_transition,0.024733884020516635,0.05480364594756286,0.22252093395631492,0.45131822149538137,0.1237525873079204,True
lift_and_cruse,dep_transition,0.06930020771067384,0.05502737517524339,0.6234898018587335,1.259376946292211,0.12713066444269497,True
lift_and_cruse,dep_transition,0.10013583472238008,0.0553163422105698,0.9009688679024179,1.810239627580549,0.12946836635278167,True
lift_and_cruse,dep_transition,0.11113934833583815,0.0554460752823743,0.9999999999999992,2.004458345695897,0.13030268250485533,True
lift_and_cruse,second_climb,0.9271849689721933,0.104182575479037,8.418854602753774,8.89961651177222,0.13030268250485533,True
lift_and_cruse,second_climb,0.927497899862855,0.10422007961567142,8.421766511856836,8.899416535500213,0.1540701542082747,True
lift_and_cruse,second_climb,0.9283753833562146,0.10432531708597942,8.429932145387772,8.898850339377322,0.22066513005875918,True
lift_and_cruse,second_climb,0.9296451316439269,0.10447778928896831,8.441749150526212,8.898016870099367,0.3168976583553397,True
lift_and_cruse,second_climb,0.9310568692185278,0.10464757529332333,8.454889056655196,8.897070635500244,0.4237077066543704,True
lift_and_cruse,second_climb,0.9323309882600288,0.10480104839063373,8.466749388584882,8.896199060765818,0.5199402349509509,True
lift_and_cruse,second_climb,0.9332139219365786,0.10490753395151545,8.474969049221837,8.89558534821605,0.5865352108014354,True
lift_and_cruse,second_climb,0.9335292784913736,0.10494559355367394,8.477905003628946,8.895364225215653,0.6103026825048549,True
