eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.60262961304865,476.18244471283515,482.90710171082344,36.96614566222412,0.1877613825391856,0.1877613825391856,35.2052592260973,0.0,True
lift_and_cruse,hover_climb,0.9999778668870611,93.74792502066198,17.60308710075478,476.1789220019021,482.9037966490375,36.96738122006204,0.18777042515578657,0.18776765828267192,35.20617420150956,0.007038750593067229,True
lift_and_cruse,hover_climb,0.9999158482012835,93.74211076887033,17.604369291791247,476.1690509908369,482.89453563510904,36.97084403247122,0.1877957683359322,0.1877852468744435,35.208738583582495,0.026760891492700986,True
lift_and_cruse,hover_climb,0.999826220577208,93.73370817911325,17.60622298206607,476.15478541860836,482.8811519405342,36.97585014582307,0.18783240665366324,0.187810674322917,35.21244596413214,0.05526021081754381,True
lift_and_cruse,hover_climb,0.9997267303046811,93.72438096606385,17.608281626698382,476.1389496849377,482.86629557908753,36.981409561290654,0.18787309475809857,0.18783891214743467,35.216563253396764,0.0868920688540964,True
lift_and_cruse,hover_climb,0.9996370826465719,93.71597649811613,17.610137484677892,476.12468025049986,482.85290903437846,36.98642116632061,0.1879097738663452,0.18786436748967575,35.220274969355785,0.11539138817893921,True
lift_and_cruse,hover_climb,0.999575038978769,93.7101599042596,17.611422378791122,476.11480442333914,482.84364446638887,36.98989082672596,0.1879351679113587,0.18788199086433327,35.222844757582244,0.13511352907857296,True
lift_and_cruse,hover_climb,0.9995528947477847,93.70808388260483,17.611881071054786,476.11127956904227,482.840337823499,36.99112943551677,0.18794423318175726,0.1878882821044618,35.22376214210957,0.1421522796716402,True
lift_and_cruse,dep_transition,0.9995528947477847,93.70808388260483,95.28593066792895,466.70637388744507,503.84635681530966,204.16676521656146,1.0168378939635838,1.00624174496091,190.5718613358579,0.1421522796716402,True
lift_and_cruse,dep_transition,0.9995380360700307,93.70669088156538,96.23118404509698,466.4600254983961,503.98823112748323,206.30105535273432,1.026940495228967,1.0167606549735042,192.46236809019396,0.14300475705137575,True
