eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7502717263871587,0.0,5.089149020205184e-12,-5.991188445325284,0.0,,0.0,2365.7595039482676,10898.142946535907,57.13794334235172,0.13384568652100412,0.846131358972266,0.013011122001657402,0.0,0.6213237085282858,0.0,True
lift_and_cruse,hover_climb,0.0,0.7502965339057837,0.0,5.08914782637331e-12,-5.991188445325284,0.0,,0.0,2365.8277845804637,10898.140390008213,57.1378774307265,0.13384194564437188,0.8461331700356048,0.013011298553575119,0.0,0.6213469296323966,0.006028628571323568,True
lift_and_cruse,hover_climb,0.0,0.7503660585045708,0.0,5.089144446771429e-12,-5.991188445325284,0.0,,0.0,2366.019144649232,10898.133152769877,57.13769348439127,0.13383146263535045,0.8461382452904188,0.013011793158768695,0.0,0.6214120070868283,0.022920470460466285,True
lift_and_cruse,hover_climb,0.0,0.7504665705721016,0.0,5.0891395631848636e-12,-5.991188445325284,0.0,,0.0,2366.2958028733815,10898.122694828033,57.13742769929758,0.13381630956340998,0.8461455814555393,0.013012506959094058,0.0,0.6215060882589301,0.04732988921643787,True
lift_and_cruse,hover_climb,0.0,0.7505781943335752,0.0,5.08913414290163e-12,-5.991188445325284,0.0,,0.0,2366.603056918412,10898.111087578714,57.13713273260522,0.13379948445563064,0.846153727035605,0.013013297939094379,0.0,0.6216105679239404,0.07442230009274273,True
lift_and_cruse,hover_climb,0.0,0.7506788213006828,0.0,5.0891292594894856e-12,-5.991188445325284,0.0,,0.0,2366.8800512201915,10898.100630010384,57.13686700474388,0.13378431974785854,0.8461610686922251,0.013014009437048543,0.0,0.6217047525740819,0.0988317188487143,True
lift_and_cruse,hover_climb,0.0,0.7507484891770171,0.0,5.089125880104918e-12,-5.991188445325284,0.0,,0.0,2367.07183037131,10898.093393237412,57.13668312978063,0.13377382222914388,0.846166150794841,0.013014501171229076,0.0,0.6217699590636199,0.11572356073785703,True
lift_and_cruse,hover_climb,0.0,0.7507733596609996,0.0,5.089124674024729e-12,-5.991188445325284,0.0,,0.0,2367.1402939974587,10898.090810480599,57.13661750830802,0.13377007507242322,0.8461679648765945,0.013014676542930535,0.0,0.6217932366705403,0.12175218930918061,True
lift_and_cruse,dep_transition,0.7413640372500663,0.7744288712426645,1060.8268511873669,1808.4101669413099,661.5074387155265,0.7221447407321494,0.9551875713361798,0.2458456386092986,2387.9811155879697,11501.748985985028,57.82093616446592,0.033954290794895474,0.8468893230863858,0.012941666127966043,0.34831847684495476,0.6272676405090022,0.12175218930918061,True
lift_and_cruse,dep_transition,0.744977865400655,0.7714159839160741,1065.2010065622574,1828.9867392999563,668.0892242366324,0.7208158416298664,0.955074715384923,0.24626030272143704,2377.7403553788477,11437.171680715122,57.43124593100105,0.030784172193114388,0.8465239361881783,0.012965597159216823,0.3497553097582813,0.624578692207001,0.12256528188638742,True
