eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.620309083238639,4.620309083617241,0.006984820201752738,0.0,True
lift_and_cruse,hover_climb,4.620309083238639,4.620141725181523,0.006984879651796229,0.0052913434771304085,True
lift_and_cruse,hover_climb,4.620309083238639,4.619672814591797,0.006985046235127256,0.02011735843880688,True
lift_and_cruse,hover_climb,4.620309083238639,4.618995264273602,0.0069852869758764355,0.041541570792728445,True
lift_and_cruse,hover_climb,4.620309083238639,4.618243302597824,0.00698555420682702,0.06532065253147942,True
lift_and_cruse,hover_climb,4.620309083238639,4.617565864795875,0.006985794999616485,0.08674486488540098,True
lift_and_cruse,hover_climb,4.620309083238639,4.617097094511613,0.006985961647840686,0.10157087984707745,True
lift_and_cruse,hover_climb,4.620309083238639,4.616929798517701,0.006986021126764359,0.10686222332420788,True
lift_and_cruse,dep_transition,56.59248518646128,56.55109355722931,0.08556923140985835,0.10686222332420788,True
lift_and_cruse,dep_transition,56.640278653673455,56.598441897518136,0.08564164214178788,0.10768179278047586,True
lift_and_cruse,dep_transition,56.774192972980195,56.731105320431276,0.08584453381887222,0.10997817536710616,True
lift_and_cruse,dep_transition,56.96770477109145,56.92279994275055,0.08613772421058948,0.11329654434953246,True
lift_and_cruse,dep_transition,57.18248666312482,57.13555166556624,0.08646314573351158,0.11697965605366041,True
lift_and_cruse,dep_transition,57.37599846123608,57.327222401239105,0.08675634466412685,0.1202980250360867,True
lift_and_cruse,dep_transition,57.50991278054281,57.459856037991344,0.08695924698904287,0.122594407622717,True
lift_and_cruse,dep_transition,57.55770624775497,57.50719112219146,0.08703166245970327,0.123413977078985,True
lift_and_cruse,second_climb,67.80732964412478,67.74781900698514,0.10252987845761281,0.123413977078985,True
lift_and_cruse,second_climb,67.80732964412478,67.73603552093256,0.10253406915417522,0.14718144878240438,True
lift_and_cruse,second_climb,67.80732964412478,67.70302478493596,0.10254581393719356,0.21377642463288885,True
lift_and_cruse,second_climb,67.80732964412478,67.65533814289297,0.10256279270631644,0.31000895292946934,True
lift_and_cruse,second_climb,67.80732964412478,67.60243107379553,0.10258164750537306,0.41681900122850013,True
lift_and_cruse,second_climb,67.80732964412478,67.55478247044499,0.10259864391768789,0.5130515295250806,True
lift_and_cruse,second_climb,67.80732964412478,67.52181916792188,0.10261041070141495,0.5796465053755652,True
lift_and_cruse,second_climb,67.80732964412478,67.51005679175083,0.10261461118921682,0.6034139770789845,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,0.6034139770789845,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,0.6446702275667914,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,0.7602676726463943,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,0.9273108206101511,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,1.112714727354073,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,1.2797578753178298,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,1.3953553203974327,True
lift_and_cruse,departure_terminal_procedures,88.11660059459457,87.73029024528972,0.13334916382617482,1.4366115708852396,True
lift_and_cruse,accel_climb,71.21199610445386,70.89979691719316,0.107766982280797,1.4366115708852396,True
lift_and_cruse,accel_climb,72.41895736295031,72.03867265292848,0.10961594744471942,1.5554489294023364,True
lift_and_cruse,accel_climb,75.80078765878599,75.21874653484024,0.11480069281814044,1.8884238086547587,True
lift_and_cruse,accel_climb,80.6876740264439,79.78553600793525,0.12230346434324324,2.3695864501376613,True
lift_and_cruse,accel_climb,86.11170868708123,84.81488125016668,0.13064563067453738,2.9036366916328156,True
lift_and_cruse,accel_climb,90.99859505473914,89.31076506886784,0.13817497467950657,3.384799333115718,True
lift_and_cruse,accel_climb,94.38042535057482,92.40242100815739,0.1433928556617408,3.7177742123681408,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8366115708852377,True
