eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.088626858258827,476.18244471283515,483.09276515133473,37.986757090903026,0.19294535315476086,0.19294535315476086,36.177253716517654,0.0,True
lift_and_cruse,hover_climb,0.999983615258408,93.74846393047575,18.089066545118897,476.17983825388274,483.0903592667961,37.98788942421732,0.19295320993253945,0.1929511045920497,36.17813309023779,0.005070097711347269,True
lift_and_cruse,hover_climb,0.9999377040992715,93.74415975930671,18.09029901344047,476.1725347084532,483.0836179255359,37.991063286583916,0.1929752311812252,0.19296722552581938,36.18059802688094,0.01927619581298893,True
lift_and_cruse,hover_climb,0.9998713549946605,93.73793953074943,18.092080988047194,476.1619797123507,483.0738757713165,37.995652022683444,0.19300706819619898,0.19299053299860888,36.18416197609439,0.03980460234953524,True
lift_and_cruse,hover_climb,0.9997977053477807,93.73103487635443,18.094060221474923,476.1502630729437,483.0630619173923,38.00074841488117,0.1930424259006983,0.19301641899856548,36.188120442949845,0.0625894146420391,True
lift_and_cruse,hover_climb,0.9997313423696544,93.72481334715509,18.095844700341374,476.1397054138108,483.05331817892045,38.00534305643919,0.19307430125272212,0.19303975646682867,36.19168940068275,0.0831178211785854,True
lift_and_cruse,hover_climb,0.9996854139105344,93.72050755411261,18.09708029143551,476.13239854763725,483.04657486213495,38.00852428281646,0.19309637030704901,0.19305591480446616,36.19416058287102,0.09732391928022707,True
lift_and_cruse,hover_climb,0.9996690214697276,93.71897076278697,18.097521405980565,476.12979061081506,483.04416811289167,38.00965997305798,0.19310424876482285,0.19306168329252635,36.19504281196113,0.10239401699157434,True
lift_and_cruse,dep_transition,0.9996690214697276,93.71897076278697,92.9332727002774,467.3321747508393,503.50684805328336,198.8591364095472,0.9916164457521822,0.9816143968512783,185.8665454005548,0.10239401699157434,True
lift_and_cruse,dep_transition,0.9996540827607923,93.71757025882428,93.86760373761594,467.08928738208317,503.64663174920133,200.96289349202155,1.001601027984306,0.9919990252717782,187.73520747523187,0.10327326891957173,True
lift_and_cruse,dep_transition,0.9996114105834926,93.71356974220242,96.48012317122425,466.40865183751936,504.03822976912085,206.85758499758376,1.0295218462651283,1.0210965771938583,192.9602463424485,0.10573687807590677,True
lift_and_cruse,dep_transition,0.9995476303445637,93.70759034480285,100.23554352805849,465.4263760498042,504.60307039399015,215.36304673009803,1.06966406889571,1.063081490933546,200.47108705611697,0.10929689645298384,True
lift_and_cruse,dep_transition,0.9994739241431739,93.70068038842255,104.36574709569878,464.3407040025487,505.2269317185653,224.7615073695977,1.113822398429118,1.1094744524969153,208.73149419139756,0.1132482187504626,True
lift_and_cruse,dep_transition,0.9994049116707568,93.69421046913345,108.04289391270817,463.369311824264,505.7847175471029,233.16851988813497,1.1531463476629749,1.1509733982919395,216.08578782541633,0.11680823712753965,True
lift_and_cruse,dep_transition,0.9993557213221478,93.68959887395135,110.55854668901645,462.70210013032664,506.1676061339776,238.94174165204407,1.1800546378679988,1.179471347654432,221.1170933780329,0.1192718462838747,True
lift_and_cruse,dep_transition,0.9993378840167897,93.68792662657403,111.45002456530243,462.465136117206,506.30354395246167,240.99188476912133,1.1895913252207833,1.1895913252207833,222.90004913060486,0.12015109821187209,True
lift_and_cruse,second_climb,0.9993378840167897,93.68792662657403,105.48721713899089,464.02719630612114,505.3803449399911,227.3298159658826,1.125942487337682,1.125942487337682,210.97443427798177,0.12015109821187209,True
lift_and_cruse,second_climb,0.9988803291767364,93.64503086031904,105.49933313189058,463.95858210973984,505.3218851607318,227.39047878343095,1.126592229746595,1.1262429443779918,210.99866626378116,0.14391856991529148,True
lift_and_cruse,second_climb,0.9975979840609965,93.52481100571842,105.5333613671396,463.7661955774803,505.1580234342177,227.5607923327832,1.1284171738804063,1.1270864908374398,211.0667227342792,0.21051354576577594,True
lift_and_cruse,second_climb,0.9957441450075584,93.35101359445859,105.5827430722708,463.48783929560943,504.92107708646563,227.80779287667104,1.131065830241587,1.1283098605286401,211.1654861445416,0.30674607406235643,True
lift_and_cruse,second_climb,0.9936854309529439,93.15800915183848,105.63784496128685,463.1784007027557,504.65786542379965,228.0831844304596,1.1340217073499692,1.1296738481329367,211.2756899225737,0.4135561223613872,True
lift_and_cruse,second_climb,0.9918295901121293,92.98402407301214,105.68775584633401,462.89916543766697,504.42052014555594,228.3324317714455,1.1366994831968371,1.1309083459918277,211.37551169266803,0.5097886506579676,True
lift_and_cruse,second_climb,0.9905447487658621,92.86357019679957,105.72244397334491,462.70568280698325,504.256160952278,228.50554711027797,1.1385607399842175,1.131765769442303,211.44488794668982,0.5763836265084522,True
lift_and_cruse,second_climb,0.9900860829835463,92.82057027970747,105.73485364633079,462.63658079338876,504.19747977574684,228.56745685978152,1.1392266434433609,1.1320724024154143,211.46970729266158,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,0.9900860829835463,92.82057027970747,68.63889848261942,472.0489665892443,498.4882153931852,145.4063102363821,0.7394793877671869,0.7394793877671869,137.27779696523885,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,0.9895994677144715,92.7749500982317,68.63889856740789,471.97348068743844,498.4164645215902,145.42997161195836,0.7398450748321084,0.739599720230726,137.27779713481578,0.6393661189657186,True
lift_and_cruse,departure_terminal_procedures,0.9882359896215532,92.64712402702062,68.63889856740892,471.761926746054,498.2153953627202,145.49632528184137,0.7408716403265068,0.7399371689363662,137.27779713481783,0.7492441654262924,True
lift_and_cruse,departure_terminal_procedures,0.9862656742943666,92.46240696509687,68.63889856743283,471.456099340684,497.92476991158287,145.5923565111988,0.7423601304311568,0.7404255460540877,137.27779713486566,0.9080225429262704,True
lift_and_cruse,departure_terminal_procedures,0.9840787442523679,92.25738227365949,68.63889856745075,471.11648576708643,497.6020999975864,145.6991477523944,0.7440192727857767,0.7409686443661887,137.2777971349015,1.084253246512773,True
lift_and_cruse,departure_terminal_procedures,0.982108347637366,92.07265759100306,68.63889856747355,470.81035027169173,497.31129413931643,145.79554830622138,0.7455204939453474,0.7414588997231158,137.2777971349471,1.243031624012751,True
lift_and_cruse,departure_terminal_procedures,0.9807447681822752,91.9448220170883,68.63889856748419,470.59841214431515,497.11000001324066,145.8623625196127,0.7465629351111334,0.741798690572168,137.27779713496838,1.3529096704733248,True
lift_and_cruse,departure_terminal_procedures,0.9802581078035308,91.89919760658101,68.63889856749063,470.52275528337344,497.0381490079927,145.88622867146177,0.7469356867102924,0.7419200644474078,137.27779713498126,1.3921246912271716,True
lift_and_cruse,accel_climb,0.9802581078035308,91.89919760658101,110.33363464790246,459.86420451864956,503.47149715055656,239.9265556278377,1.2005941022361437,1.2005941022361437,220.6672692958049,1.3921246912271716,True
lift_and_cruse,accel_climb,0.9778579748323275,91.6741851405307,110.64835237027509,459.439976764348,503.2088130690676,240.83865675997393,1.2070018042280757,1.2051582624518402,221.29670474055018,1.5109620497442686,True
lift_and_cruse,accel_climb,0.9710925760098632,91.03992900092467,111.62525315535345,458.2200833069326,502.4841712586277,243.62791370406362,1.2262224294159583,1.219115723008602,223.2505063107069,1.843936928996691,True
lift_and_cruse,accel_climb,0.961196775121449,90.11219766763584,113.2746590527529,456.2371847264137,501.3387905370579,248.3270083666476,1.2572772401645975,1.2426300243871407,226.5493181055058,2.3250995704795936,True
lift_and_cruse,accel_climb,0.9500198876586056,89.06436446799427,115.4258672479987,453.8846288130445,500.06922526149316,254.38432242865792,1.2963785735301663,1.2729408647991634,230.8517344959974,2.8591498119747474,True
lift_and_cruse,accel_climb,0.939748464177947,88.10141851668253,117.63995685968426,451.6361231027783,498.9317413661177,260.5840538228163,1.3358374222846063,1.3039643625016044,235.27991371936852,3.3403124534576505,True
lift_and_cruse,accel_climb,0.932515700360982,87.42334690884205,119.31528470300424,450.00642087036044,498.1437774410077,265.274223129006,1.3654831108665286,1.3274340013365602,238.63056940600848,3.673287332710073,True
lift_and_cruse,accel_climb,0.9299079696791264,87.1788721574181,119.94016029290687,449.4097786491607,497.8617022890199,267.0257380480917,1.376525927212405,1.336198593802493,239.88032058581373,3.7921246912271696,True
lift_and_cruse,cruise_0,0.9299079696791264,87.1788721574181,77.47350250201661,460.6539295495179,491.1693804895794,168.18157304721032,0.8886729156362969,0.8886729156362969,154.94700500403323,3.7921246912271696,True
lift_and_cruse,cruise_0,0.9276474433329374,86.96694781246288,77.47350250204396,460.38988358685145,490.9213088879885,168.279110332878,0.8908441881083257,0.8891883035142139,154.9470050040879,3.953050280885739,True
lift_and_cruse,cruise_0,0.9213134786961011,86.37313862775949,77.47350250203044,460.0278512631776,490.5792810258326,168.41459546359638,0.8969849388751481,0.889904208140145,154.94700500406088,4.403953763206728,True
lift_and_cruse,cruise_0,0.9121603425843081,85.51503211727889,77.47350250203422,459.4986846318988,490.0801529423429,168.61302120587553,0.9060098504044812,0.8909526915128092,154.94700500406844,5.055528173548159,True
lift_and_cruse,cruise_0,0.9020007157560063,84.56256710212558,77.47350250203465,458.9029912299308,489.519374945229,168.8369537851363,0.9162420888734005,0.892135953237099,154.9470050040693,5.77872120890618,True
lift_and_cruse,cruise_0,0.892846829102174,83.70439022832882,77.4735025012221,458.3587156451757,489.0079859181325,169.04207894157247,0.9256612464686073,0.8932198363732694,154.9470050024442,6.4302956192476115,True
lift_and_cruse,cruise_0,0.8865119287343226,83.11049331884276,77.47350249970981,457.97784104544394,488.65066749620564,169.18591930831911,0.9322938532305125,0.8939798901400816,154.94700499941962,6.881199101568601,True
lift_and_cruse,cruise_0,0.8842509860131448,82.89852993873232,77.47350249891171,457.84106888260374,488.52246118860484,169.23763232712054,0.934684107632257,0.8942531421876274,154.94700499782343,7.04212469122717,True
lift_and_cruse,cruise_1,0.8842509860131448,82.89852993873232,77.47350209933303,457.77940431683766,488.4604833696915,169.23763142738767,0.9345582142419204,0.9345582142419204,154.94700419866606,7.04212469122717,True
lift_and_cruse,cruise_1,0.8841930128675776,82.89309495633539,77.47350278030038,457.77588907726914,488.45718964197755,169.2389615564921,0.9346196584148141,0.9345655594350081,154.94700556060076,7.046250988397902,True
lift_and_cruse,cruise_1,0.884030575644157,82.87786646663973,77.47350222033945,457.7660386197617,488.44795913447115,169.2426836454625,0.934791834789157,0.9345861134264113,154.9470044406789,7.0578126161497226,True
lift_and_cruse,cruise_1,0.8837958468502171,82.85586064220784,77.47350135749846,457.7518002714826,488.4346173818118,169.24806391600035,0.9350407484699526,0.9346158241709045,154.94700271499693,7.074519652312323,True
lift_and_cruse,cruise_1,0.8835353172584025,82.83143599297524,77.47350121863352,457.7359911183517,488.4198047647865,169.25403991650018,0.9353171870464089,0.9346488246348577,154.94700243726703,7.093063063475349,True
lift_and_cruse,cruise_1,0.8833005879474073,82.80943012006944,77.4735015087464,457.72174243122555,488.40645504709494,169.25942730412456,0.9355663947478243,0.9346785746810808,154.9470030174928,7.10977009963795,True
lift_and_cruse,cruise_1,0.883138150079712,82.794201569973,77.47350172089523,457.71187923605436,488.3972144915125,169.26315677580092,0.9357389298307597,0.9346991694410083,154.94700344179046,7.121331727389771,True
