eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7477751087018051,0.0,5.089149020436476e-12,-5.991188445325284,0.0,,0.0,2358.1162377426685,10898.14294703121,56.855269828097875,0.1220999813801213,0.8458543311030962,0.013030816808133045,0.0,0.6193163436646104,0.0,True
lift_and_cruse,hover_climb,0.0,0.7478006162684604,0.0,5.089147826129605e-12,-5.991188445325284,0.0,,0.0,2358.1853594461504,10898.140389486332,56.85520764124971,0.122096506498339,0.845856168240441,0.01303098267297772,0.0,0.6193397685773525,0.006662950289697738,True
lift_and_cruse,hover_climb,0.0,0.7478721022733449,0.0,5.089144446566241e-12,-5.991188445325284,0.0,,0.0,2358.3790747227304,10898.133152330474,56.8550341573028,0.12208676900676506,0.845861316515083,0.013031447356599979,0.0,0.6194054167352465,0.025332122138193608,True
lift_and_cruse,hover_climb,0.0,0.7479754480082308,0.0,5.089139563044286e-12,-5.991188445325284,0.0,,0.0,2358.659131349034,10898.122694526992,56.854783498853024,0.12207269396021991,0.8458687580337682,0.013032117975106835,0.0,0.6195003213380522,0.05230985709852596,True
lift_and_cruse,hover_climb,0.0,0.7480902160142215,0.0,5.089134142844992e-12,-5.991188445325284,0.0,,0.0,2358.970150472568,10898.111087457426,56.854505332770934,0.12205706636604714,0.8458770203222572,0.01303286110440667,0.0,0.6196057132032298,0.08225288390159437,True
lift_and_cruse,hover_climb,0.0,0.7481936750516605,0.0,5.089129259509624e-12,-5.991188445325284,0.0,,0.0,2359.2505308241166,10898.10063005351,56.85425475181762,0.1220429814751582,0.845884466927075,0.01303352956002165,0.0,0.6197007181543168,0.10923061886192671,True
lift_and_cruse,hover_climb,0.0,0.7482653023435154,0.0,5.089125880187449e-12,-5.991188445325284,0.0,,0.0,2359.4446497822814,10898.093393414147,56.85408136470398,0.12203323170773514,0.8458896215441492,0.013033991546576577,0.0,0.6197664914452048,0.1278997907104226,True
lift_and_cruse,hover_climb,0.0,0.7482908720486592,0.0,5.089124674133322e-12,-5.991188445325284,0.0,,0.0,2359.5139478018436,10898.090810713144,56.854019487516545,0.12202975151814865,0.8458914614839064,0.013034156309111901,0.0,0.6197899711704067,0.13456274100012033,True
lift_and_cruse,dep_transition,0.7271250602943887,0.7705862625277687,1042.5368576457704,1785.7197826554589,646.7408682559256,0.7124587788135698,0.9551634092403366,0.24886524690695108,2380.6976340359656,11451.794101610709,57.54644729890343,0.03270838883171211,0.8466306158693745,0.01295916099078062,0.3423130267710032,0.6253544376540912,0.13456274100012033,True
lift_and_cruse,dep_transition,0.7307388327363542,0.7678328012298464,1046.948283020712,1806.194119351801,653.2389869441965,0.7111135061952136,0.9550547247180374,0.24925548097456895,2371.2540413924703,11392.161609176437,57.18404861633914,0.02964603970819024,0.8462897645565811,0.012980513562271421,0.3437620869422341,0.6228748840104118,0.1354091369865117,True
