eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.821938421616428,4.821938422011551,0.007289636319158466,0.0,True
lift_and_cruse,hover_climb,4.821938421616428,4.821763760088111,0.007289698363589631,0.005070085967984162,True
lift_and_cruse,hover_climb,4.821938421616428,4.821274386336666,0.007289872216582971,0.019276151165453583,True
lift_and_cruse,hover_climb,4.821938421616428,4.820567267861901,0.007290123463208945,0.03980451015409339,True
lift_and_cruse,hover_climb,4.821938421616428,4.819782490733208,0.007290402356063265,0.06258926967240248,True
lift_and_cruse,hover_climb,4.821938421616428,4.819075489684874,0.007290653657000552,0.08311762866104228,True
lift_and_cruse,hover_climb,4.821938421616428,4.818586262361794,0.007290827577718991,0.09732369385851172,True
lift_and_cruse,hover_climb,4.821938421616428,4.818411665605107,0.007290889652290663,0.10239377982649588,True
lift_and_cruse,dep_transition,60.77142118428636,60.72697308971563,0.0918878855609651,0.10239377982649588,True
lift_and_cruse,dep_transition,60.815977811435836,60.77105671827522,0.09195541286222302,0.1031578434698369,True
lift_and_cruse,dep_transition,60.94082270642614,60.89457287252591,0.09214462138213791,0.10529870222467068,True
lift_and_cruse,dep_transition,61.12122880668228,61.07304996046446,0.09241803880843744,0.10839233275869276,True
lift_and_cruse,dep_transition,61.321464471512925,61.271132229016814,0.09272151367652741,0.11182600360375147,True
lift_and_cruse,dep_transition,61.501870571769075,61.44958705584976,0.09299493906703457,0.11491963413777356,True
lift_and_cruse,dep_transition,61.62671546675938,61.57307545095577,0.09318415751815395,0.11706049289260732,True
lift_and_cruse,dep_transition,61.671272093908854,61.61714672553376,0.09325168923921366,0.11782455653594835,True
lift_and_cruse,second_climb,79.85261634972152,79.78253424943561,0.12074327497969427,0.11782455653594835,True
lift_and_cruse,second_climb,79.85261634972152,79.76865754619486,0.12074821011114086,0.14159202823936776,True
lift_and_cruse,second_climb,79.85261634972152,79.72978278662548,0.12076204123614455,0.20818700408985222,True
lift_and_cruse,second_climb,79.85261634972152,79.6736250946466,0.12078203611197841,0.3044195323864327,True
lift_and_cruse,second_climb,79.85261634972152,79.61131961951581,0.12080424027550056,0.4112295806854635,True
lift_and_cruse,second_climb,79.85261634972152,79.55520672341859,0.12082425592866108,0.5074621089820439,True
lift_and_cruse,second_climb,79.85261634972152,79.51638782339977,0.12083811296257702,0.5740570848325285,True
lift_and_cruse,second_climb,79.85261634972152,79.50253597999763,0.12084305962457778,0.5978245565359479,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,0.5978245565359479,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,0.6472825375668244,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,0.7858607209539571,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,0.9861119979276382,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,1.2083741471624878,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,1.4086254241361689,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,1.5472036075233015,True
lift_and_cruse,departure_terminal_procedures,81.8387358151176,81.47994813599615,0.12384870632658758,1.596661588554178,True
lift_and_cruse,accel_climb,78.36468368406157,78.02112653225502,0.11859133207884248,1.596661588554178,True
lift_and_cruse,accel_climb,79.21747556828358,78.80149064082649,0.11990642995695508,1.715498947071275,True
lift_and_cruse,accel_climb,81.60694532947333,80.98032125803019,0.12359414924245518,2.048473826323697,True
