segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2623282282110364,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.49505173391503,
second_climb,2.54,,18.288,91.44,,,38.3292130404378,
departure_terminal_procedures,,,91.44,91.44,,,40.3798819002745,52.654068545169935
accel_climb,2.54,,91.44,457.20000000000005,,,46.89615542970019,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,590.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.99999999999999,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.741659878090694,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.99999999999999,50.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.84845296784604,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.776447240255074,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.735082239729046,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.70951942105562,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.692754391541335,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.68120693129434,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.67292034541365,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.666762951561026,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.66204794892341,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.65834102070383,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.65535762736694,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.0,1115.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.0,110.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.0,120.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.96828338557766,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.999999999999986,190.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,49.00000000000001,80.0
cruise_57,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.99999999999999,297.0148594743014
decel_descend,,2.54,457.20000000000005,91.44,,,40.89380419579759,
arrival_terminal_procedure,,,91.44,91.44,,,44.250200953113854,49.30331198749556
second_descent,,2.54,91.44,18.288,,,35.453892927407274,
app_transition,,,18.288,15.24,,0.10471975511965978,29.930387560285,
hover_descent,,1.2452009007426303,15.24,0.0,,,,
