eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.2165740801015055,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.2165740801015055,0.0,0.0,0.005393164922783233,True
lift_and_cruse,hover_climb,9.412754953531659,5.2165740801015055,0.0,0.0,0.02050447723534856,True
lift_and_cruse,hover_climb,19.436976651092134,5.2165740801015055,0.0,0.0,0.04234095620610908,True
lift_and_cruse,hover_climb,30.563023348907855,5.2165740801015055,0.0,0.0,0.0665776193680659,True
lift_and_cruse,hover_climb,40.587245046468325,5.2165740801015055,0.0,0.0,0.08841409833882641,True
lift_and_cruse,hover_climb,47.52422169756047,5.2165740801015055,0.0,0.0,0.10352541065139174,True
lift_and_cruse,hover_climb,49.99999999999999,5.2165740801015055,0.0,0.0,0.10891857557417499,True
lift_and_cruse,dep_transition,49.99999999999999,67.52739866230463,5.0,0.0,0.10891857557417499,True
lift_and_cruse,dep_transition,50.4951556604879,67.58047319098456,5.09903113209758,0.0007695430759807241,0.1097094568175441,True
lift_and_cruse,dep_transition,51.88255099070633,67.72918471570289,5.376510198141267,0.0029289752012464226,0.11192545681788028,True
lift_and_cruse,dep_transition,53.887395330218425,67.94407909516201,5.777479066043686,0.006057830401017144,0.11512766959766046,True
lift_and_cruse,dep_transition,56.11260466978156,68.18259386200343,6.222520933956314,0.009542203384684596,0.11868185764328669,True
lift_and_cruse,dep_transition,58.117449009293665,68.39748824146254,6.623489801858734,0.012691971349803153,0.12188407042306687,True
lift_and_cruse,dep_transition,59.50484433951209,68.54619976618089,6.900968867902419,0.014877481266914927,0.12410007042340306,True
lift_and_cruse,dep_transition,59.99999999999999,68.5992742948608,7.0,0.01565863005208987,0.12489095166677218,True
lift_and_cruse,second_climb,59.99999999999999,92.09243147281111,12.171124177103305,0.01565863005208987,0.12489095166677218,True
lift_and_cruse,second_climb,71.8837358517097,92.09243147281111,12.17411047534917,0.047298553759925185,0.14865842337019156,True
lift_and_cruse,second_climb,105.18122377695195,92.09243147281111,12.18248469941915,0.13595164995489473,0.21525339922067602,True
lift_and_cruse,second_climb,153.29748792524222,92.09243147281111,12.194603535838512,0.2640590856767117,0.3114859275172565,True
lift_and_cruse,second_climb,206.70251207475772,92.09243147281111,12.208079016540921,0.40624761214607663,0.4182959758162873,True
lift_and_cruse,second_climb,254.818776223048,92.09243147281111,12.220242202567503,0.5343550478678935,0.5145285041128678,True
lift_and_cruse,second_climb,288.11626414829027,92.09243147281111,12.228671729235174,0.6230081440628626,0.5811234799633523,True
lift_and_cruse,second_climb,299.99999999999994,92.09243147281111,12.23168264029094,0.654648067770698,0.6048909516667716,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.89920038205878,10.887931701510936,0.654648067770698,0.6048909516667716,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.89920038205878,10.887931701510954,0.7090282154737617,0.6501841916995529,True
