eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7543427315991945,0.0,5.089149020091972e-12,-5.991188445325284,0.0,,0.0,2378.273697219564,10898.142946293472,57.58221742358273,0.15201953940048543,0.8465745796421297,0.012974661955834146,0.0,0.6246103338000367,0.0,True
lift_and_cruse,hover_climb,0.0,0.7543665518075661,0.0,5.089147826632827e-12,-5.991188445325284,0.0,,0.0,2378.340530051905,10898.140390563956,57.58214658831256,0.15201541794537657,0.8465763461428081,0.01297485675659917,0.0,0.624633202636131,0.005239242184951573,True
lift_and_cruse,hover_climb,0.0,0.754433310430453,0.0,5.089144446977872e-12,-5.991188445325284,0.0,,0.0,2378.5278364605338,10898.133153211962,57.58194874437925,0.15200386815519384,0.8465812966032771,0.012975402436627646,0.0,0.624697293810763,0.01991927256998798,True
lift_and_cruse,hover_climb,0.0,0.7545298272057716,0.0,5.089139563310441e-12,-5.991188445325284,0.0,,0.0,2378.79864602694,10898.122695096947,57.581662863918375,0.15198717221701388,0.8465884527276589,0.012976189942726256,0.0,0.6247899520645656,0.04113253109859514,True
lift_and_cruse,hover_climb,0.0,0.7546370188119319,0.0,5.08913414292854e-12,-5.991188445325284,0.0,,0.0,2379.0994210431227,10898.111087636342,57.581345575029104,0.1519686328316455,0.846596398881003,0.01297706259252518,0.0,0.6248928555800125,0.06467747175563979,True
lift_and_cruse,hover_climb,0.0,0.7547336545913218,0.0,5.0891292594085204e-12,-5.991188445325284,0.0,,0.0,2379.370589158794,10898.100629837001,57.58105971882446,0.15195192197422724,0.8466035612225776,0.01297784754886484,0.0,0.6249856230155868,0.08589073028424693,True
lift_and_cruse,hover_climb,0.0,0.7548005616115824,0.0,5.089125879951824e-12,-5.991188445325284,0.0,,0.0,2379.5583426757953,10898.093392909568,57.58086190550842,0.15194035357975275,0.846608519435977,0.012978390049427649,0.0,0.6250498503389046,0.10057076066928335,True
lift_and_cruse,hover_climb,0.0,0.7548244469800761,0.0,5.08912467383952e-12,-5.991188445325284,0.0,,0.0,2379.6253707957726,10898.090810083982,57.58079130750258,0.15193622405273635,0.8466102893417522,0.012978583525896958,0.0,0.6250727787966195,0.10581000285423492,True
lift_and_cruse,dep_transition,0.7574725472472663,0.7788803039681312,1081.3978647528334,1834.434875638562,678.0401951935796,0.7320502475710646,0.9552144729632508,0.24249411786347974,2396.411272657596,11559.282353806198,58.13575072373021,0.035313926269128874,0.8471849938296363,0.012920741149782656,0.35507289120037966,0.6294820486128463,0.10581000285423492,True
lift_and_cruse,dep_transition,0.7610922738789854,0.7755629988248982,1085.7380905237042,1855.1293333128824,684.712235477303,0.7307421845875881,0.9550975310073787,0.2429299262638586,2385.237501062088,11489.009811734344,57.71473060418608,0.03202795082846871,0.8467915041444903,0.012947817180888442,0.35649859493940345,0.6265480230616215,0.10658923020873201,True
