eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.557052122097712,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.557052122097712,0.0,0.0,0.005062728174535011,True
lift_and_cruse,hover_climb,9.412754953531659,5.557052122097712,0.0,0.0,0.019248177292886998,True
lift_and_cruse,hover_climb,19.436976651092134,5.557052122097712,0.0,0.0,0.039746745184049914,True
lift_and_cruse,hover_climb,30.563023348907855,5.557052122097712,0.0,0.0,0.06249843907874179,True
lift_and_cruse,hover_climb,40.587245046468325,5.557052122097712,0.0,0.0,0.0829970069699047,True
lift_and_cruse,hover_climb,47.52422169756047,5.557052122097712,0.0,0.0,0.0971824560882567,True
lift_and_cruse,hover_climb,49.99999999999999,5.557052122097712,0.0,0.0,0.10224518426279171,True
lift_and_cruse,dep_transition,49.99999999999999,62.059957178440825,5.0,0.0,0.10224518426279171,True
lift_and_cruse,dep_transition,50.4951556604879,62.11762477594466,5.09903113209758,0.0007684952595442,0.10310450835572899,True
lift_and_cruse,dep_transition,51.88255099070633,62.279205793523886,5.376510198141267,0.0029255729626485897,0.10551228095901617,True
lift_and_cruse,dep_transition,53.887395330218425,62.51269712898579,5.777479066043686,0.00605254006244214,0.10899161317917916,True
lift_and_cruse,dep_transition,56.11260466978156,62.77185295975883,6.222520933956314,0.009536913046109591,0.11285338059880526,True
lift_and_cruse,dep_transition,58.117449009293665,63.00534429522074,6.623489801858734,0.012688569111205314,0.11633271281896825,True
lift_and_cruse,dep_transition,59.50484433951209,63.16692531279997,6.900968867902419,0.0148764334504784,0.11874048542225543,True
lift_and_cruse,dep_transition,59.99999999999999,63.224592910303805,7.0,0.01565863005208986,0.11959980951519271,True
lift_and_cruse,second_climb,59.99999999999999,87.59169358252701,13.260117473455969,0.01565863005208986,0.11959980951519271,True
lift_and_cruse,second_climb,71.8837358517097,87.59169358252701,13.263415314482744,0.045746187659940804,0.14336728121861209,True
lift_and_cruse,second_climb,105.18122377695195,87.59169358252701,13.272663106528436,0.13004965069957997,0.20996225706909658,True
lift_and_cruse,second_climb,153.29748792524222,87.59169358252701,13.286045964846465,0.2518716844018836,0.30619478536567707,True
lift_and_cruse,second_climb,206.70251207475772,87.59169358252701,13.300926731758114,0.38708394094291393,0.41300483366470786,True
lift_and_cruse,second_climb,254.818776223048,87.59169358252701,13.314358137326446,0.5089059746452176,0.5092373619612883,True
lift_and_cruse,second_climb,288.11626414829027,87.59169358252701,13.323666466460374,0.5932094376848562,0.5758323378117729,True
lift_and_cruse,second_climb,299.99999999999994,87.59169358252701,13.326991249802296,0.6232969952927072,0.5995998095151922,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630949114,0.6232969952927072,0.5995998095151922,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630941049,0.670045623668757,0.6363615444725904,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630941049,0.8010323696127272,0.7393656368833803,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630941053,0.9903137016433994,0.888210862983313,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630941063,1.2004001305689016,1.0534166002763954,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630941053,1.3896814625995733,1.2022618263763283,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.688639630941054,1.5206682085435432,1.305265918787118,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.80438815653056,9.68863963094106,1.5674168369195929,1.3420276537445162,True
lift_and_cruse,accel_climb,299.99999999999994,95.69461498633078,11.449715870138968,1.5674168369195929,1.3420276537445162,True
lift_and_cruse,accel_climb,359.4186792585485,96.4029542228285,11.320820822228653,1.7324382491849442,1.4608650122616131,True
lift_and_cruse,accel_climb,525.9061188847598,98.38767665932265,10.972960682179936,2.2013227645256355,1.7938398915140354,True
lift_and_cruse,accel_climb,766.4874396262113,101.25568367624223,10.502539911977323,2.895817108308461,2.275002532996938,True
lift_and_cruse,accel_climb,1033.5125603737886,104.43893131008856,10.020784100827118,3.6900866124421428,2.8090527744920926,True
lift_and_cruse,accel_climb,1274.09388111524,107.30693832700815,9.619360204995898,4.426814589378065,3.2902154159749943,True
lift_and_cruse,accel_climb,1440.5813207414515,109.29166076350229,9.35801786474758,4.948363733512474,3.6231902952274173,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267799233673214,5.136823164127893,3.7420276537445143,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.136823164127893,3.7420276537445143,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,5.79841208522796,4.158783667988501,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094737,7.652143048848638,5.326508070922344,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,10.330861903126545,7.013918723345025,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095087,13.304015526641122,8.88680325081067,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,15.982734380919025,10.574213903233352,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949784,17.836465344539697,11.741938306167194,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,18.498054265639762,12.15869432041118,True
