eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.74118641243755,476.18244471283515,482.96003396987294,37.25711984854142,0.1892393217326672,0.1892393217326672,35.4823728248751,0.0,True
lift_and_cruse,hover_climb,0.9999799420594795,93.7481195680762,17.74163911241887,476.1792527545372,482.9570541123809,37.2583215170485,0.18924795271219458,0.18924542534277317,35.48327822483774,0.006328787846098962,True
lift_and_cruse,hover_climb,0.9999237382171586,93.74285045785862,17.74290805464557,476.17030855840864,482.9487044271827,37.261689705966475,0.18927214393458117,0.18926253331539414,35.48581610929114,0.024061657333986672,True
lift_and_cruse,hover_climb,0.9998425141696674,93.73523570340632,17.744742634200772,476.1573824461161,482.9366378181995,37.26655911358494,0.18930711708503462,0.18928726639725083,35.489485268401545,0.04968639618221479,True
lift_and_cruse,hover_climb,0.9997523523878062,93.72678303635684,17.746780114859256,476.1430336410298,482.9232435569494,37.27196683698135,0.18934595624224226,0.18931473373535462,35.49356022971851,0.07812771059509353,True
lift_and_cruse,hover_climb,0.9996711105128435,93.71916661057908,17.748616947238734,476.13010409939886,482.9111745401156,37.27684180771772,0.18938096882737313,0.18933949507384157,35.49723389447747,0.10375244944332164,True
lift_and_cruse,hover_climb,0.9996148844400354,93.71389541625332,17.749888698685712,476.1211556269556,482.9028218523749,37.28021693371816,0.18940520922393572,0.18935663828184265,35.499777397371425,0.12148531893120935,True
lift_and_cruse,hover_climb,0.9995948166060197,93.71201405681434,17.750342705089505,476.11796176551906,482.8998406800969,37.28142180754314,0.18941386268751614,0.18936275817265386,35.50068541017901,0.12781410677730834,True
lift_and_cruse,dep_transition,0.9995948166060197,93.71201405681434,98.92943000361899,465.7706770066101,504.40834327763594,212.39943782532262,1.0556749947957198,1.043752352964588,197.85886000723798,0.12781410677730834,True
lift_and_cruse,dep_transition,0.9995800508667891,93.71062976876149,99.89113115616617,465.5190491668071,504.5533811848315,214.58014160866324,1.0659531766911947,1.0544685522553434,199.78226231233234,0.12862935567700315,True
lift_and_cruse,dep_transition,0.9995378985598018,93.70667798998143,102.57571992809298,464.81503190952577,504.9590637270185,220.68083533575998,1.094647379660379,1.084447979214139,205.15143985618596,0.1309136323331314,True
lift_and_cruse,dep_transition,0.999474965956035,93.70077805837829,106.42192177160862,463.802240524619,505.54237080143366,229.45562391364587,1.1357646614825259,1.1275681791483183,212.84384354321725,0.13421450773913224,True
lift_and_cruse,dep_transition,0.9994023439826075,93.69396974836947,110.63230261740048,462.6878579012675,506.1837473068645,239.10826693184927,1.180785616516234,1.175002244726508,221.26460523480097,0.13787820303826692,True
lift_and_cruse,dep_transition,0.9993344478116423,93.68760448234146,114.36155360243087,461.5637816338554,506.63523897114334,247.77035808387666,1.2206718710106832,1.217568638094073,228.72310720486175,0.14117907844426775,True
lift_and_cruse,dep_transition,0.9992861120569395,93.68307300533809,116.90148268330437,460.6750664221866,506.83634392752697,253.76197310015297,1.2478435011058722,1.2470120412185175,233.80296536660873,0.143463355100396,True
lift_and_cruse,dep_transition,0.9992685966763665,93.68143093840935,117.799223109675,460.3600413079661,506.9076136203612,255.88575615352107,1.2574485262762711,1.2574485262762711,235.59844621935,0.14427860400009085,True
lift_and_cruse,second_climb,0.9992685966763665,93.68143093840935,106.72090916020571,463.69352567855657,505.56027357055996,230.15397725385597,1.139189571431143,1.139189571431143,213.44181832041141,0.14427860400009085,True
lift_and_cruse,second_climb,0.9988055280003292,93.63801825003085,106.73753926979846,463.62315741280344,505.50205854128075,230.2257437918961,1.1399000987985435,1.139544793151352,213.47507853959692,0.16804607570351024,True
