eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7467826092630303,0.0,5.089149024831872e-12,-5.991188445325284,0.0,,0.0,2355.0844231428696,10898.142956443717,56.74071867015398,0.11729841352026099,0.8457430317310071,0.013038066873201708,0.0,0.618520092698452,0.0,True
lift_and_cruse,hover_climb,0.0,0.7468084230878523,0.0,5.089147820477061e-12,-5.991188445325284,0.0,,0.0,2355.1538669042707,10898.140377381707,56.74065838266699,0.11729505168719498,0.845744878973855,0.013038228688165268,0.0,0.6185435954174221,0.006958644516496694,True
lift_and_cruse,hover_climb,0.0,0.7468807689543803,0.0,5.0891444423637214e-12,-5.991188445325284,0.0,,0.0,2355.348492192078,10898.133143331004,56.7404895111016,0.11728563066463439,0.8457500555787878,0.013038681777427393,0.0,0.6186094635929087,0.0264563331773202,True
lift_and_cruse,hover_climb,0.0,0.7469853570514704,0.0,5.0891395608506455e-12,-5.991188445325284,0.0,,0.0,2355.629861931417,10898.122689829426,56.74024551906523,0.11727201319955459,0.8457575379730324,0.013039335662799263,0.0,0.6187046856513645,0.05463130961973548,True
lift_and_cruse,hover_climb,0.0,0.7471015037391376,0.0,5.089134142781771e-12,-5.991188445325284,0.0,,0.0,2355.942335895071,10898.111087322042,56.739974754474765,0.11725689385556125,0.8457658455434022,0.013040060249045202,0.0,0.6188104292059475,0.08590317421591243,True
lift_and_cruse,hover_climb,0.0,0.7472062047148252,0.0,5.0891292612735696e-12,-5.991188445325284,0.0,,0.0,2356.2240246705446,10898.100633830905,56.73973084411411,0.11724326721739185,0.8457733328679655,0.013040712024303862,0.0,0.6189057504252168,0.1140781506583277,True
lift_and_cruse,hover_climb,0.0,0.7472786913387565,0.0,5.089125883166053e-12,-5.991188445325284,0.0,,0.0,2356.4190477902225,10898.09339979267,56.73956207440049,0.11723383475614067,0.8457785156209168,0.013041162482295122,0.0,0.6189717422522958,0.1335758393191512,True
lift_and_cruse,hover_climb,0.0,0.7473045677129968,0.0,5.089124677533908e-12,-5.991188445325284,0.0,,0.0,2356.488668244581,10898.090817995319,56.73950184534706,0.11723046784849858,0.8457803655937153,0.013041323133218027,0.0,0.6189952999071471,0.1405344838356479,True
lift_and_cruse,dep_transition,0.7581216640156618,0.7790830177381233,1082.1883764657964,1835.4460103664624,678.6749450619122,0.7324119886401941,0.9552154654726321,0.24236665564917628,2396.740535104475,11561.522576419571,58.1479833743014,0.03536536101539724,0.8471964617384106,0.01291990928435288,0.35533245272588143,0.6295685382742652,0.1405344838356479,True
lift_and_cruse,dep_transition,0.7617418835343265,0.7757536267611433,1086.5274487341114,1856.1450609002363,685.3503866621612,0.7311047637580107,0.955098377713158,0.24280316069742156,2385.530087050233,11491.028272892392,57.725745097380305,0.03207504072142425,0.8468018802369908,0.012947111671599515,0.3567577781580546,0.6266248787929128,0.1413124770468691,True
