eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7526156825679007,0.0,5.08914902008999e-12,-5.991188445325284,0.0,,0.0,2372.9571183774674,10898.142946289227,57.396243787140186,0.14445372384291466,0.8463877885456017,0.012990773873735404,0.0,0.623214031057792,0.0,True
lift_and_cruse,hover_climb,0.0,0.7526399032872862,0.0,5.089147826540367e-12,-5.991188445325284,0.0,,0.0,2373.024577258674,10898.140390365958,57.39617486901442,0.1444497560062287,0.8463895742679363,0.012990960808221937,0.0,0.6232370524312545,0.005543907824333588,True
lift_and_cruse,hover_climb,0.0,0.7527077839088958,0.0,5.08914444691896e-12,-5.991188445325284,0.0,,0.0,2373.2136364436437,10898.133153085804,57.39598245190657,0.14443863683688377,0.8463945785572349,0.01299148447542085,0.0,0.6233015706586387,0.021077592361157572,True
lift_and_cruse,hover_climb,0.0,0.7528059212287833,0.0,5.089139563275641e-12,-5.991188445325284,0.0,,0.0,2373.4869748465117,10898.122695022426,57.39570441816243,0.14442256374876328,0.8464018123379938,0.012992240215493415,0.0,0.6233948450059058,0.043524416879815224,True
lift_and_cruse,hover_climb,0.0,0.7529149104188748,0.0,5.089134142928625e-12,-5.991188445325284,0.0,,0.0,2373.790551152492,10898.111087636524,57.39539584615617,0.1444047164812378,0.8464098445065793,0.012993077667748253,0.0,0.6234984309349069,0.06843851249214972,True
lift_and_cruse,hover_climb,0.0,0.7530131647927366,0.0,5.089129259446242e-12,-5.991188445325284,0.0,,0.0,2374.0642381965467,10898.10062991778,57.395117850597124,0.14438862992459153,0.846417084186363,0.01299383096619802,0.0,0.6235918119475716,0.09088533701080737,True
lift_and_cruse,hover_climb,0.0,0.7530811913775858,0.0,5.089125880017633e-12,-5.991188445325284,0.0,,0.0,2374.2537321282166,10898.093393050494,57.39492548092537,0.14437749396032976,0.846422095831537,0.012994351588722294,0.0,0.6236564631840673,0.10641902154763136,True
lift_and_cruse,hover_climb,0.0,0.7531054762082322,0.0,5.0891246739186285e-12,-5.991188445325284,0.0,,0.0,2374.3213808546107,10898.09081025339,57.394856826592424,0.1443735188450119,0.8464238847895506,0.012994537262931302,0.0,0.6236795427974073,0.11196292937196495,True
lift_and_cruse,dep_transition,0.7378940635849708,0.7734769738652384,1056.391312014912,1802.8697156573824,657.9347337925133,0.719876673169915,0.9551816415431472,0.2465755192577946,2386.197126388628,11489.53291919135,57.75391536788068,0.033655514870909474,0.8468262385410696,0.012946001234312615,0.3468620843650638,0.6267990276341098,0.11196292937196495,True
lift_and_cruse,dep_transition,0.7415073896755712,0.7705279602384546,1060.7739108051248,1823.4212801040294,664.4965252389895,0.7185435769280661,0.9550697502072207,0.2469847466100358,2376.15235417906,11426.164764476369,57.370891518960995,0.030511105338524656,0.8464668379838975,0.012969289224856054,0.34830168716655785,0.6241615601554114,0.11278380067951983,True
lift_and_cruse,dep_transition,0.7514754684224308,0.7623726498482053,1072.8094031501976,1880.2848089065722,682.6158110845275,0.7149294904992635,0.9547587764299987,0.24806866887141282,2348.4469816173537,11247.299272373391,56.29121617001445,0.021483645010217278,0.8454429901581547,0.013027764292251299,0.3522551828895092,0.6168869277892548,0.11508383097239727,True
lift_and_cruse,dep_transition,0.7654808252475855,0.7508017880962917,1089.5840358932926,1960.54942694416,708.1044996844932,0.7100077780084568,0.9543174080825247,0.24948365266144165,2309.3417148394683,10985.432555833191,54.71392181296904,0.007862192842376181,0.8439087223296093,0.013095971228503525,0.3577655723277869,0.6066189908023862,0.11840747104307253,True
lift_and_cruse,dep_transition,0.7804848154455111,0.7381483949135015,1107.3792088493365,2046.9417442453605,735.4330502447458,0.7049346891248025,0.9538407035914976,0.25086779010446775,2266.8813076821352,10690.114662675298,52.93990672735922,-0.008085790740998881,0.8421090923413105,0.013151344849044783,0.3636114106361032,0.5954700275706982,0.1220964332137779,True
lift_and_cruse,dep_transition,0.7936638911228626,0.7269626821090909,1122.696090566366,2122.296750183897,759.1886511656531,0.7006909806175688,0.9534245756653952,0.2519679288479243,2229.2038636669936,10419.875113977738,51.32164693552242,-0.023242727848134012,0.8403799599791842,0.013184724362920697,0.3686432981846514,0.5855768602266033,0.12542007328445315,True
lift_and_cruse,dep_transition,0.8027910896325011,0.7194725031839128,1132.9095107628355,2173.041514011489,775.1471552344298,0.6979248272887375,0.9531445589391916,0.25265699696992105,2203.339623435532,10230.570980680543,50.1915293478431,-0.03419398434377487,0.8391131246851232,0.013199431380111237,0.3719987046049654,0.5787854919999127,0.1277201035773306,True
lift_and_cruse,dep_transition,0.8059984092249767,0.7167958271132373,1136.4795199947382,2190.8709280766434,780.7474016022659,0.6969700073404497,0.9530462535243529,0.2528897532076818,2194.1368439348876,10162.55788706576,49.786297047979346,-0.038197872705213604,0.8386456067524023,0.013203114317043392,0.3731715774112959,0.5763690362752619,0.12854097488488547,True
lift_and_cruse,second_climb,0.8350621282972108,0.0,1189.287929425657,1984.6277624620807,766.1539911073785,0.7710583094583787,0.9552606651743063,0.22661359422299773,0.0,-4.860936073596322e-13,-5.336658663347744,0.0,,0.0,0.39051161487013963,0.0,0.12854097488488547,True
lift_and_cruse,second_climb,0.83528180949579,0.0,1189.4261688627,1984.7392836884123,766.1503665963146,0.7710069646561599,0.9552649350169853,0.22663868215733224,0.0,-4.86120922182205e-13,-5.336658663347744,0.0,,0.0,0.390572970035772,0.0,0.15230844658830484,True
lift_and_cruse,second_climb,0.8358982552382782,0.0,1189.8139570085282,1985.0526842086979,766.1404342318613,0.7708629688568857,0.955276899049094,0.22670895288528223,0.0,-4.861976831710087e-13,-5.336658663347744,0.0,,0.0,0.39074506122318103,0.0,0.21890342243878932,True
lift_and_cruse,second_climb,0.836791429933358,0.0,1190.3755010060963,1985.507981445674,766.1266631535016,0.7706545472004999,0.9552941881351633,0.22681043368217202,0.0,-4.863091988317934e-13,-5.336658663347744,0.0,,0.0,0.3909942042458053,0.0,0.3151359507353699,True
lift_and_cruse,second_climb,0.8377860973049341,0.0,1191.000399075008,1986.0167048743124,766.1121937987162,0.7704227412663837,0.955313378106424,0.22692298243795733,0.0,-4.864338001355001e-13,-5.336658663347744,0.0,,0.0,0.391271376879414,0.0,0.4219459990344006,True
lift_and_cruse,second_climb,0.8386852690320229,0.0,1191.564889035138,1986.4781273574044,766.0999034077608,0.7702134606265376,0.9553306678785675,0.22702430903034646,0.0,-4.865468160488947e-13,-5.336658663347744,0.0,,0.0,0.3915216841623783,0.0,0.5181785273309811,True
lift_and_cruse,second_climb,0.8393091930465043,0.0,1191.9563506984389,1986.799165722035,766.0918173702673,0.7700683936960738,0.9553426327675193,0.227094387472423,0.0,-4.866254477700244e-13,-5.336658663347744,0.0,,0.0,0.3916952271479467,0.0,0.5847735031814656,True
lift_and_cruse,second_climb,0.8395322025527445,0.0,1192.0962251901717,1986.9140871300106,766.0890150082865,0.7700165721283548,0.9553469029805177,0.22711938989817468,0.0,-4.866535953969105e-13,-5.336658663347744,0.0,,0.0,0.3917572284861089,0.0,0.608540974884885,True
lift_and_cruse,departure_terminal_procedures,0.7324012946018432,0.0,1073.8899980442206,1236.3788780909251,515.3346866164984,0.8306150831759629,0.9606996194167838,0.18826404421313223,0.0,-3.028254871174894e-13,-5.336658663347744,0.0,,0.0,0.3529112503192794,0.0,0.608540974884885,True
lift_and_cruse,departure_terminal_procedures,0.7325271870947182,0.0,1073.889997993772,1236.3788778557723,515.3346865335727,0.8306150831907727,0.9606996194180365,0.18826404420052906,0.0,-3.0282548705989357e-13,-5.336658663347744,0.0,,0.0,0.3529112503027006,0.0,0.6530722005051142,True
lift_and_cruse,departure_terminal_procedures,0.7328802375253797,0.0,1073.889997993771,1236.3788778557669,515.3346865335818,0.830615083190773,0.9606996194180363,0.18826404420053347,0.0,-3.0282548705989226e-13,-5.336658663347744,0.0,,0.0,0.35291125030270026,0.0,0.7778459219920731,True
lift_and_cruse,departure_terminal_procedures,0.7333912122599064,0.0,1073.889997993778,1236.3788778558005,515.3346865334815,0.830615083190771,0.9606996194180395,0.18826404420050702,0.0,-3.028254870599005e-13,-5.336658663347744,0.0,,0.0,0.35291125030270254,0.0,0.9581491735559986,True
lift_and_cruse,departure_terminal_procedures,0.7339594649241773,0.0,1073.8899979937732,1236.378877855779,515.3346865335666,0.8306150831907725,0.9606996194180368,0.18826404420053988,0.0,-3.028254870598952e-13,-5.336658663347744,0.0,,0.0,0.35291125030270093,0.0,1.1582706849503897,True
lift_and_cruse,departure_terminal_procedures,0.7344724495097009,0.0,1073.8899979937726,1236.3788778557741,515.3346865335727,0.8306150831907728,0.9606996194180366,0.18826404420052315,0.0,-3.02825487059894e-13,-5.336658663347744,0.0,,0.0,0.3529112503027007,0.0,1.3385739365143152,True
lift_and_cruse,departure_terminal_procedures,0.7348280062027455,0.0,1073.8899979937755,1236.3788778557898,515.3346865335241,0.8306150831907715,0.960699619418038,0.18826404420050802,0.0,-3.0282548705989786e-13,-5.336658663347744,0.0,,0.0,0.3529112503027017,0.0,1.4633476580012743,True
lift_and_cruse,departure_terminal_procedures,0.7349550141359784,0.0,1073.8899979937705,1236.3788778557641,515.3346865336305,0.830615083190773,0.9606996194180347,0.18826404420054035,0.0,-3.028254870598916e-13,-5.336658663347744,0.0,,0.0,0.3529112503027001,0.0,1.5078788836215036,True
lift_and_cruse,accel_climb,0.8968888928777258,0.0,1268.0788101550365,1872.273093178785,761.0325205584666,0.8161868767919577,0.957650437540564,0.1993922747481246,0.0,-4.585746501382227e-13,-5.336658663347744,0.0,,0.0,0.41672729908112066,0.0,1.5078788836215036,True
lift_and_cruse,accel_climb,0.9001633485440871,0.0,1271.6241529128101,1869.862007457903,761.0769916729352,0.8172334887133021,0.9577418989391947,0.19863942752582314,0.0,-4.57984104456113e-13,-5.336658663347744,0.0,,0.0,0.41797796356205347,0.0,1.6267162421386003,True
lift_and_cruse,accel_climb,0.9095958234690804,0.0,1281.6545599955105,1863.7772961567416,761.4407270261428,0.8200406110040456,0.9579901233560816,0.19659417608767915,0.0,-4.564937800123725e-13,-5.336658663347744,0.0,,0.0,0.42151683146166624,0.0,1.9596911213910226,True
lift_and_cruse,accel_climb,0.9236999617783673,0.0,1296.3661894471977,1856.6426410422357,762.5813399623063,0.8237790129549777,0.9583276675001151,0.1938108598376628,0.0,-4.5474629350257246e-13,-5.336658663347744,0.0,,0.0,0.426709588328405,0.0,2.4408537628739255,True
