eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.113818183583349,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.113818183583349,0.0,0.0,0.006838864308144415,True
lift_and_cruse,hover_climb,9.412754953531659,4.113818183583349,0.0,0.0,0.0260009362831831,True
lift_and_cruse,hover_climb,19.436976651092134,4.113818183583349,0.0,0.0,0.05369093256306924,True
lift_and_cruse,hover_climb,30.563023348907855,4.113818183583349,0.0,0.0,0.08442450978905298,True
lift_and_cruse,hover_climb,40.587245046468325,4.113818183583349,0.0,0.0,0.11211450606893912,True
lift_and_cruse,hover_climb,47.52422169756047,4.113818183583349,0.0,0.0,0.13127657804397783,True
lift_and_cruse,hover_climb,49.99999999999999,4.113818183583349,0.0,0.0,0.13811544235212223,True
lift_and_cruse,dep_transition,49.99999999999999,58.45746550999247,5.0,0.0,0.13811544235212223,True
lift_and_cruse,dep_transition,50.4951556604879,58.51861545014621,5.09903113209758,0.0007676429027132798,0.13902665799366648,True
lift_and_cruse,dep_transition,51.88255099070633,58.68995377500518,5.376510198141267,0.0029228053774035014,0.1415798274851649,True
lift_and_cruse,dep_transition,53.887395330218425,58.9375448280044,5.777479066043686,0.0060482365832590385,0.1452692642962573,True
lift_and_cruse,dep_transition,56.11260466978156,59.21235016459238,6.222520933956314,0.009532609566926472,0.1493642302185338,True
lift_and_cruse,dep_transition,58.117449009293665,59.459941217591606,6.623489801858733,0.01268580152596018,0.1530536670296262,True
lift_and_cruse,dep_transition,59.50484433951209,59.63127954245057,6.900968867902419,0.014875581093647412,0.15560683652112461,True
lift_and_cruse,dep_transition,59.99999999999999,59.69242948260431,7.0,0.015658630052089787,0.15651805216266887,True
lift_and_cruse,second_climb,59.99999999999999,87.56601693103345,13.266780604019283,0.015658630052089787,0.15651805216266887,True
