eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.32835069047885,4.328350690833527,0.006543447808027426,0.0,True
lift_and_cruse,hover_climb,4.32835069047885,4.328193907815823,0.006543503501409007,0.005648258211539805,True
lift_and_cruse,hover_climb,4.32835069047885,4.327754627794022,0.0065436595583010645,0.021474326036022732,True
lift_and_cruse,hover_climb,4.32835069047885,4.327119892036142,0.006543885086586978,0.0443436566468255,True
lift_and_cruse,hover_climb,4.32835069047885,4.326415446991462,0.006544135431152383,0.06972669864254477,True
lift_and_cruse,hover_climb,4.32835069047885,4.3257808166399006,0.006544361008190146,0.09259602925334753,True
lift_and_cruse,hover_climb,4.32835069047885,4.325341668057629,0.0065445171258747626,0.10842209707783047,True
lift_and_cruse,hover_climb,4.32835069047885,4.325184943536018,0.006544572846311579,0.11407035528937029,True
lift_and_cruse,dep_transition,47.96678491090926,47.931702101417144,0.0725269601521302,0.11407035528937029,True
lift_and_cruse,dep_transition,48.022988780395735,47.98751709630074,0.07261206543239716,0.11503414756982343,True
lift_and_cruse,dep_transition,48.18046852320812,48.14390290811677,0.07285052667359014,0.11773463352990249,True
lift_and_cruse,dep_transition,48.40803334492013,48.369875682848104,0.0731951171737871,0.12163694880592697,True
lift_and_cruse,dep_transition,48.660611241692315,48.62067094173155,0.07357758934232186,0.12596819199872406,True
lift_and_cruse,dep_transition,48.88817606340432,48.84661560828785,0.07392218987566265,0.12987050727474853,True
lift_and_cruse,dep_transition,49.04565580621671,49.002966369782875,0.07416066362798138,0.1325709932348276,True
lift_and_cruse,dep_transition,49.101859675703174,49.05876576580615,0.07424577447622312,0.13353478551528075,True
lift_and_cruse,second_climb,75.9235060555631,75.85687231194048,0.11480215912952121,0.13353478551528075,True
lift_and_cruse,second_climb,75.9235060555631,75.84367840533235,0.11480685143015454,0.15730225721870011,True
lift_and_cruse,second_climb,75.9235060555631,75.8067164599573,0.11482000200118121,0.22389723306918458,True
lift_and_cruse,second_climb,75.9235060555631,75.75332198070376,0.11483901303858797,0.3201297613657651,True
lift_and_cruse,second_climb,75.9235060555631,75.69408221706635,0.1148601246567252,0.4269398096647959,True
lift_and_cruse,second_climb,75.9235060555631,75.64073032953426,0.11487915544912007,0.5231723379613764,True
lift_and_cruse,second_climb,75.9235060555631,75.60382149516695,0.11489233065422319,0.5897673138118609,True
lift_and_cruse,second_climb,75.9235060555631,75.59065122518085,0.11489703391805521,0.6135347855152803,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,0.6135347855152803,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,0.6543200009853509,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,0.7685976352738733,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,0.933733601386796,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,1.117020695975738,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,1.2821566620886604,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,1.396434296377183,True
lift_and_cruse,departure_terminal_procedures,77.74666963034944,77.40582190245796,0.11765607519490419,1.4372195118472537,True
lift_and_cruse,accel_climb,77.94268669600548,77.60097961334324,0.11795271296377535,1.4372195118472537,True
lift_and_cruse,accel_climb,78.81637399996198,78.4024953275402,0.11929930814749874,1.5560568703643507,True
lift_and_cruse,accel_climb,81.26439142621126,80.64039767649726,0.12307534954872287,1.889031749616773,True
lift_and_cruse,accel_climb,84.80187910052122,83.85374172885174,0.1285396279165456,2.3701943910996754,True
lift_and_cruse,accel_climb,88.72819420455552,87.39196294835688,0.13461526971425722,2.9042446325948297,True
lift_and_cruse,accel_climb,92.26568187886546,90.55435013304748,0.14009895701939953,3.3854072740777323,True
lift_and_cruse,accel_climb,94.71369930511477,92.72871027994299,0.143899201165924,3.718382153330155,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.837219511847252,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.837219511847252,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.691363026188887,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.084619970815674,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.54297645647404,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.381462567220463,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,17.83981905287883,True
