eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.747799602824702,0.0,5.089149020434146e-12,-5.991188445325284,0.0,,0.0,2358.191108689054,10898.14294702622,56.85808116253576,0.12221751670385825,0.8458570692994428,0.013030633678933779,0.0,0.6193360071570286,0.0,True
lift_and_cruse,hover_climb,0.0,0.747825103049997,0.0,5.089147826127355e-12,-5.991188445325284,0.0,,0.0,2358.2602223069616,10898.140389481514,56.85801893639002,0.12221403908763892,0.845858906185411,0.01303079964675446,0.0,0.6193594301135859,0.006656002137824383,True
lift_and_cruse,hover_climb,0.0,0.7478965684873871,0.0,5.089144446572434e-12,-5.991188445325284,0.0,,0.0,2358.4539149476263,10898.133152343737,56.85784534263595,0.122204293932044,0.8458640537563678,0.013031264618749967,0.0,0.6194250727952866,0.025305705697392197,True
lift_and_cruse,hover_climb,0.0,0.7479998845044591,0.0,5.089139563046003e-12,-5.991188445325284,0.0,,0.0,2358.733938906224,10898.12269453067,56.85759452506712,0.1221902078041161,0.8458714942595233,0.013031935653402715,0.0,0.6195199694953896,0.052255308165126885,True
lift_and_cruse,hover_climb,0.0,0.7481146195332555,0.0,5.0891341428468e-12,-5.991188445325284,0.0,,0.0,2359.04492183744,10898.111087461299,56.857316182382384,0.12217456790112483,0.8458797554230626,0.013032679243863015,0.0,0.6196253526059791,0.08216711025710938,True
lift_and_cruse,hover_climb,0.0,0.7482180488652973,0.0,5.089129259513183e-12,-5.991188445325284,0.0,,0.0,2359.325269639397,10898.100630061132,56.85706544225198,0.12216047191195906,0.845887201016275,0.01303334811431024,0.0,0.619720349684287,0.10911671272484405,True
lift_and_cruse,hover_climb,0.0,0.7482896556032268,0.0,5.089125880188516e-12,-5.991188445325284,0.0,,0.0,2359.519366103667,10898.093393416431,56.856891944848115,0.12215071445969394,0.8458923549343095,0.013033810387563636,0.0,0.6197861175349133,0.12776641628441188,True
lift_and_cruse,hover_climb,0.0,0.7483152179726564,0.0,5.089124674126286e-12,-5.991188445325284,0.0,,0.0,2359.5886560995887,10898.090810698077,56.85683002812604,0.12214723152659479,0.8458941946246961,0.01303397525233325,0.0,0.6198095953195873,0.13442241842223626,True
lift_and_cruse,dep_transition,0.7311179250141733,0.7716574346003049,1047.6719925100772,1792.0492571521095,650.8969889038923,0.7152692156348756,0.955170078488666,0.24801524568151134,2382.7233831636336,11465.708809689972,57.62302086786125,0.03306196557056137,0.8467028779095317,0.01295434972186088,0.3439991288453679,0.6258865552940845,0.13442241842223626,True
lift_and_cruse,dep_transition,0.7347312635802415,0.7688321342298867,1052.0723161395495,1812.5520607612,657.4189180049174,0.7139282734377081,0.9550601714494926,0.2484128685281381,2373.058869023258,11404.698944357931,57.253011103192414,0.029968883764499517,0.8463551767705838,0.01297640679844483,0.3454445466654693,0.623348971468593,0.1352591275405235,True
