eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.00036433850079,476.18244471283515,483.059046599948,37.80140267320444,0.1920038862773418,0.1920038862773418,36.00072867700158,0.0,True
lift_and_cruse,hover_climb,0.9999828370945855,93.74839097761738,18.00080750131578,476.17971420993894,483.0565193839223,37.80255117881243,0.19201191432748135,0.192009719858229,36.00161500263156,0.005337041938814678,True
lift_and_cruse,hover_climb,0.999934745438791,93.74388238488666,18.002049717365836,476.17206307604545,483.04943805874217,37.80577037840667,0.1920344156790271,0.1920260710724456,36.00409943473167,0.02029110114475254,True
lift_and_cruse,hover_climb,0.9998652450864502,93.73736672685472,18.003845749623753,476.1610057348142,483.03920454070135,37.81042458504583,0.19206694647330927,0.19204971108839902,36.00769149924751,0.04190034279257704,True
lift_and_cruse,hover_climb,0.9997880973494848,93.7301341265142,18.005840546610173,476.14873144407215,483.027845213215,37.815593583246994,0.19210307422758924,0.19207596587453393,36.011681093220346,0.06588479155397965,True
lift_and_cruse,hover_climb,0.9997185822784479,93.72361708860448,18.007639012686607,476.13767127708,483.0176099292809,37.82025358639651,0.19213564338550218,0.19209963533258306,36.01527802537321,0.08749403320180414,True
lift_and_cruse,hover_climb,0.9996704722687462,93.71910677519496,18.008884263882884,476.13001661952165,483.0105264021551,37.82348001459143,0.19215819257810143,0.19211602326288224,36.01776852776577,0.10244809240774201,True
lift_and_cruse,hover_climb,0.9996533011950767,93.71749698703844,18.009328822233083,476.1272845484473,483.00799822327417,37.82463183124377,0.1921662423970375,0.19212187366148886,36.01865764446617,0.10778513434655669,True
lift_and_cruse,dep_transition,0.9996533011950767,93.71749698703844,87.41754012530605,468.74516404115616,502.67021607899875,186.49267619576486,0.9327771537469494,0.9236405522030259,174.8350802506121,0.10778513434655669,True
lift_and_cruse,dep_transition,0.9996380982201455,93.71607170813864,88.32614476633957,468.51032312790375,502.8051480722436,188.52552496150898,0.9424867368816922,0.9337086234798098,176.65228953267913,0.10873758965224072,True
lift_and_cruse,dep_transition,0.9995946443858408,93.71199791117257,90.87139068483438,467.8510792898264,503.18381586015397,194.2315288262334,0.9696883261372918,0.9619686960359798,181.74278136966876,0.1114063101149043,True
lift_and_cruse,dep_transition,0.9995296197474529,93.70590185132372,94.54318871817185,466.89640029468313,503.7318820504978,202.49305362770122,1.008936213787866,1.0028854734951476,189.0863774363437,0.11526272291720835,True
lift_and_cruse,dep_transition,0.9994543647684613,93.69884669704325,98.59526057909859,465.83776434292855,504.3391817129716,211.65182681883826,1.0522585634716843,1.0482460447536355,197.19052115819719,0.11954301820785733,True
lift_and_cruse,dep_transition,0.9993837966168153,93.69223093282643,102.21924988134089,464.88638575895277,504.884550257841,219.88054092642201,1.0910132990994212,1.0890003209927261,204.43849976268177,0.12339943101016136,True
lift_and_cruse,dep_transition,0.9993334351462889,93.68750954496458,104.70865759897995,464.23031883460345,505.2604082585264,225.55383621485282,1.1176402255642715,1.1170983980856648,209.4173151979599,0.12606815147282496,True
lift_and_cruse,dep_transition,0.9993151603541726,93.68579628320367,105.59291074684121,463.9967765906483,505.39415809113257,227.57313692935142,1.127099370054374,1.127099370054374,211.18582149368243,0.127020606778509,True
lift_and_cruse,second_climb,0.9993151603541726,93.68579628320367,107.752087569215,463.43059663671704,505.7259540670406,232.5096537704523,1.1501432644593468,1.1501432644593468,215.50417513843,0.127020606778509,True
lift_and_cruse,second_climb,0.9988474827889375,93.64195151146289,107.77154485190262,463.3590161592039,505.667806935269,232.58855808556964,1.1508944837744526,1.1505335762812319,215.54308970380524,0.15078807848192835,True
lift_and_cruse,second_climb,0.9975365979825523,93.51905606086429,107.82621313433121,463.1582776896238,505.50481862220016,232.81019330713391,1.1530053093194577,1.1516299275643522,215.65242626866242,0.2173830543324128,True
lift_and_cruse,second_climb,0.9956410562301063,93.34134902157247,107.90560233028164,462.86774658356103,505.2691272404868,233.13190191743846,1.1560711220525128,1.153221306611459,215.81120466056328,0.3136155826289933,True
lift_and_cruse,second_climb,0.9935354123234306,93.1439449053216,107.99426034163167,462.54464773383097,505.0072979673721,233.49096871081838,1.1594956385104327,1.1549974834161634,215.98852068326335,0.4204256309280241,True
lift_and_cruse,second_climb,0.9916367051242714,92.96594110540045,108.07462861514847,462.2529717156117,504.77118809120486,233.81628545095342,1.1626007492644035,1.1566067106091624,216.14925723029694,0.5166581592246046,True
lift_and_cruse,second_climb,0.9903218730458027,92.842675598044,108.13051777448001,462.0508055373112,504.60767790624294,234.04241996965163,1.1647605799843783,1.1577253183285616,216.26103554896002,0.5832531350750891,True
lift_and_cruse,second_climb,0.9898524387707471,92.79866613475754,108.15051846315895,461.97858964382664,504.54929852325876,234.1233268167562,1.1655336098092324,1.15812553597001,216.3010369263179,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,0.9898524387707471,92.79866613475754,62.89977181956201,473.44368328560836,497.60063035558835,132.85586869181472,0.6778090078172246,0.6778090078172246,125.79954363912402,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,0.9893958570119489,92.75586159487021,62.89977181955619,473.3722322795145,497.532397123704,132.87623992061918,0.6781234223542641,0.6779129385093343,125.79954363911239,0.6472296029230997,True
lift_and_cruse,departure_terminal_procedures,0.9881165334218626,92.63592500829961,62.89977181956045,473.1719946227591,497.3411909836185,132.9333629765339,0.6790059526677399,0.6782043710386935,125.7995436391209,0.7598927065394612,True
lift_and_cruse,departure_terminal_procedures,0.9862678313449478,92.46260918858886,62.89977181955606,472.8825479470558,497.0648356849518,133.01602333616765,0.680285323818818,0.6786260907331325,125.79954363911212,0.9226956082340824,True
lift_and_cruse,departure_terminal_procedures,0.9842158908229498,92.27023976465155,62.89977181955388,472.5611547919359,496.7580289804903,133.10792921941427,0.6817109926703269,0.6790949795835036,125.79954363910775,1.1033931966797839,True
lift_and_cruse,departure_terminal_procedures,0.9823671237076814,92.09691784759514,62.899771819561394,472.2714707438927,496.481537555512,133.19087797116424,0.683000618253096,0.679518170607558,125.79954363912279,1.2661960983744052,True
lift_and_cruse,departure_terminal_procedures,0.9810877190177538,91.97697365791443,62.899771819560044,472.07093708588377,496.29016166643055,133.2483606482864,0.6838959358496105,0.6798114378657566,125.79954363912009,1.3788592019907666,True
