eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.750536891207608,0.0,5.089149020186985e-12,-5.991188445325284,0.0,,0.0,2366.5726979403967,10898.142946496937,57.167507141466416,0.13506580297647397,0.8461605418632573,0.01300890933092214,0.0,0.6215372791410633,0.0,True
lift_and_cruse,hover_climb,0.0,0.7505616293702126,0.0,5.089147826397317e-12,-5.991188445325284,0.0,,0.0,2366.640887191438,10898.140390059621,57.167440866169215,0.13506203533533592,0.8461623501022435,0.013009087040463758,0.0,0.6215604780631394,0.005969027711342603,True
lift_and_cruse,hover_climb,0.0,0.7506309596535771,0.0,5.0891444467877225e-12,-5.991188445325284,0.0,,0.0,2366.8319913812197,10898.133152804765,57.16725589651812,0.1350514773091925,0.8461674174474693,0.013009584886314759,0.0,0.6216254934063793,0.022693871701818236,True
lift_and_cruse,hover_climb,0.0,0.7507311910143031,0.0,5.089139563196142e-12,-5.991188445325284,0.0,,0.0,2367.10828040411,10898.122694852183,57.16698863199722,0.13503621575380076,0.8461747422010132,0.013010303363370805,0.0,0.6217194849658456,0.04686197150236245,True
lift_and_cruse,hover_climb,0.0,0.7508425033338725,0.0,5.089134142908506e-12,-5.991188445325284,0.0,,0.0,2367.415125430091,10898.11108759344,57.16669202212283,0.13501927012739598,0.8461828751400846,0.01301109952563419,0.0,0.6218238653619126,0.07368653854518482,True
lift_and_cruse,hover_climb,0.0,0.7509428498069097,0.0,5.089129259481036e-12,-5.991188445325284,0.0,,0.0,2367.6917519007307,10898.10062999229,57.16642481246813,0.13500399673651436,0.8461902054297626,0.013011815684962146,0.0,0.621917960746798,0.09785463834572902,True
lift_and_cruse,hover_climb,0.0,0.7510123236354209,0.0,5.089125880098077e-12,-5.991188445325284,0.0,,0.0,2367.8832768877132,10898.093393222762,57.16623991175434,0.13499342395138533,0.8461952796787479,0.01301231064069789,0.0,0.6219831055599842,0.11457948233620467,True
lift_and_cruse,hover_climb,0.0,0.7510371248756696,0.0,5.08912467401391e-12,-5.991188445325284,0.0,,0.0,2367.9516498774556,10898.09081045743,57.1661739239704,0.13498964992154835,0.8461970909599581,0.013012487161310609,0.0,0.6220063611735512,0.12054851004754727,True
lift_and_cruse,dep_transition,0.7779125691315106,0.7847200792953386,1107.263010725292,1867.9474095666542,698.8149121702817,0.7432290969095784,0.9552444608596867,0.2383841430305629,2407.3968968430877,11633.716060765977,58.54128999445779,0.03696746841513988,0.8475644326768939,0.012892399187039416,0.3635656138708279,0.6323677190720347,0.12054851004754727,True
lift_and_cruse,dep_transition,0.7815469496472234,0.7809988701969257,1111.5697495867016,1888.7945643783335,705.5967059746506,0.7419493871605112,0.9551230748054178,0.23883951706296372,2394.989335831191,11556.075159844482,58.079848486088174,0.03354330288492083,0.8471347204167233,0.012923836353327257,0.3649803367529106,0.6291096098189504,0.1212896355255647,True
lift_and_cruse,dep_transition,0.7915496402953497,0.770786254383155,1123.3639374378192,1946.3196638681425,724.2742254217012,0.7384806702951345,0.9547873182935915,0.24005059691777975,2361.0389833733057,11337.208960470427,56.78123377090784,0.023674960205526268,0.8459131601461646,0.013001375153000625,0.3688546801246085,0.6201945780529182,0.12336622296938814,True
lift_and_cruse,dep_transition,0.8059464309291537,0.756828533772339,1139.7181930311149,2027.1057795806007,750.4190480014721,0.733759282801638,0.954314681290225,0.2416434848932012,2313.6557879661245,11017.523200686152,54.888612412683706,0.0086926197061376,0.8440827750907703,0.013088835949162355,0.3742271529225128,0.6077522136032926,0.12636697876809466,True
lift_and_cruse,dep_transition,0.8214746357064537,0.741861889279571,1156.9201231821985,2113.474697959151,778.2715645219365,0.7289159875712281,0.953808068096678,0.24323098830190784,2262.717241003644,10658.02468877401,52.765444307767446,-0.008971828773103279,0.8419254240266518,0.013156294429127809,0.3798783240843807,0.5943762001649825,0.1296975664338957,True
lift_and_cruse,dep_transition,0.8349136440135831,0.7285402077163925,1171.6128147211075,2188.2660980615838,802.3115090965481,0.7248799588760033,0.9533698369087911,0.24450895821147922,2217.8208478253337,10329.971176719873,50.83369543843408,-0.02587358931068611,0.8398346057784114,0.013193766809147618,0.38470536759089274,0.5825867206592404,0.13269832223260225,True
lift_and_cruse,dep_transition,0.8439149194511151,0.7193527222531452,1181.3552916394674,2238.3202401728977,818.3614442177555,0.7222549531974897,0.9530774342333092,0.24531365090614413,2187.1140235461153,10100.672827315724,49.48765987805435,-0.03815203110174769,0.8382891587448749,0.013208142632879115,0.38790621315571305,0.5745232612865439,0.13477490967642566,True
lift_and_cruse,dep_transition,0.8470682834322467,0.7160730770097341,1184.7497608904466,2255.8437239787972,823.9734939094918,0.7213501498244502,0.9529752714464496,0.24558616349851317,2176.2044298317314,10018.389927657681,49.00564247517615,-0.04265494274992757,0.8377156921296297,0.013211151873220717,0.38902147318166413,0.5716584421009308,0.1355160351544431,True
lift_and_cruse,second_climb,0.8465056090331536,0.0,1206.795007412599,1918.529319258438,755.9585106783364,0.7890654995169492,0.9561413671917971,0.21715751537881908,0.0,-4.699041579800393e-13,-5.336658663347744,0.0,,0.0,0.39626019528299206,0.0,0.1355160351544431,True
lift_and_cruse,second_climb,0.8467143688009177,0.0,1206.917070277161,1918.59647269679,755.9454351156394,0.7890198132582089,0.9561453407874185,0.2171853815658935,0.0,-4.699206058287052e-13,-5.336658663347744,0.0,,0.0,0.39631647349389837,0.0,0.15928350685786252,True
