segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8294618600845514,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.19168781270826,
second_climb,2.54,,18.288,91.44,,,40.05970127469895,
departure_terminal_procedures,,,91.44,91.44,,,40.35148040937421,53.38962989020938
accel_climb,2.54,,91.44,457.20000000000005,,,44.03433215800224,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,665.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,665.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,185.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,315.2238839372567
decel_descend,,2.54,457.20000000000005,91.44,,,44.58898193889918,
arrival_terminal_procedure,,,91.44,91.44,,,39.195276007076025,52.21281893784488
second_descent,,2.54,91.44,18.288,,,35.64444266168122,
app_transition,,,18.288,15.24,,0.10471975511965978,31.686317403756593,
hover_descent,,1.157614114523976,15.24,0.0,,,,
