eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006061687092377935,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023046156899152778,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04758942687424035,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07483040139562167,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09937367137070922,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11635814117748408,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12241982826986203,True
lift_and_cruse,dep_transition,-0.11118041543816097,0.05513255489497018,-1.0000000000000004,-2.0166019087989717,0.12241982826986203,True
lift_and_cruse,dep_transition,-0.10017380322739303,0.05499491211744379,-0.9009688679024194,-1.8215103792414096,0.12319088068352227,True
lift_and_cruse,dep_transition,-0.06932839589646095,0.05468373654988429,-0.6234898018587327,-1.2678064863621257,0.12535132153764034,True
lift_and_cruse,dep_transition,-0.02474496390556745,0.05442781616692932,-0.22252093395631414,-0.4546381914290848,0.12847324902498986,True
lift_and_cruse,dep_transition,0.024745547039210936,0.05441148333478813,0.22252093395631384,0.45478537842745786,0.13193832711877326,True
lift_and_cruse,dep_transition,0.06933288717101041,0.05463799650501042,0.6234898018587343,1.2689500275628234,0.13506025460612275,True
lift_and_cruse,dep_transition,0.10018305585845107,0.05492885818838876,0.9009688679024185,1.8238692585754213,0.13722069546024082,True
lift_and_cruse,dep_transition,0.11119175848883163,0.05505926146963673,1.0,2.0194923709637846,0.13799174787390106,True
lift_and_cruse,second_climb,0.9610498357304934,0.10827243507864054,8.736770716970133,8.876218910496128,0.13799174787390106,True
lift_and_cruse,second_climb,0.9613735568862758,0.10831274663593973,8.739792530034702,8.875904145590914,0.16175921957732045,True
lift_and_cruse,second_climb,0.9622812942188036,0.10842585931477006,8.748266338987781,8.875016534802958,0.22835419542780494,True
lift_and_cruse,second_climb,0.9635948132331433,0.10858973496306965,8.760529274020012,8.873719173924247,0.3245867237243854,True
lift_and_cruse,second_climb,0.965055205615426,0.10877221032566592,8.774164961378302,8.872258849259692,0.4313967720234162,True
lift_and_cruse,second_climb,0.9663732269632794,0.10893714546115915,8.786472731612758,8.870924815152547,0.5276293003199967,True
lift_and_cruse,second_climb,0.9672865785659229,0.10905157929542034,8.79500244871863,8.869991473901969,0.5942242761704811,True
lift_and_cruse,second_climb,0.9676127983942062,0.10909247883353568,8.798049144074191,8.869656357068278,0.6179917478739005,True
lift_and_cruse,departure_terminal_procedures,1.1685349201634347,0.1366474636350268,10.703318631248708,8.551457078519125,0.6179917478739005,True
lift_and_cruse,departure_terminal_procedures,1.1685349201611994,0.13664746363469346,10.703318631227393,8.551457078523628,0.6553203445090039,True
lift_and_cruse,departure_terminal_procedures,1.1685349201611102,0.13664746363468025,10.703318631226546,8.551457078523802,0.7599127480455371,True
lift_and_cruse,departure_terminal_procedures,1.1685349201609454,0.13664746363465566,10.703318631224976,8.551457078524134,0.9110531502214406,True
lift_and_cruse,departure_terminal_procedures,1.1685349201608362,0.13664746363463934,10.703318631223933,8.551457078524356,1.0788063407703876,True
lift_and_cruse,departure_terminal_procedures,1.1685349201607818,0.13664746363463112,10.703318631223409,8.551457078524473,1.229946742946291,True
lift_and_cruse,departure_terminal_procedures,1.1685349201607613,0.13664746363462818,10.703318631223219,8.551457078524507,1.3345391464828245,True
lift_and_cruse,departure_terminal_procedures,1.168534920160757,0.13664746363462754,10.703318631223176,8.551457078524516,1.3718677431179278,True
lift_and_cruse,accel_climb,0.8246953121985664,0.09280937666846059,7.461928975536966,8.885905086342667,1.3718677431179278,True
lift_and_cruse,accel_climb,0.8176614663116366,0.09208505965616826,7.396474886741547,8.879415068683903,1.4907051016350248,True
lift_and_cruse,accel_climb,0.7984856390987181,0.09014541743953702,7.218205909422598,8.857750751825893,1.823679980887447,True
lift_and_cruse,accel_climb,0.7720960157573377,0.08755892195627538,6.973273012858612,8.818016468303506,2.3048426223703498,True
lift_and_cruse,accel_climb,0.744508945867985,0.08495605642760559,6.717694213190239,8.763459336208838,2.8388928638655035,True
lift_and_cruse,accel_climb,0.7210745475048375,0.08282478460311471,6.500940737385064,8.70602381835498,3.3200555053484067,True
lift_and_cruse,accel_climb,0.7055936170712414,0.08145649577438557,6.357919861451979,8.662214233049772,3.6530303846008287,True
lift_and_cruse,accel_climb,0.700207656925535,0.08098778293761283,6.308191662606433,8.645843008999575,3.7718677431179257,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.7718677431179257,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.7759940402886585,True
lift_and_cruse,cruise_0,0.7104932254499605,0.08187029121916017,6.402544327093773,8.678278956502394,3.7875556680404783,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.8042627042030794,True
lift_and_cruse,cruise_0,0.7104932254500663,0.08187029121916914,6.40254432709474,8.678278956502737,3.8228061153661055,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.8395131515287066,True
lift_and_cruse,cruise_0,0.7104932254497028,0.08187029121913832,6.402544327091414,8.678278956501565,3.8510747792805264,True
lift_and_cruse,cruise_0,0.7104932254499273,0.08187029121915736,6.402544327093469,8.678278956502288,3.855201076451259,True
lift_and_cruse,cruise_1,0.7222265333593969,0.08291600368647925,6.510713446673529,8.710339394675472,3.855201076451259,True
lift_and_cruse,cruise_1,0.722226533359398,0.08291600368647936,6.510713446673541,8.710339394675474,3.859327373621992,True
lift_and_cruse,cruise_1,0.7222265333593978,0.08291600368647933,6.510713446673539,8.710339394675474,3.8708890013738118,True
lift_and_cruse,cruise_1,0.722226533359398,0.08291600368647936,6.510713446673541,8.710339394675474,3.887596037536413,True
lift_and_cruse,cruise_1,0.722226533359398,0.08291600368647936,6.510713446673541,8.710339394675474,3.9061394486994385,True
lift_and_cruse,cruise_1,0.7222265333593985,0.08291600368647936,6.510713446673543,8.71033939467548,3.92284648486204,True
lift_and_cruse,cruise_1,0.722226533359398,0.08291600368647936,6.510713446673541,8.710339394675474,3.93440811261386,True
lift_and_cruse,cruise_1,0.722226533359398,0.08291600368647936,6.510713446673541,8.710339394675474,3.9385344097845927,True
lift_and_cruse,cruise_2,0.7395963882579969,0.08449712010003012,6.671000831962555,8.752918293338773,3.9385344097845927,True
lift_and_cruse,cruise_2,0.7395963882579966,0.08449712010003009,6.671000831962552,8.752918293338771,3.942660706955325,True
lift_and_cruse,cruise_2,0.7395963882581688,0.08449712010004536,6.671000831964131,8.752918293339228,3.9542223347071452,True
lift_and_cruse,cruise_2,0.7395963882579959,0.08449712010003003,6.671000831962549,8.75291829333877,3.9709293708697464,True
lift_and_cruse,cruise_2,0.7395963882583273,0.08449712010005939,6.671000831965582,8.75291829333965,3.989472782032772,True
lift_and_cruse,cruise_2,0.7395963882579966,0.08449712010003009,6.671000831962552,8.752918293338771,4.006179818195373,True
lift_and_cruse,cruise_2,0.7395963882579966,0.08449712010003009,6.671000831962552,8.752918293338771,4.017741445947193,True
lift_and_cruse,cruise_2,0.7395963882581441,0.08449712010004318,6.671000831963904,8.752918293339162,4.021867743117926,True
lift_and_cruse,cruise_3,0.7357789281233726,0.08414622858858739,6.635757531782167,8.7440511650354,4.021867743117926,True
lift_and_cruse,cruise_3,0.7357789281233726,0.08414622858858742,6.635757531782168,8.744051165035398,4.0259940402886585,True
lift_and_cruse,cruise_3,0.7357789281233723,0.08414622858858738,6.635757531782165,8.744051165035398,4.037555668040478,True
lift_and_cruse,cruise_3,0.735778928124403,0.0841462285886782,6.635757531791607,8.744051165038208,4.054262704203079,True
lift_and_cruse,cruise_3,0.7357789281233723,0.08414622858858738,6.635757531782165,8.744051165035398,4.072806115366105,True
lift_and_cruse,cruise_3,0.7357789281300692,0.08414622858917742,6.635757531843497,8.74405116505367,4.089513151528706,True
lift_and_cruse,cruise_3,0.7357789281345319,0.08414622858957059,6.635757531884368,8.744051165065848,4.101074779280527,True
lift_and_cruse,cruise_3,0.7357789281360934,0.08414622858970813,6.635757531898666,8.744051165070111,4.105201076451259,True
lift_and_cruse,cruise_4,0.7463377472352783,0.08512147389928934,6.733260512891312,8.76791381829573,4.105201076451259,True
lift_and_cruse,cruise_4,0.7463377471773134,0.08512147389409952,6.733260512360019,8.767913818149339,4.1093273736219915,True
lift_and_cruse,cruise_4,0.7463377471772162,0.08512147389409082,6.733260512359128,8.767913818149093,4.120889001373811,True
lift_and_cruse,cruise_4,0.74633774718695,0.08512147389496232,6.7332605124483464,8.767913818173676,4.137596037536413,True
lift_and_cruse,cruise_4,0.746337747186973,0.08512147389496437,6.733260512448557,8.767913818173735,4.156139448699439,True
lift_and_cruse,cruise_4,0.7463377471869914,0.08512147389496605,6.7332605124487275,8.76791381817378,4.17284648486204,True
lift_and_cruse,cruise_4,0.7463377471870054,0.08512147389496727,6.7332605124488545,8.767913818173817,4.18440811261386,True
lift_and_cruse,cruise_4,0.7463377471870134,0.08512147389496798,6.733260512448926,8.767913818173838,4.188534409784593,True
lift_and_cruse,cruise_5,0.744826064537932,0.08498094522300101,6.7192968786932585,8.764624382364916,4.188534409784593,True
lift_and_cruse,cruise_5,0.7448260660848122,0.08498094536118189,6.7192968928699015,8.764624386316115,4.1926607069553254,True
lift_and_cruse,cruise_5,0.7448260660862261,0.08498094536130821,6.719296892882861,8.764624386319726,4.204222334707145,True
lift_and_cruse,cruise_5,0.7448260660859984,0.08498094536128788,6.719296892880775,8.764624386319143,4.220929370869746,True
lift_and_cruse,cruise_5,0.7448260660854585,0.08498094536123964,6.719296892875826,8.764624386317765,4.239472782032772,True
lift_and_cruse,cruise_5,0.744826066085386,0.08498094536123317,6.719296892875161,8.76462438631758,4.256179818195373,True
lift_and_cruse,cruise_5,0.7448260660851046,0.08498094536120802,6.719296892872581,8.76462438631686,4.267741445947194,True
lift_and_cruse,cruise_5,0.7448260660849356,0.08498094536119297,6.7192968928710375,8.764624386316425,4.271867743117926,True
lift_and_cruse,cruise_6,0.7448265948769206,0.08498099446589184,6.719301777149402,8.764625544313509,4.271867743117926,True
lift_and_cruse,cruise_6,0.744826594958122,0.08498099447314544,6.719301777893586,8.764625544520923,4.275994040288658,True
lift_and_cruse,cruise_6,0.7448265949582029,0.08498099447315269,6.719301777894328,8.76462554452113,4.287555668040479,True
lift_and_cruse,cruise_6,0.7448265949583205,0.08498099447316321,6.719301777895405,8.764625544521428,4.304262704203079,True
lift_and_cruse,cruise_6,0.7448265949582726,0.0849809944731589,6.719301777894964,8.764625544521309,4.322806115366106,True
lift_and_cruse,cruise_6,0.7448265949580696,0.08498099447314078,6.719301777893105,8.764625544520788,4.339513151528706,True
lift_and_cruse,cruise_6,0.7448265949585003,0.08498099447317925,6.719301777897052,8.76462554452189,4.351074779280527,True
lift_and_cruse,cruise_6,0.7448265949585304,0.08498099447318194,6.719301777897329,8.764625544521966,4.355201076451259,True
lift_and_cruse,cruise_7,0.7448271274192133,0.08498104391836982,6.719306696057729,8.76462671057173,4.355201076451259,True
lift_and_cruse,cruise_7,0.7448271274215992,0.08498104391858291,6.719306696079592,8.764626710577827,4.3593273736219915,True
lift_and_cruse,cruise_7,0.7448271274216,0.084981043918583,6.719306696079599,8.764626710577827,4.370889001373812,True
lift_and_cruse,cruise_7,0.7448271274191969,0.08498104391836835,6.719306696057578,8.764626710571688,4.3875960375364125,True
lift_and_cruse,cruise_7,0.7448271274192115,0.08498104391836964,6.719306696057709,8.764626710571727,4.406139448699439,True
lift_and_cruse,cruise_7,0.7448271274192232,0.08498104391837069,6.71930669605782,8.764626710571756,4.422846484862039,True
lift_and_cruse,cruise_7,0.7448271274192314,0.08498104391837141,6.7193066960578935,8.764626710571777,4.434408112613861,True
lift_and_cruse,cruise_7,0.7448271274192355,0.08498104391837179,6.71930669605793,8.764626710571788,4.438534409784593,True
lift_and_cruse,cruise_8,0.7448276635491957,0.08498109370428025,6.719311648109321,8.764627884657136,4.438534409784593,True
lift_and_cruse,cruise_8,0.7448276635509736,0.08498109370443907,6.719311648125617,8.764627884661678,4.442660706955325,True
lift_and_cruse,cruise_8,0.7448276635509472,0.08498109370443672,6.719311648125374,8.764627884661609,4.454222334707145,True
lift_and_cruse,cruise_8,0.7448276635509147,0.08498109370443382,6.7193116481250765,8.764627884661525,4.4709293708697455,True
lift_and_cruse,cruise_8,0.744827663550872,0.08498109370443,6.719311648124685,8.764627884661419,4.489472782032773,True
lift_and_cruse,cruise_8,0.7448276635508401,0.08498109370442715,6.7193116481243935,8.764627884661335,4.506179818195373,True
lift_and_cruse,cruise_8,0.7448276635508163,0.08498109370442503,6.719311648124174,8.764627884661275,4.517741445947194,True
lift_and_cruse,cruise_8,0.7448276635508075,0.08498109370442423,6.719311648124094,8.764627884661254,4.521867743117926,True
lift_and_cruse,cruise_9,0.7453548239193228,0.08503006515705129,6.724180940072697,8.765779757344015,4.521867743117926,True
lift_and_cruse,cruise_9,0.7453548239194895,0.0850300651570662,6.724180940074225,8.765779757344438,4.525994040288658,True
lift_and_cruse,cruise_9,0.7453548239193428,0.08503006515705305,6.72418094007288,8.765779757344069,4.537555668040479,True
lift_and_cruse,cruise_9,0.7453548239193758,0.08503006515705602,6.724180940073182,8.76577975734415,4.554262704203079,True
lift_and_cruse,cruise_9,0.7453548239193971,0.08503006515705794,6.724180940073376,8.765779757344204,4.572806115366106,True
lift_and_cruse,cruise_9,0.7453548239196285,0.08503006515707862,6.724180940075499,8.765779757344793,4.589513151528706,True
lift_and_cruse,cruise_9,0.7453548239193434,0.08503006515705311,6.724180940072882,8.765779757344069,4.601074779280527,True
lift_and_cruse,cruise_9,0.7453548239193428,0.08503006515705305,6.72418094007288,8.765779757344069,4.605201076451259,True
lift_and_cruse,cruise_10,0.7448243895914344,0.08498078967958753,6.719281407666028,8.764620714866597,4.605201076451259,True
lift_and_cruse,cruise_10,0.7448243895914298,0.08498078967958715,6.719281407665989,8.764620714866583,4.6093273736219915,True
lift_and_cruse,cruise_10,0.7448243895914295,0.08498078967958711,6.719281407665985,8.764620714866583,4.620889001373812,True
lift_and_cruse,cruise_10,0.7448243895914295,0.08498078967958711,6.719281407665985,8.764620714866583,4.6375960375364125,True
lift_and_cruse,cruise_10,0.7448243895914299,0.08498078967958715,6.719281407665988,8.764620714866584,4.656139448699439,True
lift_and_cruse,cruise_10,0.7448243895914298,0.08498078967958715,6.719281407665989,8.764620714866583,4.672846484862039,True
lift_and_cruse,cruise_10,0.7448243895914302,0.08498078967958718,6.719281407665991,8.764620714866583,4.684408112613861,True
lift_and_cruse,cruise_10,0.74482438959143,0.08498078967958718,6.719281407665991,8.764620714866583,4.688534409784593,True
lift_and_cruse,cruise_11,0.7448249385287842,0.0849808406546495,6.719286478014748,8.764621917023046,4.688534409784593,True
lift_and_cruse,cruise_11,0.7448249385287778,0.08498084065464895,6.719286478014692,8.76462191702303,4.692660706955325,True
lift_and_cruse,cruise_11,0.7448249385287781,0.08498084065464898,6.719286478014694,8.764621917023028,4.704222334707145,True
lift_and_cruse,cruise_11,0.7448249385287784,0.084980840654649,6.719286478014696,8.76462191702303,4.7209293708697455,True
lift_and_cruse,cruise_11,0.7448249385287784,0.084980840654649,6.719286478014697,8.76462191702303,4.739472782032773,True
lift_and_cruse,cruise_11,0.7448249385287785,0.08498084065464903,6.719286478014699,8.764621917023028,4.756179818195373,True
lift_and_cruse,cruise_11,0.7448249385287785,0.08498084065464903,6.719286478014699,8.764621917023028,4.767741445947194,True
lift_and_cruse,cruise_11,0.7448249385287791,0.08498084065464906,6.719286478014701,8.764621917023032,4.771867743117926,True
lift_and_cruse,cruise_12,0.7448254913491185,0.08498089199031818,6.719291584229219,8.764623127678819,4.771867743117926,True
lift_and_cruse,cruise_12,0.7448254913496518,0.08498089199036579,6.719291584234104,8.764623127680185,4.775994040288658,True
lift_and_cruse,cruise_12,0.7448254913496407,0.08498089199036482,6.7192915842340035,8.764623127680155,4.787555668040479,True
lift_and_cruse,cruise_12,0.7448254913496271,0.08498089199036359,6.719291584233877,8.764623127680121,4.804262704203079,True
lift_and_cruse,cruise_12,0.7448254913496098,0.08498089199036205,6.719291584233718,8.764623127680078,4.822806115366106,True
lift_and_cruse,cruise_12,0.7448254913495943,0.08498089199036066,6.719291584233578,8.764623127680037,4.839513151528706,True
lift_and_cruse,cruise_12,0.7448254913495842,0.08498089199035977,6.719291584233485,8.76462312768001,4.851074779280527,True
lift_and_cruse,cruise_12,0.7448254913495821,0.08498089199035957,6.719291584233465,8.764623127680006,4.855201076451259,True
lift_and_cruse,cruise_13,0.7448260480976028,0.08498094369082895,6.719296726727441,8.76462434692854,4.855201076451259,True
lift_and_cruse,cruise_13,0.7448260480976348,0.08498094369083184,6.719296726727735,8.764624346928619,4.8593273736219915,True
lift_and_cruse,cruise_13,0.7448260480976362,0.08498094369083195,6.719296726727746,8.764624346928624,4.870889001373812,True
lift_and_cruse,cruise_13,0.7448260480976389,0.08498094369083219,6.71929672672777,8.764624346928631,4.8875960375364125,True
lift_and_cruse,cruise_13,0.7448260480976409,0.08498094369083237,6.719296726727789,8.764624346928636,4.906139448699439,True
lift_and_cruse,cruise_13,0.7448260480976437,0.08498094369083262,6.719296726727814,8.764624346928645,4.922846484862039,True
lift_and_cruse,cruise_13,0.7448260480976443,0.08498094369083267,6.719296726727821,8.764624346928645,4.934408112613861,True
lift_and_cruse,cruise_13,0.7448260480976453,0.08498094369083276,6.719296726727828,8.764624346928649,4.938534409784593,True
lift_and_cruse,cruise_14,0.7448266088442292,0.08498099576263965,6.719301906155043,8.764625574929763,4.938534409784593,True
lift_and_cruse,cruise_14,0.7448266088442577,0.0849809957626422,6.719301906155305,8.764625574929834,4.942660706955325,True
lift_and_cruse,cruise_14,0.744826608844259,0.08498099576264231,6.719301906155317,8.764625574929838,4.954222334707145,True
lift_and_cruse,cruise_14,0.7448266088442608,0.08498099576264248,6.7193019061553345,8.764625574929841,4.9709293708697455,True
lift_and_cruse,cruise_14,0.7448266088442625,0.08498099576264263,6.719301906155349,8.764625574929847,4.989472782032773,True
lift_and_cruse,cruise_14,0.7448266088442643,0.08498099576264279,6.7193019061553665,8.764625574929852,5.006179818195373,True
lift_and_cruse,cruise_14,0.7448266088442659,0.08498099576264292,6.719301906155378,8.764625574929855,5.017741445947194,True
lift_and_cruse,cruise_14,0.7448266088442659,0.08498099576264295,6.7193019061553825,8.764625574929854,5.021867743117926,True
lift_and_cruse,cruise_15,0.744827173644202,0.08498104821089149,6.719307123022226,8.764626811801813,5.021867743117926,True
lift_and_cruse,cruise_15,0.7448271736443651,0.08498104821090605,6.719307123023719,8.76462681180223,5.025994040288658,True
lift_and_cruse,cruise_15,0.7448271736443651,0.08498104821090605,6.719307123023721,8.76462681180223,5.037555668040479,True
lift_and_cruse,cruise_15,0.7448271736443652,0.08498104821090605,6.719307123023719,8.764626811802232,5.054262704203079,True
lift_and_cruse,cruise_15,0.7448271736443645,0.08498104821090599,6.7193071230237145,8.764626811802229,5.072806115366106,True
lift_and_cruse,cruise_15,0.7448271736443648,0.084981048210906,6.719307123023716,8.76462681180223,5.089513151528706,True
lift_and_cruse,cruise_15,0.7448271736443649,0.084981048210906,6.719307123023715,8.764626811802232,5.101074779280527,True
lift_and_cruse,cruise_15,0.7448271736443643,0.08498104821090599,6.719307123023712,8.764626811802227,5.105201076451259,True
lift_and_cruse,cruise_16,0.7448277425574618,0.0849811010411537,6.719312377882679,8.764628057675612,5.105201076451259,True
lift_and_cruse,cruise_16,0.7448277425575339,0.08498110104116012,6.71931237788334,8.764628057675798,5.1093273736219915,True
lift_and_cruse,cruise_16,0.7448277425575339,0.08498110104116012,6.71931237788334,8.764628057675798,5.120889001373812,True
lift_and_cruse,cruise_16,0.7448277425575339,0.08498110104116012,6.71931237788334,8.764628057675798,5.1375960375364125,True
lift_and_cruse,cruise_16,0.7448277425575339,0.08498110104116012,6.71931237788334,8.764628057675798,5.156139448699439,True
lift_and_cruse,cruise_16,0.7448277425575339,0.08498110104116012,6.71931237788334,8.764628057675798,5.172846484862039,True
lift_and_cruse,cruise_16,0.7448277425575337,0.0849811010411601,6.719312377883338,8.764628057675797,5.184408112613861,True
lift_and_cruse,cruise_16,0.7448277425575335,0.0849811010411601,6.719312377883337,8.764628057675793,5.188534409784593,True
lift_and_cruse,cruise_17,0.7448283156461865,0.08498115425920016,6.71931767131071,8.764629312687294,5.188534409784593,True
lift_and_cruse,cruise_17,0.744828315646187,0.0849811542592002,6.719317671310715,8.764629312687296,5.192660706955325,True
lift_and_cruse,cruise_17,0.7448283156462017,0.08498115425920152,6.719317671310852,8.764629312687333,5.204222334707145,True
lift_and_cruse,cruise_17,0.744828315646295,0.08498115425920988,6.719317671311706,8.76462931268757,5.2209293708697455,True
lift_and_cruse,cruise_17,0.7448283156462348,0.0849811542592045,6.719317671311153,8.764629312687417,5.239472782032773,True
lift_and_cruse,cruise_17,0.7448283156462576,0.08498115425920652,6.719317671311361,8.764629312687475,5.256179818195373,True
lift_and_cruse,cruise_17,0.7448283156462341,0.08498115425920441,6.7193176713111455,8.764629312687417,5.267741445947194,True
lift_and_cruse,cruise_17,0.7448283156461865,0.08498115425920016,6.71931767131071,8.764629312687294,5.271867743117926,True
lift_and_cruse,cruise_18,0.7448288929736439,0.08498120787090724,6.719323003890706,8.764630576975255,5.271867743117926,True
lift_and_cruse,cruise_18,0.7448288929736844,0.08498120787091089,6.7193230038910805,8.764630576975357,5.275994040288658,True
lift_and_cruse,cruise_18,0.7448288929736442,0.08498120787090731,6.719323003890713,8.764630576975252,5.287555668040479,True
lift_and_cruse,cruise_18,0.744828892973644,0.08498120787090728,6.719323003890709,8.764630576975252,5.304262704203079,True
lift_and_cruse,cruise_18,0.7448288929736442,0.0849812078709073,6.719323003890712,8.764630576975254,5.322806115366106,True
lift_and_cruse,cruise_18,0.7448288929736565,0.08498120787090838,6.719323003890822,8.764630576975287,5.339513151528706,True
lift_and_cruse,cruise_18,0.7448288929736442,0.0849812078709073,6.719323003890712,8.764630576975254,5.351074779280527,True
lift_and_cruse,cruise_18,0.744828892973862,0.08498120787092675,6.719323003892708,8.76463057697581,5.355201076451259,True
lift_and_cruse,cruise_19,0.7448294746046974,0.08498126188229901,6.719328376221797,8.764631850681427,5.355201076451259,True
lift_and_cruse,cruise_19,0.7448294746046931,0.0849812618822986,6.719328376221753,8.764631850681418,5.3593273736219915,True
lift_and_cruse,cruise_19,0.744829474604693,0.0849812618822986,6.719328376221752,8.764631850681418,5.370889001373812,True
lift_and_cruse,cruise_19,0.7448294746047589,0.08498126188230445,6.719328376222356,8.764631850681589,5.3875960375364125,True
lift_and_cruse,cruise_19,0.744829474604693,0.0849812618822986,6.719328376221752,8.764631850681418,5.406139448699439,True
lift_and_cruse,cruise_19,0.7448294746046933,0.08498126188229863,6.719328376221758,8.764631850681418,5.422846484862039,True
lift_and_cruse,cruise_19,0.7448294746046933,0.0849812618822986,6.719328376221755,8.764631850681422,5.434408112613861,True
lift_and_cruse,cruise_19,0.7448294746048642,0.0849812618823139,6.719328376223325,8.764631850681853,5.438534409784593,True
lift_and_cruse,cruise_20,0.7448300606056629,0.08498131629953451,6.7193337889165115,8.764633133950912,5.438534409784593,True
lift_and_cruse,cruise_20,0.7448300606056296,0.08498131629953155,6.719333788916208,8.764633133950825,5.442660706955325,True
lift_and_cruse,cruise_20,0.744830060605812,0.08498131629954785,6.719333788917878,8.76463313395129,5.454222334707145,True
lift_and_cruse,cruise_20,0.7448300606057504,0.08498131629954234,6.7193337889173135,8.764633133951135,5.4709293708697455,True
lift_and_cruse,cruise_20,0.7448300606057732,0.08498131629954438,6.719333788917522,8.764633133951193,5.489472782032773,True
lift_and_cruse,cruise_20,0.7448300606056298,0.08498131629953157,6.719333788916209,8.764633133950827,5.506179818195373,True
lift_and_cruse,cruise_20,0.7448300606056298,0.08498131629953157,6.719333788916209,8.764633133950827,5.517741445947194,True
lift_and_cruse,cruise_20,0.7448300606056887,0.08498131629953681,6.719333788916747,8.764633133950978,5.521867743117926,True
lift_and_cruse,cruise_21,0.7448306510443067,0.08498137112890808,6.7193392426008,8.764634426931927,5.521867743117926,True
lift_and_cruse,cruise_21,0.7448306510444295,0.08498137112891906,6.719339242601926,8.76463442693224,5.525994040288658,True
lift_and_cruse,cruise_21,0.7448306510443325,0.08498137112891041,6.719339242601038,8.764634426931991,5.537555668040479,True
lift_and_cruse,cruise_21,0.7448306510443066,0.08498137112890808,6.7193392426008005,8.764634426931925,5.554262704203079,True
lift_and_cruse,cruise_21,0.7448306510443067,0.08498137112890808,6.7193392426008,8.764634426931927,5.572806115366106,True
lift_and_cruse,cruise_21,0.7448306510443067,0.08498137112890808,6.7193392426008,8.764634426931927,5.589513151528706,True
lift_and_cruse,cruise_21,0.7448306510443067,0.08498137112890808,6.7193392426008,8.764634426931927,5.601074779280527,True
lift_and_cruse,cruise_21,0.7448306510443067,0.08498137112890808,6.7193392426008,8.764634426931927,5.605201076451259,True
lift_and_cruse,cruise_22,0.7448312459901852,0.08498142637687958,6.719344737917135,8.76463572977668,5.605201076451259,True
lift_and_cruse,cruise_22,0.7448312459902112,0.0849814263768819,6.719344737917373,8.764635729776748,5.6093273736219915,True
lift_and_cruse,cruise_22,0.7448312459902585,0.08498142637688612,6.7193447379178055,8.764635729776868,5.620889001373812,True
lift_and_cruse,cruise_22,0.7448312459902188,0.08498142637688258,6.719344737917444,8.764635729776765,5.6375960375364125,True
lift_and_cruse,cruise_22,0.7448312459901832,0.08498142637687939,6.719344737917116,8.764635729776677,5.656139448699439,True
lift_and_cruse,cruise_22,0.7448312459903332,0.08498142637689282,6.719344737918493,8.764635729777057,5.672846484862039,True
lift_and_cruse,cruise_22,0.7448312459901832,0.08498142637687939,6.719344737917116,8.764635729776677,5.684408112613861,True
lift_and_cruse,cruise_22,0.7448312459902143,0.08498142637688219,6.719344737917402,8.764635729776755,5.688534409784593,True
lift_and_cruse,cruise_23,0.7448318455144064,0.08498148205005329,6.719350275522318,8.764637042640743,5.688534409784593,True
lift_and_cruse,cruise_23,0.7448318455144505,0.08498148205005725,6.719350275522722,8.764637042640853,5.692660706955325,True
lift_and_cruse,cruise_23,0.7448318455144535,0.08498148205005751,6.719350275522748,8.76463704264086,5.704222334707145,True
lift_and_cruse,cruise_23,0.7448318455143779,0.08498148205005071,6.719350275522052,8.764637042640672,5.7209293708697455,True
lift_and_cruse,cruise_23,0.7448318455144725,0.08498148205005919,6.719350275522923,8.764637042640912,5.739472782032773,True
lift_and_cruse,cruise_23,0.7448318455143773,0.0849814820500507,6.719350275522051,8.764637042640668,5.756179818195373,True
lift_and_cruse,cruise_23,0.7448318455143914,0.08498148205005193,6.719350275522179,8.764637042640706,5.767741445947194,True
lift_and_cruse,cruise_23,0.7448318455144647,0.0849814820500585,6.71935027552285,8.764637042640892,5.771867743117926,True
lift_and_cruse,cruise_24,0.7448324496897151,0.08498153815518594,6.71935585608828,8.764638365683219,5.771867743117926,True
lift_and_cruse,cruise_24,0.7448324496897373,0.08498153815518791,6.719355856088485,8.764638365683277,5.775994040288658,True
lift_and_cruse,cruise_24,0.7448324496898157,0.08498153815519492,6.719355856089201,8.764638365683476,5.787555668040479,True
