eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0063767740777947906,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024244097999070114,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05006312913286981,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07872009171350812,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10453912284730782,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12240644676858314,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12878322084637794,True
lift_and_cruse,dep_transition,-0.11105847694780592,0.05620853651429161,-1.0000000000000013,-1.9758293639182036,0.12878322084637794,True
lift_and_cruse,dep_transition,-0.10006393157290741,0.05606858859153484,-0.9009688679024201,-1.784670063694361,0.12973242408430508,True
lift_and_cruse,dep_transition,-0.06925234744908684,0.05575103924635384,-0.6234898018587347,-1.2421714175241316,0.13239203245560127,True
lift_and_cruse,dep_transition,-0.02471781697854346,0.05548612274485982,-0.22252093395631542,-0.4454774591514109,0.13623527790437517,True
lift_and_cruse,dep_transition,0.024718396917333713,0.055460086852374434,0.2225209339563138,0.4456970466550114,0.1405009585351849,True
lift_and_cruse,dep_transition,0.06925681376272394,0.055678096966128736,0.6234898018587334,1.2438789674305084,0.1443442039839588,True
lift_and_cruse,dep_transition,0.10007313226081196,0.05596319951007129,0.9009688679024184,1.7881953343786667,0.147003812355255,True
lift_and_cruse,dep_transition,0.11106975608845121,0.056091571134441603,0.9999999999999992,1.9801505616991293,0.14795301559318214,True
lift_and_cruse,second_climb,1.058612870307041,0.12092348746779169,9.65772413748521,8.754402411599363,0.14795301559318214,True
lift_and_cruse,second_climb,1.0589673341137524,0.1209721795925052,9.661061834180503,8.753808831756889,0.17172048729660153,True
lift_and_cruse,second_climb,1.0599612666459892,0.12110879927220539,9.670421380249609,8.752140827221062,0.23831546314708602,True
lift_and_cruse,second_climb,1.0613994877805544,0.12130670911215799,9.683965938568965,8.749717930268833,0.3345479914436665,True
lift_and_cruse,second_climb,1.0629984919939197,0.12152705046081816,9.699026470998353,8.747011368770476,0.4413580397426973,True
lift_and_cruse,second_climb,1.0644415813465966,0.12172618365633697,9.71262010321355,8.744557246218921,0.5375905680392777,True
lift_and_cruse,second_climb,1.0654415844119705,0.1218643288323242,9.722040843112277,8.742850304275132,0.6041855438897623,True
