eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7548719147326798,0.0,5.089149020111341e-12,-5.991188445325284,0.0,,0.0,2379.9049822045463,10898.142946334949,57.63847077274594,0.15429641207366604,0.8466314628196897,0.01296953918095379,0.0,0.6250387611337722,0.0,True
lift_and_cruse,hover_climb,0.0,0.7548956165649601,0.0,5.089147826649506e-12,-5.991188445325284,0.0,,0.0,2379.971619620902,10898.140390599672,57.63839939988273,0.15429224580342638,0.8466332233350501,0.012969736428888547,0.0,0.6250615822934574,0.005153356758198835,True
lift_and_cruse,hover_climb,0.0,0.7549620435827185,0.0,5.08914444699214e-12,-5.991188445325284,0.0,,0.0,2380.158378951738,10898.133153242516,57.63820002908315,0.15428057038095475,0.8466381570344105,0.012970288955904595,0.0,0.6251255399998908,0.019592741525061037,True
lift_and_cruse,hover_climb,0.0,0.755058081438783,0.0,5.0891395633120515e-12,-5.991188445325284,0.0,,0.0,2380.428399235778,10898.1226951004,57.63791194040378,0.15426369271263526,0.8466452889787429,0.01297108634243867,0.0,0.625218005708756,0.04045825706007676,True
lift_and_cruse,hover_climb,0.0,0.7551647418512852,0.0,5.089134142928973e-12,-5.991188445325284,0.0,,0.0,2380.7282999718786,10898.11108763727,57.63759219864154,0.1542449513646733,0.846653208350437,0.012971969939771138,0.0,0.6253206959620417,0.06361723211278146,True
lift_and_cruse,hover_climb,0.0,0.7552608993678188,0.0,5.089129259394882e-12,-5.991188445325284,0.0,,0.0,2380.9986819595174,10898.100629807795,57.637304130071165,0.15422805831457517,0.8466603466126977,0.012972764742429036,0.0,0.6254132716542745,0.08448274764779717,True
lift_and_cruse,hover_climb,0.0,0.7553274756010142,0.0,5.089125879929615e-12,-5.991188445325284,0.0,,0.0,2381.185892330894,10898.09339286201,57.63710478461401,0.1542163637110983,0.846665288190546,0.012973314047425948,0.0,0.6254773665086466,0.09892213241465939,True
lift_and_cruse,hover_climb,0.0,0.7553512429490731,0.0,5.089124673817649e-12,-5.991188445325284,0.0,,0.0,2381.2527267776936,10898.090810037147,57.637033639645644,0.15421218911531046,0.8466670521647106,0.012973509950512798,0.0,0.6255002477327783,0.10407548917285822,True
lift_and_cruse,dep_transition,0.7182910002517745,0.7682203683690972,1031.1795647754411,1771.8319482153756,637.5108967587539,0.7059700843141217,0.9551493239599904,0.2507470315349842,2376.2684393642166,11421.320053948024,57.37840659107718,0.03191524783556291,0.8464717789462715,0.0129695328200042,0.33858390269269834,0.6241909902243911,0.10407548917285822,True
lift_and_cruse,dep_transition,0.7219065613970522,0.7656231946767623,1035.616827445633,1792.243975229168,643.9556916293843,0.7046161936508524,0.9550434647326299,0.25111974825711614,2367.3058092555852,11364.70405726813,57.032705475650694,0.02892224977232028,0.8461459780145374,0.012989379024456457,0.3400414401063241,0.6218377725953631,0.10494433668676317,True
lift_and_cruse,dep_transition,0.731890655488379,0.7584160910983492,1047.8164485562656,1848.7954153479052,661.7759229906126,0.7009463727554509,0.9547483037875625,0.2521048813708023,2342.49597005787,11204.76254918205,56.05738996819833,0.02034349944912575,0.845217172982417,0.01303965043586425,0.34404878782475407,0.6153237239924887,0.10737879332263371,True
