eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.784667613666567,476.18244471283515,482.9766449064519,37.34843191120102,0.18970312121244337,0.18970312121244337,35.569335227333134,0.0,True
lift_and_cruse,hover_climb,0.9999805054916737,93.7481723898444,17.785118779283152,476.17934256003497,482.97375326006926,37.34962389638539,0.18971163808812555,0.1897091756382477,35.570237558566305,0.006135911253307564,True
lift_and_cruse,hover_climb,0.9999258804438671,93.74305129161253,17.786383423164786,476.17065001139594,482.9656507543669,37.35296495058958,0.18973550951574936,0.18972614578607566,35.57276684632957,0.02332835253749959,True
lift_and_cruse,hover_climb,0.999846938061687,93.73565044328316,17.788211802814004,476.1580875873326,482.9539413790725,37.357795159774575,0.1897700204312417,0.18975067976813628,35.57642360562801,0.04817215000478663,True
lift_and_cruse,hover_climb,0.9997593090711089,93.72743522541646,17.790242417627077,476.14414251087896,482.94094368499503,37.363159392828464,0.1898083463802213,0.1897779262066388,35.580484835254154,0.0757466848775918,True
lift_and_cruse,hover_climb,0.999680349463125,93.72003276216796,17.792073078084925,476.13157677488186,482.9292320238276,37.36799519509741,0.189842896430784,0.1898024885975356,35.58414615616985,0.10059048234487883,True
lift_and_cruse,hover_climb,0.9996257029350982,93.71490965016545,17.793340566138923,476.12288009632954,482.9211266677079,37.37134322386901,0.18986681665957889,0.1898194941711402,35.586681132277846,0.11778292362907086,True
lift_and_cruse,hover_climb,0.9996061988671769,93.71308114379784,17.793793052423474,476.1197761055456,482.91823377374106,37.37253842830336,0.18987535583934145,0.18982556494841463,35.58758610484695,0.12391883488237843,True
lift_and_cruse,dep_transition,0.9996061988671769,93.71308114379784,94.70164168881358,466.86600376536046,503.76571928797586,202.84544370186245,1.010548799881899,1.0001599522666649,189.40328337762716,0.12391883488237843,True
lift_and_cruse,dep_transition,0.9995913219083817,93.7116864289108,95.64420538879484,466.6205117727966,503.90707434606855,204.97216547295943,1.0206220845756084,1.0106460736517284,191.2884107775897,0.12477774529701605,True
