eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005720371887923714,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021748497743534333,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04490981066906462,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07061692858475135,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09377824151028163,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10980636736589225,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11552673925381597,True
lift_and_cruse,dep_transition,-0.11106053494007755,0.056185419808065906,-1.0,-1.9766789198954038,0.11552673925381597,True
lift_and_cruse,dep_transition,-0.1000657859235126,0.056045532617313265,-0.9009688679024194,-1.7854373265890038,0.11647182987027514,True
lift_and_cruse,dep_transition,-0.06925363097243417,0.05572815081682708,-0.6234898018587328,-1.242704628762293,0.11911991493228714,True
lift_and_cruse,dep_transition,-0.024718275162209598,0.05546346979475544,-0.22252093395631398,-0.445667666550262,0.1229465087166885,True
lift_and_cruse,dep_transition,0.024718855154143772,0.05543768648556202,0.22252093395631448,0.4458854025335537,0.12719370739438554,True
lift_and_cruse,dep_transition,0.06925809770123528,0.05565591665651855,0.6234898018587345,1.24439775430639,0.13102030117878688,True
lift_and_cruse,dep_transition,0.10007498747529321,0.055941167514595255,0.9009688679024185,1.788932764929929,0.1336683862407989,True
lift_and_cruse,dep_transition,0.1110718151435877,0.05606959131245158,1.0000000000000004,1.9809635230731846,0.13461347685725808,True
lift_and_cruse,second_climb,1.005945944206811,0.1139371888185379,9.159649659081708,8.828951764019132,0.13461347685725808,True
lift_and_cruse,second_climb,1.006283876296894,0.11398130772423509,9.162816994323363,8.82849913190577,0.15838094856067747,True
lift_and_cruse,second_climb,1.0072314580314263,0.11410510010912106,9.171698850110173,8.827225575966281,0.22497592441116196,True
lift_and_cruse,second_climb,1.0086026222297837,0.11428443900214413,9.184552218508797,8.825371424458416,0.32120845270774245,True
lift_and_cruse,second_climb,1.0101270906533943,0.11448411970852868,9.198844330400545,8.823294385501951,0.4280185010067732,True
lift_and_cruse,second_climb,1.0115029279658017,0.11466459461216238,9.211744504913064,8.821405869763677,0.5242510293033537,True
lift_and_cruse,second_climb,1.0124563369386137,0.1147898035761078,9.220684726615481,8.82008946262667,0.5908460051538381,True
lift_and_cruse,second_climb,1.012796862481806,0.11483455293067432,9.223878037966761,8.819617759937046,0.6146134768572576,True
lift_and_cruse,departure_terminal_procedures,1.0354954648703731,0.11778441098941075,9.437742015663707,8.791447494384192,0.6146134768572576,True
lift_and_cruse,departure_terminal_procedures,1.035495464826062,0.11778441098364367,9.437742015246835,8.791447494438442,0.6573200907003541,True
lift_and_cruse,departure_terminal_procedures,1.0354954648260868,0.11778441098364689,9.43774201524707,8.791447494438414,0.7769813635957716,True
lift_and_cruse,departure_terminal_procedures,1.0354954648260757,0.11778441098364542,9.437742015246963,8.79144749443843,0.9498969128973687,True
