eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7517104398261304,0.0,5.089149020120685e-12,-5.991188445325284,0.0,,0.0,2370.174900758058,10898.142946354958,57.29729628672636,0.1404039470415483,0.8462891613438254,0.012998842198135076,0.0,0.6224833321992059,0.0,True
lift_and_cruse,hover_climb,0.0,0.7517348805264931,0.0,5.0891478264872985e-12,-5.991188445325284,0.0,,0.0,2370.2426807601883,10898.140390252312,57.297228474236455,0.1404000643006583,0.8462909569536484,0.01299902508284507,0.0,0.6225064316907445,0.005720371887923714,True
lift_and_cruse,hover_climb,0.0,0.7518033774297912,0.0,5.089144446863633e-12,-5.991188445325284,0.0,,0.0,2370.4326390433775,10898.133152967324,57.2970391757047,0.14038918365814512,0.8462959889316714,0.012999537415118933,0.0,0.6225711686328939,0.021748497743534333,True
lift_and_cruse,hover_climb,0.0,0.7519024049407967,0.0,5.089139563243024e-12,-5.991188445325284,0.0,,0.0,2370.707274686887,10898.122694952579,57.29676565188411,0.14037345554330705,0.846303262659444,0.013000276797838837,0.0,0.6226647585261669,0.04490981066906462,True
lift_and_cruse,hover_climb,0.0,0.7520123816667746,0.0,5.089134142924319e-12,-5.991188445325284,0.0,,0.0,2371.0122880597787,10898.111087627301,57.29646208955999,0.14035599157071182,0.8463113390766029,0.013001096125234075,0.0,0.6227686939839404,0.07061692858475135,True
lift_and_cruse,hover_climb,0.0,0.7521115253296244,0.0,5.08912925946576e-12,-5.991188445325284,0.0,,0.0,2371.28726737453,10898.100629959577,57.296188611161185,0.14034025071325162,0.8463186185427293,0.013001833121094908,0.0,0.6228623892812573,0.09377824151028163,True
lift_and_cruse,hover_climb,0.0,0.7521801670728941,0.0,5.089125880052107e-12,-5.991188445325284,0.0,,0.0,2371.477654211535,10898.09339312432,57.295999369466635,0.14032935418077058,0.8463236576764875,0.013002342477018954,0.0,0.6229272576608273,0.10980636736589225,True
lift_and_cruse,hover_climb,0.0,0.7522046714020785,0.0,5.089124673959321e-12,-5.991188445325284,0.0,,0.0,2371.5456213409184,10898.09081034053,57.29593183192598,0.14032546455728057,0.8463254564362978,0.013002524133222405,0.0,0.6229504147027969,0.11552673925381597,True
lift_and_cruse,dep_transition,0.6922711267565937,0.7615105590610688,997.4206082402408,1731.6345617712384,609.8204314403131,0.6843333276962992,0.9551103034215792,0.25636697574210093,2363.5613957448063,11333.587459307319,56.89163975879452,0.029470265548374064,0.8460095279915939,0.01299814939082337,0.3274992772356273,0.6208531425266173,0.11552673925381597,True
lift_and_cruse,dep_transition,0.6959096331971444,0.7593556709602033,1001.9585720389618,1751.8674981150696,616.1021157271697,0.6829545721244662,0.9550143045565239,0.2566706723529096,2355.9636927123825,11285.655502375383,56.59427707597319,0.02669441508980884,0.8457275226819146,0.013013930209651163,0.3289898606643593,0.6188584547310775,0.11647182987027514,True
