eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7498089420682932,0.0,5.0891490202404175e-12,-5.991188445325284,0.0,,0.0,2364.340905547651,10898.142946611359,57.08613595154929,0.1317037957164381,0.8460803182825475,0.013014928524087789,0.0,0.6209511394578826,0.0,True
lift_and_cruse,hover_climb,0.0,0.7498338727045831,0.0,5.089147826333362e-12,-5.991188445325284,0.0,,0.0,2364.4093447129903,10898.140389922668,57.086070689276426,0.13170010222714235,0.8460821342496267,0.013015103066002696,0.0,0.62097439902714,0.006135911253307564,True
lift_and_cruse,hover_climb,0.0,0.7499037422452399,0.0,5.089144446735362e-12,-5.991188445325284,0.0,,0.0,2364.601148695933,10898.133152692639,57.0858885688186,0.13168975203691205,0.8460872232371309,0.013015592044138527,0.0,0.6210395841867967,0.02332835253749959,True
lift_and_cruse,hover_climb,0.0,0.7500047526258223,0.0,5.089139563161732e-12,-5.991188445325284,0.0,,0.0,2364.878447443459,10898.122694778496,57.0856254238169,0.13167479103223695,0.8460945792155217,0.013016297723810646,0.0,0.6211338207563407,0.04817215000478663,True
lift_and_cruse,hover_climb,0.0,0.7501169292763789,0.0,5.08913414289584e-12,-5.991188445325284,0.0,,0.0,2365.186411100744,10898.111087566316,57.085333389523434,0.13165817929434478,0.846102746743714,0.013017079705305207,0.0,0.6212384725661265,0.0757466848775918,True
lift_and_cruse,hover_climb,0.0,0.7502180542026542,0.0,5.089129259496228e-12,-5.991188445325284,0.0,,0.0,2365.4640435580577,10898.100630024823,57.08507030545371,0.13164320699809232,0.8461101081362554,0.013017783109122324,0.0,0.621332812013437,0.10059048234487883,True
lift_and_cruse,hover_climb,0.0,0.7502880665801105,0.0,5.089125880120191e-12,-5.991188445325284,0.0,,0.0,2365.6562636721656,10898.09339327012,57.084888261101895,0.1316328427273755,0.8461152038751786,0.013018269249321318,0.0,0.621398125460057,0.11778292362907086,True
lift_and_cruse,hover_climb,0.0,0.7503130599960982,0.0,5.08912467404467e-12,-5.991188445325284,0.0,,0.0,2365.7248845472973,10898.0908105233,57.08482329321521,0.1316291431450882,0.8461170228194705,0.01301844262600859,0.0,0.6214214412068488,0.12391883488237843,True
lift_and_cruse,dep_transition,0.7221315481699154,0.7692491143685201,1036.1150516223827,1777.8484703289885,641.5289263038171,0.7088374360153052,0.9551553113522773,0.2499292359488627,2378.1846729878844,11434.512342833357,57.45121092918135,0.03226184776311835,0.8465406399590973,0.012965070540362108,0.34020445109707825,0.6246943406637794,0.12391883488237843,True
lift_and_cruse,dep_transition,0.7257462173282266,0.7665844533507373,1040.5408985604984,1798.2874651719217,647.996991932069,0.7074871131078797,0.9550482050765773,0.25030974537135064,2369.014304938187,11376.590503899562,57.098276297989955,0.029238474517700147,0.8462083149822928,0.012985562740150714,0.34165824295146,0.6222865558263271,0.12477774529701605,True
